case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00707,base,100.0,2.5,factorial_56,1.25,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008262627631666644,0.0015619285311385023,0.00015277858850421683,7fb12155841bd3967c0e22998c802ed9eb40ab35743e55af138cb3a11e11c157,ba992cbb39b487f4755f2c68bdad52e7fb924551f5a91b0c11a2293acfa791f0
calibration_00708,base,100.0,2.5,factorial_57,1.25,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.00828667407595866,0.0015623839890406004,0.0001528839591089931,8ca365b8a405c0a1262d83137aa71507b2c1383f032c24ccaf59bb15b8a43d7e,42a85eae24b922392b911fa0d8e731087f046ca0d74aa14d43c3bb5111f5fd32
calibration_00709,base,100.0,2.5,factorial_58,1.25,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008295845344761424,0.0015558021787444726,0.00015217558397454672,f90c3830d6079352e1da7da0ca8bdda4d0d3c9591afd3a071b1f9f3074e18544,82f64d09bbb3932c0bfa48d970a30301c03c21c1f88ed29c2e45b984d13725a8
calibration_00710,base,100.0,2.5,factorial_59,1.25,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008321462726586572,0.0015560629338845463,0.00015226202381166815,0d9607e6b15269341d655d299f22dbb208775ff7448f1b532632b17e6bcbbee3,25d4f3d552b16cd0c9dabf410b875ad8a4e7746fbeb52c16604a2def48ae44a4
calibration_00711,base,100.0,2.5,factorial_60,1.25,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008274612730428515,0.0015605857119832566,0.00015264605571158052,0adb3a82aff27bd946c5668eebae746c2bed2a9e97b261dd4eb9582c6795b382,b59e57cd5e854b7d761d9e029711a28f1d33c53b4faec2dd524076d49df765c8
calibration_00712,base,100.0,2.5,factorial_61,1.25,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.008298673917254125,0.0015610495696372058,0.00015275235186563117,13ededa08602903d8ae12763722924b4c899bafd5d8a16f3d919835d4cdf9a48,39979cbc329d1a12652ab29e3858b1ed6d4ebedd2694ace4ebf01db89edd6a94
calibration_00713,base,100.0,2.5,factorial_62,1.25,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008308437997014194,0.0015541567948795705,0.00015201339728311385,ad0372c4041355905e61728930f690b00f3fd50003516ff51ad10351f136aea2,6fb4f5c7c11cf9b58d75dcb2e97038e18789baa53971a70070b19b0563626a47
calibration_00714,base,100.0,2.5,factorial_63,1.25,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008334126749492724,0.0015544145151565483,0.00015209963683773635,a574828f5e9b01091157249d0a91cf72304b54768482e5b9585fd106e15f2789,a6f6dc5daa1e676694e23b57651daa59b6118bdbb2dfb27b5aec1b98bf2cbcc6
calibration_00650,base,100.0,2.5,nominal,1.0,1.0,1.0,0.0,0.0,0.001,True,True,True,,,0.008111322107110163,0.0012769046192048499,0.00012489281689831086,79dcde18d84024a038cfce31bb5551174c504418619d4b09e484c8bf7f77555e,3ed9acfc36e11fa054ab99f20cba1170f4140b63a6ee38cff86a34b7615ceb57
extra_00032,supplement,100.0,2.5,validation_00,1.35,1.25,0.35,0.001,0.005,0.0005,True,True,True,,,0.008475242981618938,0.0014556584120352543,0.00014244010641732002,32e391a817e7cb67bb68b9328852df2678bdeb1bf212a0d4af40310df310c82e,eab1fcb7b8c375a6f04cacf0fb2729245ef6fc401707c1e9d9180a5d6d1bb060
extra_00033,supplement,100.0,2.5,validation_01,1.1,1.25,0.15,0.004,0.005,0.001,True,True,True,,,0.007468674787589321,0.0006373085631992874,6.233002835193645e-05,e9e33cd14a5f4929c7e6152f9d815b6d70221cc9bb723b96d68c352772d64730,809cfd61c9f8cbd7e7da19705528913f4b28a40d65739daad360d80c5659b480
extra_00034,supplement,100.0,2.5,validation_02,1.1,0.85,0.75,0.001,0.004,0.001,True,True,True,,,0.008104052447025039,0.0013863883015652312,0.00013560028937043174,ebbc86ac88c4d0fbfeb9976b686a630cfa54c07fc0f78686334eba1002f15c72,7ab6a0cce8fd0aaba77f8c9adfa436caae15a63e50a4f8fb37b2e893caf2d000
extra_00035,supplement,100.0,2.5,validation_03,1.35,0.85,0.15,0.004,0.008,0.0005,True,True,True,,,0.008346483183111103,0.000606369743341267,5.933168324881791e-05,0164a44d833632fcb987bc3f515a8e54f3884ae938a0af33436c857c2428ee3e,bff5a3aa708735459102587020c31af01699a71909f4203d6022f31074b9e8d5
extra_00036,supplement,100.0,2.5,validation_04,1.1,0.85,0.75,0.004,0.002,0.001,True,True,True,,,0.008109978729920137,0.001385576699273317,0.00013552031936867742,84793e008b5da54c913a17aac64b797a69dbafdcf7999bca63e35779a3aa3aa3,7130d7ae0acc57994af124afd68d8ec3b411151f386548b6ad8b8eb87e822212
extra_00037,supplement,100.0,2.5,validation_05,0.65,1.25,0.05,0.004,0.005,0.001,True,True,True,,,0.005965474738982284,0.000234574235885777,2.293710704570715e-05,f935bc4a68ceb64d45a3d988fea22af24f014f6a81d6248225584873f3965200,0f442dfb3b8e86bf42aad16b6772cd7482b16a24c786c001e8c0541a370282fa
extra_00038,supplement,100.0,2.5,validation_06,1.1,1.75,0.15,0.004,0.004,0.0005,True,True,True,,,0.007515469066584657,0.0006465376507614238,6.325939699399971e-05,5a6ef1d02f8b98394eff52d21e18b871db4d1bd85abb78163edccc6a23961657,3aaf26b858c40b02bcc4ca4641a4463760d1b2b370cd09bd39976c0383a96aca
extra_00039,supplement,100.0,2.5,validation_07,0.9,0.65,0.05,0.001,0.002,0.001,True,True,True,,,0.006677265445910215,0.00020764363634006645,2.0306335247924356e-05,33dfcdc82d8d0869424cccfbf0dd89beb7cf408b5af872b9786f18310ae9ed9c,b1916eeb886a2ec57c57c17a79c6b8667eead98c0d591e951af78b15d38498d6
extra_00040,supplement,100.0,2.5,validation_08,1.1,1.25,0.75,0.004,0.008,0.001,True,True,True,,,0.008167086033833261,0.00138210176402121,0.0001351775501611495,f90885bb680e91df556f1c0198670352fd7443f4146b79bc80934a993f0f905b,e57b596cea34da7689e116b93a316f829a27f35d4055569e9d85e63f1a78594f
extra_00041,supplement,100.0,2.5,validation_09,1.1,1.25,0.75,0.003,0.008,0.0005,True,True,True,,,0.008189278181188324,0.0013831103501896708,0.00013533192841202156,83ce3a95d209469f9ddb45886828d5a3b531193bd954a66c2ea11d94a2959e52,2ebe28804981e6058ad814dbe72c2b581021934389a52f205233868a41ecb3ed
extra_00042,supplement,100.0,2.5,validation_10,0.65,0.65,0.35,0.004,0.008,0.001,True,True,True,,,0.006302786544357868,0.0008399892667209583,8.21395175736447e-05,38bbbef4f50cc19043d2b652f7e8b86fdfc8a37ba8c7b6aaa819fa586c289d88,3f88997d7858a414ee603078120bb7fca0a11a07aacaaed900fc9e8612f977f4
extra_00043,supplement,100.0,2.5,validation_11,0.65,0.85,0.35,0.004,0.005,0.001,True,True,True,,,0.006303585060057543,0.0008423380034120759,8.237075926331716e-05,90358ca1d0d3b72badd61c0b0a523aeaa9c296b4acacfb68e0130f6c925d99f0,bd66cdb80de74e34a28855bf215154c1d51b721139aa3ee8c1ad836969d1197a
extra_00044,supplement,100.0,2.5,validation_12,0.9,0.85,0.15,0.004,0.002,0.0005,True,True,True,,,0.006806039314165352,0.0006632230186234426,6.488840558516347e-05,0cba76ba4b6ca184607135fd5c34fcc9effb008691a974e081df42c2bc93cd5a,e99973e87e799b26902606b4ec2fe40e84807528deb0295fc3fdc1ba5390a648
extra_00045,supplement,100.0,2.5,validation_13,1.1,1.75,0.75,0.004,0.002,0.001,True,True,True,,,0.008158485410576238,0.0013882424300416401,0.00013578255946572124,9b0467a8bbd36fca47e265c292584863dc712c5d68fd6c9d752d7902b386dc10,cb61c1f327b0ec41d1bbba95eb04b9271d3e560e1a31d2d705127056e5f73bde
extra_00046,supplement,100.0,2.5,validation_14,1.35,1.75,0.75,0.001,0.008,0.001,True,True,True,,,0.008931756319087282,0.0016652943846742617,0.00016289018679057493,ef522b41d01a5ea1ec66bde53d31bca61e7da19e99dd23c9c4a4bfcfc5b9d657,e6ce2397ff6f0242938eea64ac19bd97da240f1f237ab1ab1189e79169df603e
extra_00047,supplement,100.0,2.5,validation_15,1.1,1.75,0.35,0.003,0.002,0.0005,True,True,True,,,0.007685212026258006,0.0013807195848064278,0.00013509944996610915,554cb811f16fe2526d2af82c65977c52b014cdb45939deb51515d2f01ed5bb3f,bc141d329cf2a0074456cfbb48073167dfb350ae0e597c503de21b4de85223a8
calibration_00716,base,100.0,3.0,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006754318992077226,0.00020575646569126227,1.8992425797115242e-05,eefabefc51c76def4c5ee03c5f51dc0e338ac5b940d7950794b47aaa5aa1d9c4,4a3f09c5496e2948721e633d16a25eee19e4eb79f58d25ebbe27724b4d83e949
calibration_00717,base,100.0,3.0,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006785841526693575,0.00020817467563701545,1.9099379993892107e-05,4c7af7842431d77bedd9ff73bd425007814c0139626a9073dfedf995b34abd92,0d19246944a6ced67493652109b871813f5b45ec1beaea557ba1452bdd1e9e9f
calibration_00718,base,100.0,3.0,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.0067735069827619294,0.00039356771560574783,3.7668666678258855e-05,06764e3359b734483469e0ed14e7edbd26a9a6257627383441863a39e88144a6,8a513019960cbddbb6914ccbc30e6fea76ca4f12a1e242e86df020e9ca31b6a7
calibration_00719,base,100.0,3.0,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006805969878470564,0.0004085223911426675,3.909770357718445e-05,74b776329fcde01bf57cc8151a3676583c168556056732861f437aa96eda6346,b4f1c5a049f451f05c8ec62767a5060ad027fafc3d21a99e8997023379dc730b
calibration_00720,base,100.0,3.0,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.00676122067549867,0.00025515499016495155,2.4507873324419727e-05,1477af30b9c603cdb3eea752eee1fae250f9efb318cc1676164c2c5f21d864ab,f5729271b575768db9385347c36718e1029d8b73abcc70fa1cb2315ea0dbc265
calibration_00721,base,100.0,3.0,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.00679274151598727,0.0002582591836480231,2.4758773000510548e-05,6e313fd372c6fe75580ec4435651abd81e68856e61c355a049bee905404f22c2,61b4656d5f1ded5cda01d748a004056c8f7a6c88a6fe00ea9b3696151846bd5b
calibration_00722,base,100.0,3.0,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.0067804027693095315,0.00048800593720678355,4.5229440237659624e-05,e782d57ecea97bf301e615769e336cc96a88e5ef35a86dbf43f0a5a28155b7c3,b51c2ca77b2a2a24b4180b52cf7409808164dbccc99f0eda448c370021a726e0
calibration_00723,base,100.0,3.0,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006812932592228325,0.0005064561962780725,4.6977254614610775e-05,63ee4b88d272e055c57ca9b1c75689c4b2af0ab55dd9138b28101f39b70c9c8f,fb06c3bc98c1826173018d55f41e571e181ceadbe0e217e29b6fefbac3e8ca78
calibration_00724,base,100.0,3.0,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.007352010120777333,0.00097991118202384,9.583232154186834e-05,40b6d608c46653ff3de46ddbbd65b5184ed08a05910fb72a500e0f6788439932,e9d5662022d70a3400ea5b7954a1d719811a552aaff536369fa8c669e190c5f0
calibration_00725,base,100.0,3.0,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.007384002305588868,0.0009801975931251524,9.590065390878422e-05,25249657f9ed06f774c526ed538f0a7bcb7bda9b52be5b4ea840ef1e0f9f20c4,947f505e4874dd53c8f47575c00f3580fc79eaf2ac93740e35dcc2e6ce981d19
calibration_00726,base,100.0,3.0,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007376729466264148,0.0009760768978433244,9.545473940886055e-05,29c52f6ba89ea141b392a6f3b8a528d170c1ad83173f3d6af1d6c51cda109caa,d11194c7faf339a39ebceb0deba83b8e08f5df449d872c13dab25c949e6691c1
calibration_00727,base,100.0,3.0,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007409849361885395,0.0009762009139993286,9.550725301977949e-05,f543995e41fc1a5deabf06d231a40a4fd64a3989adc474c027e2e24c5b18f379,fcd5c2729fe41892cee802fe3b04e883d559b08cc986993422a4c07ac3ed622d
calibration_00728,base,100.0,3.0,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007360765173307485,0.0009786494650493738,9.570801635563377e-05,61e7e872cf7d7db64d3c15585a22d0d79e4674470f1eb6fdf30f26b8d235991e,2306615df1cd3c9f9b9388840aefa48af2c131902da4f1ce8f649daed4eea4a1
calibration_00729,base,100.0,3.0,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.007392764232460949,0.0009789406502285264,9.577687924862844e-05,89ed2ccf265af269077276cb77ba72b8449d4664e131ec5b45e436d13661061f,2cc9363133c1230f5ec89e7350c3832cf51af68aeebaa48a42316db39fe262f6
calibration_00730,base,100.0,3.0,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007385800394041309,0.0009747168956988498,9.532079266221915e-05,02f5282d09dacda79d25b34be1b8152b1734c3571c403db405d51d92a32f7bb9,ca0a8c863c29839aa809dcc71ba615e4a66c82430c53cc4f684aa73ceeec637b
calibration_00731,base,100.0,3.0,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007418948741036083,0.0009748392410724222,9.537320366649876e-05,889a556dd0ce79797ab3c788eff906ff553db9833d80bd7bcf9fb23a790e5eb7,08db43ada9abe142c884f01885ec1a297994a9768bf163581d6b87062e2ee665
calibration_00732,base,100.0,3.0,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.006817390048847718,0.00018905928079701617,1.728273458773133e-05,2ca33ea979d09930c36e347d05e7cab9f1c7b1519f15835e4d4fd5836d4e0c59,e24d6e5e65967ae59890a79fa083bc2ca8ecd4c1d5246cf87f3b92ddb3e57d97
calibration_00733,base,100.0,3.0,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.006849093402240291,0.00019124173336108403,1.7367122234712706e-05,505092785e5810d1f3d5b3f25da26dc4032d1e659d7306904c21edb833c3b6cd,5295495c6b97eecb221e5a245cf0a2dc06a94431c37945572654a8b1ad730652
calibration_00734,base,100.0,3.0,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.00683655432321839,0.0003637709792850536,3.4869482228083726e-05,653209a59e32dcddb0eb500cb2397bad10dcb5724dd8deec4d0f2a637ce2b8b7,5a825747b725cd921dfcd405e3ee8d36653cbb22ea0fe6b7decfb5cd7f3527ea
calibration_00735,base,100.0,3.0,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.006869197036740269,0.0003775872295137361,3.618904685137592e-05,a24b97b1cae8ba703eaffc880b40522c82b3521dbfd720e021e47f7dd2b6c44f,468169314017a4aebfb17e93bb6fee72bf3fab7958e5217a7baf8d814b6d7d97
calibration_00736,base,100.0,3.0,factorial_20,0.75,1.5,0.0,0.002,0.0,0.001,True,True,True,,,0.006824282802017043,0.0002350922200270064,2.252262741081479e-05,eaa77d4f75348caff0b833135506f44de07acdd25ae68a7b72b35ba515feca93,64653b6fd7bccba7d09b4815ca6fba888a2d24fc0ea2986a7d6969ee49e45953
calibration_00737,base,100.0,3.0,factorial_21,0.75,1.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.006855985934673358,0.00023785106134317874,2.2726599996802932e-05,edf0a2c849aab7b1cad72cfc3242b33ba1d4a144cc6e72ebd23365e369f529ae,7e72b74303380fb0196347df1b6bd6f2b2830b51f2f86abc4a0094b2c63b9ee5
calibration_00738,base,100.0,3.0,factorial_22,0.75,1.5,0.0,0.002,0.006,0.001,True,True,True,,,0.0068434289276974375,0.0004528497305841889,4.2219110686414485e-05,8196a7e91e485cde922847eded79897c52c9ef223a2be4ebb0ab77d7d6b23bbe,a4fa0bb46397e97311ca19039a1183e1f5009bcce4ddf264b22e4f295ef2070a
calibration_00739,base,100.0,3.0,factorial_23,0.75,1.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.006876137923314172,0.00046991916086471246,4.38375671277802e-05,1088788ef38cb171e296006d95589f0b6442998679834e7efbff40bc365dbc86,5e718c226ebef8cdf97cdf62bc42a70b99c1bfb85ce87e63bfd004045e15ba32
calibration_00740,base,100.0,3.0,factorial_24,0.75,1.5,0.5,0.0,0.0,0.001,True,True,True,,,0.0074173132558993235,0.000982167063164206,9.605426372505128e-05,7b01e0ae09a3edba171ef181cc0340b58953caedda0a8ce898211cc053280e36,6691aac8f955c31e91e29f966bd8c05ddb4f1380c8d4ed6a3d0c323d1e20f131
calibration_00741,base,100.0,3.0,factorial_25,0.75,1.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.007449466958930171,0.000982508352052891,9.612789564320337e-05,13979a49d938375f0c6f8b065341fe939b73ddbf453ba8c6d59a39ff9cbfb906,0e189fd76e94b28b85026cf53f7f00a13cc6da37b533985a395872411c9304e7
calibration_00742,base,100.0,3.0,factorial_26,0.75,1.5,0.5,0.0,0.006,0.001,True,True,True,,,0.007441787913107241,0.0009783877892165184,9.568207601041556e-05,75e97a63fcfc312defe6a4359f5745500bf248628e0996e523ea9b90f2436abe,cecbb20112e3e12cf0789e6eb49cfab38b207e997a152e474ee144e2e63fcc31
calibration_00743,base,100.0,3.0,factorial_27,0.75,1.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.007475057996872077,0.000978570522034614,9.574026679587486e-05,c0b1086f4af644917eafd06cf50294b780dc90d3888acfb63bc274c45d7ca646,ddd8ea356cf3a50aced6e6af9adf6b275c3058ca6af494a6f2d449fc2e4f7f9a
calibration_00744,base,100.0,3.0,factorial_28,0.75,1.5,0.5,0.002,0.0,0.001,True,True,True,,,0.007425985299326938,0.0009809244131302828,9.59318283933067e-05,460a0997146c1884cd04deedce3d26d7e7ea31fe8d26f2ee8985b1381086dcfd,62c34b06af1d3b98ed05bfced9fc8bf55e089529c8fe781bad18ac5ce634b08b
calibration_00745,base,100.0,3.0,factorial_29,0.75,1.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.007458145140350273,0.0009812709005764296,9.600603292616791e-05,dae98a23ab8ce2e0b553123070993a461df7ba63ff9d36100ecb2d75129ac247,ac353894caf1c99fb5e6190a322ea84ed7fbdc17e610dd4e2c0e4aa0ee731a6b
calibration_00746,base,100.0,3.0,factorial_30,0.75,1.5,0.5,0.002,0.006,0.001,True,True,True,,,0.007450754085371632,0.000977047586837832,9.555007102775466e-05,ca0b7c2e7b8e264c9934b8a83b4ff40b3894031c5474c79e8013c0b212442692,5d28c87da2cbb20803f6fcf020716fdf282c984e9031a86a03b5322282f073b3
calibration_00747,base,100.0,3.0,factorial_31,0.75,1.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.007484055703236784,0.0009772289970329893,9.560819377949469e-05,bdc1105b9e3ffabb0745f2fa3a3ca6dc461e4800bc0acb839bea7a6b4be24915,58c91c5bfefbff6af16f6e85e340fc5cfbeb185b288f7949c2693dcfb49ba4a1
calibration_00748,base,100.0,3.0,factorial_32,1.25,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.008289505493640251,0.0018666792123254116,0.00015710231276344633,b8fa2bb3cbca4186486ea2af66961749b7ccf8165868024cb435ef03abc31d75,b517a6fd504efbdcc41b01a183935afce64954a4879b581e00cef57b4c362278
calibration_00749,base,100.0,3.0,factorial_33,1.25,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.00831440981181227,0.0018884176205571739,0.00016017597765638492,83fc26ed6a17a7709bd9e55bfd06a50c516d52fc244ca7f1195bfb881ffbc3d1,a48d4853838355452f7a88b5548ea6e02ca7a2457dc32b9886f41512ea5c76d8
calibration_00750,base,100.0,3.0,factorial_34,1.25,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.008314297009533863,0.0021203548095876774,0.00015437425343622913,128568cfdd0f4d70f9bbdd5606f8d263ae7e3476eba507c6d93d73f30b9332e5,999618718dcdbad833d37b51d13998a46b7300ced26fd686ce6f3033edd9940f
calibration_00751,base,100.0,3.0,factorial_35,1.25,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.008340458763444013,0.002157341806424022,0.00015762809279626366,f1a5bc53667abf140f8518f9e053b2ef8725c76e6ec46a34cebdff68dcb4d984,46f7e66c7447898aed1c004b1f7a95ed59864c2c48cbc1a981ea12b4146e3f57
calibration_00752,base,100.0,3.0,factorial_36,1.25,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.008298783009088857,0.0019257430476463402,0.0001536806572370042,b55b0828210f53826f73eb455b14e0d249de7cd6977b3c3a66c666177b0ff704,bb8de3e0a996ef94fa4216949a3b0227554a8ecb4df3270d6c1f2653e1a556d8
calibration_00753,base,100.0,3.0,factorial_37,1.25,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.008323711222539026,0.0019498436915697545,0.00015703465503996705,9bf8e63cabfd5dcfcee35530c8f81ba524595828743ca3e39a9d36e3ca2499f2,005cd4e9af07ad258ce39d272f7940ab149165f75c9a711a0f88e9953f6249be
calibration_00754,base,100.0,3.0,factorial_38,1.25,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.008323519933588928,0.002209581696852123,0.0001490568166960804,1ca719e9f4ee53203678a05fb10de86062b9674c516628925e65ffb5bf93beb9,2243112df65e2682f83062e396f0d4415c6a6b103d2384009cf138157498abd9
calibration_00755,base,100.0,3.0,factorial_39,1.25,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.008349756263653323,0.002250486754361449,0.0001524397528937238,8306546dbf7b4603e2246b3f3ad4a1d6370da87e0d3693853a8e21129591ad8d,73c6ddeeb449418ed82aabe703daebe6c01e932e778256c86bae5da0abab3815
calibration_00756,base,100.0,3.0,factorial_40,1.25,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.008731897516837424,0.0015708064719331298,0.00015364509170787306,75037cb25b6958ceed427b0df3400e9659756f0a8c3687ee4fcf330a2b826320,862f7ea4a8c331a4ceb6266ae98ccb3a088cb45c997f507e0e98386a0f77521a
calibration_00757,base,100.0,3.0,factorial_41,1.25,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.00875755223504178,0.0015712511772094982,0.00015374999428983092,38dedb1aa2c5abf87a71e8f42ff80fbc1d662cca34fdd3ab658e9217880e2fc4,9de9aa4e878dbfe7d11c0360b36cba812bcfda613489901da227a69258274027
calibration_00758,base,100.0,3.0,factorial_42,1.25,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.008766979709271327,0.0015646937023496561,0.00015304335225682295,49634b428cd3a2168bd00f0e6c03d5ba849645e6f713898cda220fb115dda0d9,e6f648ce059268dc0ed646f692cdb7d818b8954c90c4f8f862ff89571817d2cf
calibration_00759,base,100.0,3.0,factorial_43,1.25,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.008794232399436183,0.0015649524999132832,0.0001531301925863683,53c65c89681f2e1cb81ddf039c09184b4b5df6c089ebb748643c0fc358a56ec9,d993289eae43d285fb7235a504a29ebfb18c5bcd7f9a2f36788a9c49d975512e
calibration_00760,base,100.0,3.0,factorial_44,1.25,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.008744401750029492,0.0015695164430740503,0.0001535177146083696,db55c09f062e503a61eefd761b1cb13f2f823f18cf9693435e46f17997f9e6f4,5e7c66e3988998abd5bfb1c89cd937a15d817d05c7d2c2291fd5cfbad76ee581
calibration_00761,base,100.0,3.0,factorial_45,1.25,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.0087700750906458,0.00156997161700167,0.0001536237497604155,159a975f069310cb658c0733bd570abcfbaf756b5a34c89c7f9ce2931755c45a,85123ff4e8feb50bf39c723bb0445bb272394b018db9b516c73a791a04ee96fa
calibration_00762,base,100.0,3.0,factorial_46,1.25,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.008779879814489376,0.001563053352281532,0.00015288163782790389,d5c281f8af0491782a98ec1d9d4a86de0c302dfe84bbabaff38549aabb4ae48e,05f93653b2ec3a102de70710a0e167d9534882255ba03afa43a29c48c6f65d92
calibration_00763,base,100.0,3.0,factorial_47,1.25,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.008807178712556403,0.001563309007414443,0.00015296826927130823,d24f073cedec40e8932d39dde9e9269169829f97ee4395f29accb87bf816f054,cf9fd06d01d177427157e72b8f7dcf49a94b5176ede63d55d752940f57f4db2c
calibration_00764,base,100.0,3.0,factorial_48,1.25,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.008339570075458366,0.0018092220334057119,0.00015345030366228918,c364198e520ee68c6997b4db1809b028ee8b64673bf2c5bae6d0f66e56912bd8,8b5a15a007175b4cdec3a53010f956c6217f8025e5af38ddc5f157c5cf3c143b
calibration_00765,base,100.0,3.0,factorial_49,1.25,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.008364701743045922,0.0018296990135968187,0.00015638585087299206,7fdc9a2c25b74cc70556aa7a995a0f97c83ed6d078586ba5e1c4ccaebe446f9e,bfbe7a3bf257c852263dbcdff635c7bfead77962df63c1770d7975ce1892fb11
calibration_00766,base,100.0,3.0,factorial_50,1.25,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.008364332284882054,0.0020610133241560935,0.0001516926103712346,3bfeaf5d0af6e4501f1c852a932a73292271f999a4b3caa311b705023e0f89c1,ec50d7879b3d1d992f8e85917a7a5576a70fd6b49c0a330205857e0f7b5127e8
