case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_00409,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00409,7,0.47359999999999997,0.5236,0.4224
regression_00409,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00409,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00409,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00409,11,0.21179860120548724,0.2617986012054872,0.16059860120548686
regression_00409,12,2.5679143312389545,2.6179143312389543,2.5166530545655568
regression_00409,13,0.4648795607808091,0.5148795607808091,0.4136743303066097
regression_00409,14,0.46004887909554254,0.5100488790955425,0.4056406138460292
regression_00409,15,2.4444704004298337,2.4944704004298335,2.3932703848974497
regression_00409,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00409,17,2.5578275901887744,2.607827590188774,2.506625734533182
regression_00409,18,1.070016843124302,1.1200168431243018,1.0188155434818076
regression_00409,19,1.9221933614371223,1.9721913074371225,1.8709933237469007
regression_00409,20,1.5571137192479174,1.6071141612479174,1.5059130146198432
regression_00409,21,1.5615351363058165,1.6115355783058165,1.5103344436046071
regression_00409,22,2.4420242935761833,2.492024293576183,2.3864534604540752
regression_00409,23,1.7048686868338547,1.7548686868338546,1.652518482074859
regression_00409,24,2.556963650918691,2.606963650918691,2.4599612900219845
regression_00409,25,1.1813357718124282,1.231335771812428,1.1046883443981168
regression_00409,26,1.9221746813291536,1.9721726273291538,1.8709742833975533
regression_00409,27,1.5550449666091881,1.605045408609188,1.50205358434671
regression_00409,28,1.5605337165254567,1.6105341585254567,1.5093143565350622
regression_00410,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00410,1,0.47359999999999997,0.5236,0.4224
regression_00410,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00410,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00410,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00410,5,0.211798601205487,0.261798601205487,0.1605986012054866
regression_00410,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00410,7,0.47359999999999997,0.5236,0.4224
regression_00410,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00410,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00410,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00410,11,0.21179860120548724,0.2617986012054872,0.16059860120548686
regression_00410,12,2.5679143312389545,2.6179143312389543,2.5166530545655568
regression_00410,13,0.4683893361815038,0.5183893361815038,0.41718856241695107
regression_00410,14,0.46004887909554254,0.5100488790955425,0.4056406138460292
regression_00410,15,2.4444633553368735,2.4944633553368734,2.3932624759962593
regression_00410,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00410,17,2.5579008129784424,2.6079008129784422,2.5067008115149463
regression_00410,18,1.0700382715929753,1.120038271592975,1.018837829828916
regression_00410,19,1.9221933614371223,1.9721913074371225,1.8709933237469007
regression_00410,20,1.5571252307145758,1.6071256727145757,1.5059250417346441
regression_00410,21,1.5615587311701782,1.6115591731701782,1.510358699213788
regression_00410,22,2.4420242935761833,2.492024293576183,2.3864534604540752
regression_00410,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00410,24,2.4388138926509897,2.4888138926509895,2.374202232140527
regression_00410,25,1.181079351499098,1.2310793514990979,1.1046883443981168
regression_00410,26,1.9221927030351633,1.9721906490351635,1.870991469474444
regression_00410,27,1.5549028302513768,1.6049032722513767,1.50205358434671
regression_00410,28,1.5611029987316047,1.6111034407316047,1.5098997992186327
regression_00411,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00411,1,0.47359999999999997,0.5236,0.4224
regression_00411,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_00411,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_00411,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00411,5,0.211798601205487,0.261798601205487,0.1605986012054866
regression_00411,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00411,7,0.47359999999999997,0.5236,0.4224
regression_00411,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_00411,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_00411,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00411,11,0.21179860120548724,0.2617986012054872,0.16059860120548686
regression_00411,12,2.567888259054638,2.617888259054638,2.5166530545655568
regression_00411,13,0.4684883948459085,0.5184883948459085,0.41728679804812496
regression_00411,14,0.46004887909554254,0.5100488790955425,0.4056406138460292
regression_00411,15,2.444450755141757,2.4944507551417567,2.3932501631508027
regression_00411,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00411,17,2.5579032636904944,2.607903263690494,2.5067030928060086
regression_00411,18,1.070027800102091,1.120027800102091,1.0188266124407688
regression_00411,19,1.9221933614371223,1.9721913074371225,1.8709933237469007
regression_00411,20,1.5571203030429208,1.6071207450429208,1.5059197551021226
regression_00411,21,1.561559409682515,1.611559851682515,1.5103592970169604
regression_00411,22,2.4420242935761833,2.492024293576183,2.3864534604540752
regression_00411,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00411,24,2.556963650918691,2.606963650918691,2.4599612900219845
regression_00411,25,1.0616451460575318,1.1116451460575316,0.9968467666517288
regression_00411,26,1.9221832244108448,1.972181170410845,1.8709831944864428
regression_00411,27,1.5540843721410738,1.6040848141410737,1.50205358434671
regression_00411,28,1.561215602255081,1.611216044255081,1.5100155117657437
regression_00412,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00412,1,0.47359999999999997,0.5236,0.4224
regression_00412,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00412,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00412,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00412,5,0.21179860120548225,0.2617986012054822,0.16059860120548197
regression_00412,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00412,7,0.47359999999999997,0.5236,0.4224
regression_00412,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00412,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00412,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00412,11,0.2117986012054824,0.26179860120548243,0.16059860120548214
regression_00412,12,2.5672832972413606,2.6172832972413604,2.5157719631022393
regression_00412,13,0.45304452837036535,0.5030445283703653,0.3977256036689494
regression_00412,14,0.4571434864360043,0.5071434864360043,0.40593940774560555
regression_00412,15,2.443553730160188,2.4935537301601878,2.3923487421593577
regression_00412,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00412,17,2.5575918979568244,2.6075918979568242,2.506390497689964
regression_00412,18,1.0697535995548586,1.1197535995548584,1.0185493319154235
regression_00412,19,1.9221950665886356,1.9721930125886358,1.870995027508184
regression_00412,20,1.5570070365341304,1.6070074785341304,1.505805242841166
regression_00412,21,1.5614685860741928,1.6114690280741928,1.5102678797194038
regression_00412,22,2.2993032457383347,2.3493032457383345,2.2310981278792283
regression_00412,23,1.8175275645612476,1.8675275645612475,1.7601374033696833
regression_00412,24,2.5550158695400143,2.605015869540014,2.432579047667957
regression_00412,25,0.9719908415724525,1.0219908415724523,0.8872985062732653
regression_00412,26,1.922200131867424,1.9721980778674242,1.8709974706589418
regression_00412,27,1.5553909334173255,1.6053913754173255,1.496590043018897
regression_00412,28,1.5597877765928185,1.6097882185928185,1.499170595818851
regression_00413,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00413,1,0.47359999999999997,0.5236,0.4224
regression_00413,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00413,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00413,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00413,5,0.21179860120548225,0.2617986012054822,0.16059860120548197
regression_00413,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00413,7,0.47359999999999997,0.5236,0.4224
regression_00413,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00413,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00413,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00413,11,0.2117986012054824,0.26179860120548243,0.16059860120548214
regression_00413,12,2.5679235197992685,2.6179235197992683,2.5164552170717527
regression_00413,13,0.4497535349218674,0.4997535349218674,0.3977256036689494
regression_00413,14,0.46386054064441795,0.5138605406444179,0.4111209771384255
regression_00413,15,2.444129376032104,2.4941293760321037,2.392929350082196
regression_00413,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00413,17,2.557457874495345,2.6074578744953447,2.506255910273841
regression_00413,18,1.06996649545456,1.1199664954545598,1.018764722716664
regression_00413,19,1.9221950665886356,1.9721930125886358,1.870995027508184
regression_00413,20,1.5570957938155954,1.6070962358155954,1.5058948589203753
regression_00413,21,1.561427071669728,1.611427513669728,1.5102261961216936
regression_00413,22,2.4458670748005673,2.495867074800567,2.393539991273674
regression_00413,23,1.6725770832386135,1.7225770832386134,1.612965720778758
regression_00413,24,2.5550158695400143,2.605015869540014,2.432579047667957
regression_00413,25,0.9740581375434372,1.024058137543437,0.8872985062732653
regression_00413,26,1.922190269745093,1.9721882157450932,1.8709897746732225
regression_00413,27,1.5572637473116622,1.6072641893116622,1.496590043018897
regression_00413,28,1.5597042396526535,1.6097046816526535,1.499170595818851
regression_00414,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00414,1,0.47359999999999997,0.5236,0.4224
regression_00414,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00414,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00414,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00414,5,0.21179860120548225,0.2617986012054822,0.16059860120548197
regression_00414,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00414,7,0.47359999999999997,0.5236,0.4224
regression_00414,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00414,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00414,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00414,11,0.2117986012054824,0.26179860120548243,0.16059860120548214
regression_00414,12,2.5679235197992685,2.6179235197992683,2.5164552170717527
regression_00414,13,0.45304452837036535,0.5030445283703653,0.3977256036689494
regression_00414,14,0.46386054064441795,0.5138605406444179,0.4111209771384255
regression_00414,15,2.44411862935582,2.4941186293558197,2.3929181988428656
regression_00414,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00414,17,2.557591595797149,2.6075915957971487,2.5063915941813804
regression_00414,18,1.0700057201132482,1.120005720113248,1.0188054496034293
regression_00414,19,1.9221950665886356,1.9721930125886358,1.870995027508184
regression_00414,20,1.5571167390441405,1.6071171810441405,1.5059166219366955
regression_00414,21,1.561469523791733,1.611469965791733,1.5102694816412026
regression_00414,22,2.4458670748005673,2.495867074800567,2.393539991273674
regression_00414,23,1.8175275645612476,1.8675275645612475,1.7601374033696833
regression_00414,24,2.404629460972057,2.4546294609720567,2.3373881224065607
regression_00414,25,0.9736349951978986,1.0236349951978985,0.8872985062732653
regression_00414,26,1.9222096530573771,1.9722075990573773,1.8709974706589418
regression_00414,27,1.5567628616540314,1.6067633036540314,1.496590043018897
regression_00414,28,1.5597877765928185,1.6097882185928185,1.499170595818851
regression_00415,0,2.2807,2.3306999999999998,2.2295000000000003
regression_00415,1,0.47359999999999997,0.5236,0.4224
regression_00415,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_00415,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_00415,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00415,5,0.21179860120548225,0.2617986012054822,0.16059860120548197
regression_00415,6,2.2807,2.3306999999999998,2.2295000000000003
regression_00415,7,0.47359999999999997,0.5236,0.4224
regression_00415,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_00415,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
regression_00415,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_00415,11,0.2117986012054824,0.26179860120548243,0.16059860120548214
regression_00415,12,2.567842878517376,2.6178428785173757,2.5164552170717527
regression_00415,13,0.45304452837036535,0.5030445283703653,0.3977256036689494
regression_00415,14,0.4635789582921907,0.5135789582921907,0.4111209771384255
regression_00415,15,2.444057497263101,2.4940574972631007,2.392856123738166
regression_00415,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_00415,17,2.557591123731485,2.607591123731485,2.5063910551022124
regression_00415,18,1.0699687793530668,1.1199687793530666,1.0187680888080235
regression_00415,19,1.9221950665886356,1.9721930125886358,1.870995027508184
regression_00415,20,1.5571006829875085,1.6071011249875085,1.5059003826759139
regression_00415,21,1.5614694042827104,1.6114698462827104,1.5102692585870456
regression_00415,22,2.4440403948877725,2.4940403948877723,2.3928296011783
regression_00415,23,1.8175275645612476,1.8675275645612475,1.7601374033696833
regression_00415,24,2.5550158695400143,2.605015869540014,2.432579047667957
regression_00415,25,0.8208484349726881,0.8708484349726879,0.75404399468925
