case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_0086,27,1.5512078910805094,1.6012083330805094,1.4844949095553062
case_0086,28,1.5592624075096488,1.6092628495096488,1.4962667729740078
case_0087,0,2.2807,2.3306999999999998,2.2295000000000003
case_0087,1,0.47359999999999997,0.5236,0.4224
case_0087,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0087,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0087,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0087,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0087,6,2.2807,2.3306999999999998,2.2295000000000003
case_0087,7,0.47359999999999997,0.5236,0.4224
case_0087,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0087,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0087,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0087,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0087,12,2.5664263405792522,2.616426340579252,2.5140178802158255
case_0087,13,0.4397495036590847,0.4897495036590847,0.3733439004940666
case_0087,14,0.45414911881590597,0.504149118815906,0.40289982668557706
case_0087,15,2.4438824988553858,2.4938824988553856,2.39267776174225
case_0087,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0087,17,2.5572672701338597,2.6072672701338595,2.5060657560809747
case_0087,18,1.0699015901351703,1.11990159013517,1.018699358232944
case_0087,19,1.92219647430984,1.9721944203098403,1.870996388488586
case_0087,20,1.5570739868238164,1.6070744288238163,1.5058728755113642
case_0087,21,1.5613747813249361,1.611375223324936,1.5101743187918786
case_0087,22,2.3129472126727926,2.3629472126727924,2.2465350645417943
case_0087,23,1.6896164113608707,1.7396164113608705,1.620643048800754
case_0087,24,2.417200134373349,2.467200134373349,2.2959455832640803
case_0087,25,0.937063420643931,0.9870634206439308,0.8813248547050505
case_0087,26,1.9221772170338307,1.972175163033831,1.8709623488706857
case_0087,27,1.5506048035339637,1.6006052455339637,1.449725812314455
case_0087,28,1.5568594091160852,1.6068598511160852,1.4771661206304816
case_0088,0,2.2807,2.3306999999999998,2.2295000000000003
case_0088,1,0.47359999999999997,0.5236,0.4224
case_0088,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0088,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0088,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0088,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0088,6,2.2807,2.3306999999999998,2.2295000000000003
case_0088,7,0.47359999999999997,0.5236,0.4224
case_0088,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0088,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0088,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0088,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0088,12,2.5674566384257225,2.6174566384257223,2.5160507495903293
case_0088,13,0.4627920992472794,0.5127920992472794,0.4115883651200318
case_0088,14,0.4583488678125794,0.5083488678125794,0.4071455304782569
case_0088,15,2.4439367093407887,2.4939367093407885,2.3927331230427473
case_0088,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0088,17,2.5579851967970466,2.6079851967970464,2.506783857648141
case_0088,18,1.0698142316183465,1.1198142316183464,1.0186114602920018
case_0088,19,1.9221925930623358,1.972190539062336,1.8709925578574036
case_0088,20,1.5570292494790239,1.6070296914790239,1.5058280087375466
case_0088,21,1.5615798225628812,1.6115802645628812,1.5103793785912847
case_0088,22,2.311122845725407,2.361122845725407,2.2457523544456293
case_0088,23,1.6862139208687354,1.7362139208687353,1.618181845395535
case_0088,24,2.4205175130496914,2.4705175130496912,2.352338212808144
case_0088,25,0.9397672310719913,0.9897672310719912,0.883429623454877
case_0088,26,1.92218004526621,1.97217799126621,1.8709778938207022
case_0088,27,1.5551736892055819,1.6051741312055818,1.493850094963979
case_0088,28,1.5605245462930348,1.6105249882930348,1.5005637308208104
case_0089,0,2.2807,2.3306999999999998,2.2295000000000003
case_0089,1,0.47359999999999997,0.5236,0.4224
case_0089,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0089,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0089,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0089,5,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0089,6,2.2807,2.3306999999999998,2.2295000000000003
case_0089,7,0.47359999999999997,0.5236,0.4224
case_0089,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0089,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0089,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0089,11,0.2117986012054719,0.2617986012054719,0.1605986012054719
case_0089,12,2.5663551758908336,2.6163551758908334,2.5145440668499837
case_0089,13,0.43501016751536015,0.48501016751536014,0.36593040952270467
case_0089,14,0.4536814756226301,0.5036814756226301,0.40242217778942374
case_0089,15,2.44387755348002,2.49387755348002,2.3926725495150287
case_0089,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0089,17,2.557186815156594,2.607186815156594,2.5059851651754004
case_0089,18,1.0699118385556314,1.1199118385556313,1.0187094088122977
case_0089,19,1.9221967532882163,1.9721946992882164,1.870996632802199
case_0089,20,1.5570792938166538,1.6070797358166538,1.5058780725664649
case_0089,21,1.561351824813767,1.611352266813767,1.510151263130179
case_0089,22,2.31352734566538,2.36352734566538,2.2474695449744653
case_0089,23,1.689986728951884,1.7399867289518838,1.6223260396736832
case_0089,24,2.4169790036728824,2.4669790036728823,2.348030723194457
case_0089,25,0.9369067882035087,0.9869067882035085,0.8810376906596912
case_0089,26,1.9221759328553552,1.9721738788553553,1.870975563182889
case_0089,27,1.5502662767551487,1.6002667187551487,1.4655863717252964
case_0089,28,1.5577295462504237,1.6077299882504237,1.4866690640534832
case_0090,0,2.2807,2.3306999999999998,2.2295000000000003
case_0090,1,0.47359999999999997,0.5236,0.4224
case_0090,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0090,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0090,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0090,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
case_0090,6,2.2807,2.3306999999999998,2.2295000000000003
case_0090,7,0.47359999999999997,0.5236,0.4224
case_0090,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0090,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_0090,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0090,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
case_0090,12,2.5667706684466847,2.6167706684466845,2.5148848980125518
case_0090,13,0.4623439433938846,0.5123439433938847,0.41106055811830416
case_0090,14,0.4571682310449544,0.5071682310449543,0.4056866944749449
case_0090,15,2.4441660894253947,2.4941660894253945,2.3929546331721814
case_0090,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0090,17,2.5577814438550726,2.6077814438550724,2.506577927163634
case_0090,18,1.0698874297364038,1.1198874297364037,1.0186652641158354
case_0090,19,1.9221933489183516,1.9721912949183518,1.8709933111684274
case_0090,20,1.5570556700456988,1.6070561120456988,1.5058456207505835
case_0090,21,1.5615190877087113,1.6115195297087113,1.5103172267729537
case_0090,22,2.3464071885636892,2.396407188563689,2.291717175430804
case_0090,23,1.6701473750318208,1.7201473750318206,1.6096600118677276
case_0090,24,2.3694916118095555,2.4194916118095553,2.288687568916947
case_0090,25,1.0634499351855917,1.1134499351855915,1.0083058237095104
case_0090,26,1.9221457314766555,1.9721436774766556,1.8709389964722656
case_0090,27,1.5524121582355659,1.6024126002355659,1.5011642069999087
case_0090,28,1.5604036631332092,1.6104041051332092,1.509169125602987
case_0091,0,2.2807,2.3306999999999998,2.2295000000000003
case_0091,1,0.47359999999999997,0.5236,0.4224
case_0091,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0091,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0091,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0091,5,0.211798601208396,0.261798601208396,0.1605986012083194
case_0091,6,2.2807,2.3306999999999998,2.2295000000000003
case_0091,7,0.47359999999999997,0.5236,0.4224
case_0091,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0091,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0091,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0091,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
case_0091,12,2.566768853902688,2.6167688539026877,2.514889164774715
case_0091,13,0.46234386307096303,0.512343863070963,0.41106162800800716
case_0091,14,0.45716764646118946,0.5071676464611895,0.4057084033795308
case_0091,15,2.4441663362037516,2.4941663362037514,2.3929553007218582
case_0091,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0091,17,2.5577814320321925,2.6077814320321924,2.506578069666892
case_0091,18,1.0698874800721145,1.1198874800721144,1.0186659175674306
case_0091,19,1.9221933523731867,1.9721912983731869,1.8709933149538858
case_0091,20,1.5570557150138176,1.6070561570138175,1.505845888230519
case_0091,21,1.5615191095053464,1.6115195515053464,1.5103172977111223
case_0091,22,2.3464053938933502,2.39640539389335,2.2917704706224122
case_0091,23,1.6701473707617889,1.7201473707617887,1.60973701113345
case_0091,24,2.3694907907414717,2.4194907907414716,2.2893097624080885
case_0091,25,1.0634489701781267,1.1134489701781265,1.0084579546753725
case_0091,26,1.9221457336679968,1.972143679667997,1.8709391932006623
case_0091,27,1.552411908980792,1.602412350980792,1.5011644429715794
case_0091,28,1.5604039078160616,1.6104043498160616,1.5091703781643737
case_0092,0,2.2807,2.3306999999999998,2.2295000000000003
case_0092,1,0.47359999999999997,0.5236,0.4224
case_0092,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0092,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0092,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0092,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
case_0092,6,2.2807,2.3306999999999998,2.2295000000000003
case_0092,7,0.47359999999999997,0.5236,0.4224
case_0092,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0092,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0092,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0092,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
case_0092,12,2.5662234235177395,2.6162234235177393,2.514190844071971
case_0092,13,0.4392552529782215,0.4892552529782215,0.3764403445606581
case_0092,14,0.4538820985990955,0.5038820985990955,0.4026269843097507
case_0092,15,2.44423699154258,2.49423699154258,2.3930153096374513
case_0092,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0092,17,2.557211696710853,2.607211696710853,2.50600767642426
case_0092,18,1.0699689352021569,1.1199689352021567,1.0187493414462387
case_0092,19,1.9221964243019989,1.972194370301999,1.8709963461136772
case_0092,20,1.5570941627307684,1.6070946047307684,1.5058851453028654
case_0092,21,1.5613538758428915,1.6113543178428915,1.5101516621469275
case_0092,22,2.3470157477816,2.3970157477816,2.2919644726548016
case_0092,23,1.672835349540687,1.7228353495406867,1.6126138839550321
case_0092,24,2.367157243059961,2.4171572430599606,2.2952022790613054
case_0092,25,1.061666008082526,1.1116660080825258,1.0072889661500584
case_0092,26,1.9221328984413772,1.9721308444413774,1.870929822194986
case_0092,27,1.5479423216582666,1.5979427636582666,1.4745479190238173
case_0092,28,1.5592462532107247,1.6092466952107247,1.4960489406982338
case_0093,0,2.2807,2.3306999999999998,2.2295000000000003
case_0093,1,0.47359999999999997,0.5236,0.4224
case_0093,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0093,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0093,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0093,5,0.211798601208396,0.261798601208396,0.1605986012083194
case_0093,6,2.2807,2.3306999999999998,2.2295000000000003
case_0093,7,0.47359999999999997,0.5236,0.4224
case_0093,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0093,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
case_0093,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0093,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
case_0093,12,2.565885234151788,2.6158852341517878,2.510912838918087
case_0093,13,0.43923627929618464,0.48923627929618463,0.37395716705572807
case_0093,14,0.45389564058935117,0.5038956405893512,0.40194642282049187
case_0093,15,2.4442391927639058,2.4942391927639056,2.3930119271977213
case_0093,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0093,17,2.5572117787428374,2.6072117787428373,2.5060083345936466
case_0093,18,1.0699680109789664,1.1199680109789663,1.0187510129126456
case_0093,19,1.9221966365289926,1.9721945825289928,1.8709965752936741
case_0093,20,1.5570938403317198,1.6070942823317198,1.5058860206161266
case_0093,21,1.5613540566354056,1.6113544986354056,1.5101519600062003
case_0093,22,2.346720472426547,2.396720472426547,2.2912224652244544
case_0093,23,1.6727311239660632,1.722731123966063,1.6127274974500951
case_0093,24,2.3667616336997526,2.4167616336997524,2.2631942648037144
case_0093,25,1.0612920984081264,1.1112920984081263,0.9803853751271963
case_0093,26,1.9221378517936685,1.9721357977936687,1.8709352754831363
case_0093,27,1.5473190354842614,1.5973194774842614,1.4285872614539408
case_0093,28,1.5568403048762398,1.6068407468762398,1.4747599441110202
case_0094,0,2.2807,2.3306999999999998,2.2295000000000003
case_0094,1,0.47359999999999997,0.5236,0.4224
case_0094,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_0094,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_0094,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0094,5,0.211798601208396,0.261798601208396,0.1605986012083194
case_0094,6,2.2807,2.3306999999999998,2.2295000000000003
case_0094,7,0.47359999999999997,0.5236,0.4224
case_0094,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_0094,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_0094,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0094,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
case_0094,12,2.5672886218367474,2.6172886218367473,2.515595738058549
case_0094,13,0.45913874960555084,0.5091387496055508,0.40790966025550496
case_0094,14,0.4580856775661882,0.5080856775661882,0.40638812672233265
case_0094,15,2.4441464720180965,2.4941464720180964,2.3929428085570943
case_0094,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_0094,17,2.5579425140986563,2.607942514098656,2.506740555229909
case_0094,18,1.0698618976303385,1.1198618976303383,1.018659061944112
case_0094,19,1.9221928146221445,1.9721907606221447,1.870992780361415
case_0094,20,1.557046641280099,1.607047083280099,1.5058455918243951
case_0094,21,1.5615655661563357,1.6115660081563357,1.5103643101976554
case_0094,22,2.3452118708014575,2.3952118708014574,2.289730797956002
case_0094,23,1.6691811872718894,1.7191811872718892,1.6084800747822203
case_0094,24,2.3695528391588154,2.4195528391588152,2.293599044415473
case_0094,25,1.0634373851095529,1.1134373851095527,1.0080219803079022
case_0094,26,1.922152531328782,1.9721504773287821,1.8709493225821068
case_0094,27,1.553231191456933,1.603231633456933,1.487266320748627
case_0094,28,1.5605357741870831,1.610536216187083,1.5004789609733056
case_0095,0,2.2807,2.3306999999999998,2.2295000000000003
case_0095,1,0.47359999999999997,0.5236,0.4224
case_0095,2,2.707426977156436,2.757426977156436,2.656225975460686
case_0095,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_0095,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0095,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
case_0095,6,2.2807,2.3306999999999998,2.2295000000000003
case_0095,7,0.47359999999999997,0.5236,0.4224
case_0095,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_0095,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_0095,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_0095,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
case_0095,12,2.5661072844747053,2.616107284474705,2.5129211196254
