case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_01491,main,100.0,2.5,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.02931474381513851,0.04632201048106027,0.03694274832092309,9.142314023324362e-05,0.0009349112715861115,3.694478502635346
case_01492,main,100.0,2.5,True,False,,23,j23_fast,previous_boundary,8744,active_tail_error_rad,0.02925662981308811,0.04606095634998675,0.03696424931780329,6.595183495717791e-05,0.0006741612832363486,3.6964490236391483
case_01493,main,100.0,2.5,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.02783840363458225,0.04665815710007526,0.035784623660342574,0.00015683403735239354,0.0016037768587583174,3.671669873129108
case_01494,main,100.0,2.5,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.02390963784686994,0.038760238822240056,0.030244570355689282,0.00012079599257008855,0.0012359504471715053,3.1041370075305705
case_01495,main,100.0,2.5,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.02391987268338412,0.038839072010169284,0.030243210946986454,0.00012061318327211135,0.001233468560408136,3.1039430414767177
case_01496,main,100.0,2.5,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.018917938430258754,0.03253141611499072,0.023310470723518217,5.745569598358813e-05,0.0005883641956970743,2.3707749954208936
case_01497,main,100.0,2.5,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.029861826519145915,0.04420370383439515,0.03789036588051725,7.663207386390727e-05,0.0007836475013173846,3.7974532200653965
case_01498,main,100.0,2.5,True,False,,23,j23_elbow_plus10,previous_boundary,9133,active_tail_error_rad,0.02974770484566406,0.04387954668356131,0.037726300389795075,6.358931550001735e-05,0.0006500078473591601,3.7728462650903367
case_01499,main,100.0,2.5,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.02843464340758373,0.044547876013941445,0.03667189341213256,0.00017777360734977377,0.0018179530803525404,3.7793615979371546
case_01500,main,100.0,2.5,True,True,,24,j24_standard,nominal,9133,,0.00752762409162246,0.01994590575323961,0.005108898424200675,0.00014640531897183642,0.0015052021505149835,0.8593671726380726
case_01501,main,100.0,2.5,True,True,,24,j24_standard,half,9133,,0.007560815095723723,0.020029859814752006,0.005108239170684453,0.0001461306053369008,0.0015010251870034212,0.8665456054751667
case_01502,main,100.0,2.5,True,True,,24,j24_standard,light,9133,,0.006452084689434811,0.017921282479103032,0.003853599447430217,6.997826683518941e-05,0.0007208017028554518,0.6538908356442463
case_01503,main,100.0,2.5,True,True,,24,j24_standard,heavy,9133,,0.007637527203893509,0.019829572154571727,0.006043494643637848,5.745160752575196e-05,0.0005897227152155338,0.728293986210578
case_01504,main,100.0,2.5,True,True,,24,j24_standard,previous_boundary,9133,,0.007485502848732119,0.019487236425628662,0.0059241187820035235,4.6145391813244216e-05,0.0004715709301035523,0.6548308387102929
case_01505,main,100.0,2.5,True,True,,24,j24_standard,high_friction,9133,,0.008559976053269457,0.021855157355769206,0.006308045399052192,0.0002272673230240274,0.002333566703165603,1.0507286363701789
case_01506,main,100.0,2.5,True,True,,24,j24_small,nominal,9133,,0.005612995138051126,0.012788473434249882,0.004974181626769547,0.00014023715155249764,0.0014418326513835785,0.8055717940619698
case_01507,main,100.0,2.5,True,True,,24,j24_small,half,9133,,0.005626016880197019,0.01282682452188828,0.004973696663836957,0.00014009267715664984,0.0014390486174561507,0.8080270913684663
case_01508,main,100.0,2.5,True,True,,24,j24_small,light,9133,,0.004492358816535198,0.010816478461006338,0.0037626027716978067,6.685998757989618e-05,0.0006887144093047755,0.6121967051623166
case_01509,main,100.0,2.5,True,True,,24,j24_small,heavy,9133,,0.006121736071356001,0.012599958709829068,0.005900940672249777,5.5611062698234306e-05,0.0005708777092408187,0.685295139728796
case_01510,main,100.0,2.5,True,True,,24,j24_small,previous_boundary,9133,,0.006036584436491841,0.012229489100296545,0.005789040654311253,2.675382474175321e-05,0.0002734012486977258,0.6259579796025476
case_01511,main,100.0,2.5,True,True,,24,j24_small,high_friction,9133,,0.006652134368159702,0.014646066983721527,0.0061259917746591536,0.0002175590684250269,0.00223395891737716,0.9882587427689825
case_01512,main,100.0,2.5,True,True,,24,j24_large,nominal,11001,,0.008232365198166941,0.01995880022005849,0.005147759296732585,0.00014408919995767457,0.0014813620611590758,0.8688431804483816
case_01513,main,100.0,2.5,True,True,,24,j24_large,half,11001,,0.00827141290854656,0.02004241132149192,0.005147306852862049,0.0001439009522129055,0.0014780964555796648,0.8763399538258756
case_01514,main,100.0,2.5,True,True,,24,j24_large,light,11001,,0.007114330339886339,0.017935043229865524,0.003899731631803377,6.864021618922713e-05,0.0007070148767832762,0.6618961697736019
case_01515,main,100.0,2.5,True,True,,24,j24_large,heavy,11001,,0.008175811531154672,0.0198481289191967,0.0061349616065645984,5.7038399392666216e-05,0.0005854600935182845,0.7331986470232444
case_01516,main,100.0,2.5,True,True,,24,j24_large,previous_boundary,11001,,0.007983996048064037,0.01950659386515813,0.006023482816786052,4.851450752370312e-05,0.0004957831632596969,0.6626070355490737
case_01517,main,100.0,2.5,True,True,,24,j24_large,high_friction,11001,,0.009319168246687283,0.021874395871945257,0.006339812078557938,0.00022392123714435296,0.00229915155556265,1.0626870163465358
case_01518,main,100.0,2.5,True,True,,24,j24_fast,nominal,8744,,0.00787497008908288,0.023190076702417548,0.005129806680747001,0.00014670606679453423,0.0015082952747965718,0.8581169685617878
case_01519,main,100.0,2.5,True,True,,24,j24_fast,half,8744,,0.00791182759900009,0.023294768271166836,0.00512886706296245,0.00014642473889246548,0.001504047654486146,0.8676497669636056
case_01520,main,100.0,2.5,True,True,,24,j24_fast,light,8744,,0.006853190965238389,0.021149472228500686,0.0038620493298999192,7.007445600780166e-05,0.0007217927065765467,0.6578371152484529
case_01521,main,100.0,2.5,True,True,,24,j24_fast,heavy,8744,,0.007987562217033947,0.023107120057060674,0.006049916827080087,6.462092533263998e-05,0.0006606288043292649,0.733858647368281
case_01522,main,100.0,2.5,True,True,,24,j24_fast,previous_boundary,8744,,0.007847690183147706,0.02276176589689476,0.005926818395909389,5.013164107499704e-05,0.000512309358917494,0.660459884801986
case_01523,main,100.0,2.5,True,True,,24,j24_fast,high_friction,8744,,0.008858297997959189,0.025118667078216694,0.00634210757231124,0.00022749621050523975,0.0023359202662771653,1.048163576453335
case_01524,main,100.0,2.5,True,True,,24,j24_elbow_plus10,nominal,9133,,0.006998810222572765,0.018915731006354554,0.004022960100456913,0.00014872636794241488,0.0015290767889384043,0.7533995742702607
case_01525,main,100.0,2.5,True,True,,24,j24_elbow_plus10,half,9133,,0.007034335935702767,0.018998041030272726,0.004022297939032055,0.00014845462356987207,0.0015249084368326518,0.7613647672405988
case_01526,main,100.0,2.5,True,True,,24,j24_elbow_plus10,light,9133,,0.006063477257443485,0.017110354053946925,0.002998425743847094,7.134946680374113e-05,0.0007349343079221699,0.5694938752314157
case_01527,main,100.0,2.5,True,True,,24,j24_elbow_plus10,heavy,9133,,0.006777490976538925,0.018538115561758304,0.00468108613566659,5.9360324068443576e-05,0.0006093459871208142,0.6039288198155188
case_01528,main,100.0,2.5,True,True,,24,j24_elbow_plus10,previous_boundary,9133,,0.006598958056747329,0.018209926078968566,0.004563323911707162,4.678890889115925e-05,0.00047816268179519313,0.5273844199672834
case_01529,main,100.0,2.5,True,True,,24,j24_elbow_plus10,high_friction,9133,,0.007913148721785326,0.020633002561650734,0.005019996283966738,0.0002303615028078419,0.0023653575122544544,0.9263287204738441
case_01530,main,100.0,2.5,True,True,,25,j25_standard,nominal,9133,,0.008581176369109805,0.02137006908391237,0.008477721654746473,0.00013118008650780943,0.001349480725250567,1.1105153167256092
case_01531,main,100.0,2.5,True,True,,25,j25_standard,half,9133,,0.008609604640397176,0.021453875598676397,0.008477022954189506,0.00013089372266517074,0.0013452691116677248,1.1151567947946155
case_01532,main,100.0,2.5,True,True,,25,j25_standard,light,9133,,0.007059608205767539,0.018798633696139433,0.006226838324386197,9.231025699827419e-05,0.0009438811033467512,0.8269435332819757
case_01533,main,100.0,2.5,True,True,,25,j25_standard,heavy,9133,,0.009724318738692525,0.022301855430381323,0.011050980466059568,0.00014308938441420695,0.0014628452127771318,1.1473216318085149
case_01534,main,100.0,2.5,True,True,,25,j25_standard,previous_boundary,9133,,0.009608149477560737,0.021970060049357865,0.01094824282359852,6.155344204313538e-05,0.0006290456090437068,1.1109274344074802
case_01535,main,100.0,2.5,True,True,,25,j25_standard,high_friction,9133,,0.010153184559592854,0.02395245596511908,0.010769813616497648,0.00020317711416173445,0.002087686952499965,1.3946345045474349
case_01536,main,100.0,2.5,True,True,,25,j25_small,nominal,9133,,0.006853047773534229,0.014215315225150738,0.007375315024485629,0.0001278470901289186,0.001315327859989043,0.9824560564216814
case_01537,main,100.0,2.5,True,True,,25,j25_small,half,9133,,0.0068634704983504685,0.014255383272903432,0.007374775924277044,0.0001276926046429594,0.001312496922403371,0.9853208348686341
case_01538,main,100.0,2.5,True,True,,25,j25_small,light,9133,,0.00526325404814122,0.011705958576767705,0.005409128657673845,6.103826001746526e-05,0.0006290787173912709,0.7258217189593841
case_01539,main,100.0,2.5,True,True,,25,j25_small,heavy,9133,,0.008422261973600373,0.015055830263343783,0.009615544042989588,8.717969144536424e-05,0.0008912606804861433,1.0088833582152303
case_01540,main,100.0,2.5,True,True,,25,j25_small,previous_boundary,9133,,0.008366349279380389,0.01468963720458516,0.009515203956123375,6.21630771645218e-05,0.0006352800903383837,0.9699102838350446
case_01541,main,100.0,2.5,True,True,,25,j25_small,high_friction,9133,,0.008451359096965682,0.016726835365993842,0.009381922399324338,0.00019781608059710187,0.002032811434122334,1.2405290047657627
case_01542,main,100.0,2.5,True,True,,25,j25_large,nominal,11001,,0.00936454455512159,0.021563643933811827,0.00947474004286264,0.00013967474505349135,0.001428033098484274,1.2000354838423708
case_01543,main,100.0,2.5,True,True,,25,j25_large,half,11001,,0.009397998582917483,0.021646197469864736,0.009474253628752205,0.0001397962256652974,0.0014286970680256596,1.2047671380575609
case_01544,main,100.0,2.5,True,True,,25,j25_large,light,11001,,0.007768109604421895,0.018913446934958,0.00698908351710581,0.00010235349269173497,0.0010465890109136494,0.8946494946740615
case_01545,main,100.0,2.5,True,True,,25,j25_large,heavy,11001,,0.010389172428606317,0.022630382144326666,0.012433477169928375,0.00014554038545544143,0.0014878956478484359,1.2906193137032693
case_01546,main,100.0,2.5,True,True,,25,j25_large,previous_boundary,11001,,0.01023394244563926,0.022297714596764218,0.012332786152071784,6.079867704847364e-05,0.0006213352871310884,1.2521129662135617
case_01547,main,100.0,2.5,True,True,,25,j25_large,high_friction,11001,,0.011024679151483297,0.024244239723485772,0.011998415025620601,0.00020306981366613464,0.0020865184017512138,1.5114305375992483
case_01548,main,100.0,2.5,True,True,,25,j25_fast,nominal,8744,,0.008868531035545833,0.02456638401990019,0.008491969823898438,0.0001519681971469053,0.0015537155527100964,1.1106289699756946
case_01549,main,100.0,2.5,True,True,,25,j25_fast,half,8744,,0.00890048692255253,0.024670344552224166,0.00849094227101943,0.00015212060952072594,0.001554645406537715,1.115251588445657
case_01550,main,100.0,2.5,True,True,,25,j25_fast,light,8744,,0.0074192980242478775,0.021995187784047077,0.006232120764175564,0.00011074384188472161,0.0011323741924616937,0.8257806114075215
case_01551,main,100.0,2.5,True,True,,25,j25_fast,heavy,8744,,0.009990126993440419,0.02549155718748486,0.011044453458632475,0.00014894904060304762,0.0015227389081103398,1.1413632597190433
case_01552,main,100.0,2.5,True,True,,25,j25_fast,previous_boundary,8744,,0.009887177595921531,0.02516530278311402,0.010939309992695212,5.8212063504677405e-05,0.0005948942513396296,1.1058400867396525
case_01553,main,100.0,2.5,True,True,,25,j25_fast,high_friction,8744,,0.010373682497462221,0.02714291678144587,0.01079453060583846,0.00020371186926393392,0.0020930247478160484,1.3958453316512158
case_01554,main,100.0,2.5,True,True,,25,j25_elbow_plus10,nominal,9133,,0.007038085568225083,0.018548820508894392,0.005772707253756559,0.00013490545517699445,0.0013792603178414025,0.8368426779451342
case_01555,main,100.0,2.5,True,True,,25,j25_elbow_plus10,half,9133,,0.0070725245039112376,0.018632700529155333,0.005772027842367855,0.00013502440049422814,0.00137991948584226,0.8415192075077107
case_01556,main,100.0,2.5,True,True,,25,j25_elbow_plus10,light,9133,,0.006003689009467311,0.016669207988141643,0.004192654600385648,9.705641143286769e-05,0.0009924165059283024,0.62106885156548
case_01557,main,100.0,2.5,True,True,,25,j25_elbow_plus10,heavy,9133,,0.0070446461887222435,0.018529750565715153,0.007420008366203046,0.00014552751957775225,0.0014877722726759101,0.7841193840125251
case_01558,main,100.0,2.5,True,True,,25,j25_elbow_plus10,previous_boundary,9133,,0.006862455873204507,0.018200769500623215,0.007317182761877428,6.112324436549112e-05,0.0006246518964283504,0.7477705987226086
case_01559,main,100.0,2.5,True,True,,25,j25_elbow_plus10,high_friction,9133,,0.008117197956934255,0.020446575415788537,0.0074022935201976114,0.00020354916624998332,0.0020915019492180136,1.0544153367224482
case_01560,long,100.0,2.5,True,True,,22,j22_repeat12,nominal,33029,,0.007983362295907952,0.016985376078598013,0.009356954636865075,0.0001250070641296546,0.0012780734668194442,0.997977264361783
case_01561,long,100.0,2.5,True,True,,22,j22_repeat12,previous_boundary,33029,,0.008215434067586467,0.0164450393922546,0.01104640404807472,5.954163312628727e-05,0.0006085160909059683,1.1048239152405408
case_01562,long,100.0,2.5,True,True,,22,j22_soak30,nominal,24133,,0.004759666631085008,0.016985257475541055,0.009353360578483252,0.00012489281689831086,0.0012769046192048499,0.9978028916990507
case_01563,long,100.0,2.5,True,True,,22,j22_soak30,previous_boundary,24133,,0.004915380102363031,0.016444591533137348,0.01104560220929568,5.933168324881791e-05,0.000606369743341267,1.1047387500692005
case_01564,long,100.0,2.5,True,True,,22,j22_elbow_minus10_repeat6,nominal,18765,,0.008230747238976268,0.01948368037227663,0.011735263235798342,0.00011459001143141606,0.0011715600862813025,1.2370470909498839
case_01565,long,100.0,2.5,True,True,,22,j22_elbow_minus10_repeat6,previous_boundary,18765,,0.008813302201740099,0.019676781584241076,0.014138906230397943,5.880567448302704e-05,0.0006009868352549229,1.414106823132863
case_01566,long,100.0,2.5,True,False,,23,j23_repeat12,nominal,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.023394452570110094,0.03826854435936272,0.02963296837248336,0.00012419615495851133,0.0012707214823241715,3.0444711627898444
case_01567,long,100.0,2.5,True,False,,23,j23_repeat12,previous_boundary,33029,active_tail_error_rad;post_hold_last_second_not_settled,0.029130604342990623,0.04326172101448772,0.036952611503780874,6.414407945643441e-05,0.0006556795986752479,3.695359258703114
case_01568,long,100.0,2.5,True,False,,23,j23_soak30,nominal,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.022688104809294465,0.03826854435936272,0.029629753630548428,0.00012356070734892421,0.0012642196335401145,3.044391454550892
case_01569,long,100.0,2.5,True,False,,23,j23_soak30,previous_boundary,24133,active_tail_error_rad;post_hold_last_second_not_settled,0.028536909290472753,0.04326172101448772,0.03695199708494212,6.328548318111334e-05,0.0006469030698263845,3.695304834559302
case_01570,long,100.0,2.5,True,False,,23,j23_elbow_minus10_repeat6,nominal,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.022674131325717172,0.037614223311574824,0.028809968666967445,0.0001269773286928788,0.00129915460767246,2.964534908276213
case_01571,long,100.0,2.5,True,False,,23,j23_elbow_minus10_repeat6,previous_boundary,18765,active_tail_error_rad;post_hold_last_second_not_settled,0.028284028853377195,0.04244401438131806,0.03592388921838663,6.375487249827942e-05,0.0006517011646272491,3.5924400851274307
