case_id,joint,eligible,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_01219,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01219,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_01219,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01219,7,True,0.47359999999999997,0.5236,0.4224
case_01219,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01219,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01219,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01219,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_01219,12,True,2.5679891369684964,2.6179891369684962,2.5167704428610764
case_01219,13,True,0.4688674399104615,0.5188674399104615,0.41766701633852427
case_01219,14,True,0.4619357598471029,0.5119357598471028,0.40859276132200933
case_01219,15,True,2.4442875836897984,2.494287583689798,2.3930875121136195
case_01219,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01219,17,True,2.557913449381385,2.607913449381385,2.506713402166858
case_01219,18,True,1.0699894832666448,1.1199894832666446,1.0187891082050489
case_01219,19,True,1.9221932362203689,1.972191182220369,1.8709931989258899
case_01219,20,True,1.5571051912345415,1.6071056332345415,1.5059049923374086
case_01219,21,True,1.561561983012687,1.611562425012687,1.5103619725924138
case_01219,22,True,2.4450197630936463,2.495019763093646,2.3938191111166813
case_01219,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01219,24,True,2.494137254973913,2.5441372549739127,2.442330309931969
case_01219,25,True,1.0781914102174905,1.1281914102174904,1.020825344783697
case_01219,26,True,1.9221964463803103,1.9721943923803105,1.8709964030926378
case_01219,27,True,1.5567015616299278,1.6067020036299278,1.505499480712207
case_01219,28,True,1.561259639187813,1.611260081187813,1.510055516694162
case_01220,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01220,1,True,0.47359999999999997,0.5236,0.4224
case_01220,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01220,3,True,0.42971840661955235,0.47971840661955234,0.34989563625763836
case_01220,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01220,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01220,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01220,7,True,0.47359999999999997,0.5236,0.4224
case_01220,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01220,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01220,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01220,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01220,12,True,2.567982504515411,2.617982504515411,2.5167702757097716
case_01220,13,True,0.45083974450678166,0.5008397445067816,0.39540621958100586
case_01220,14,True,0.4628846874822861,0.5128846874822861,0.4098197843144711
case_01220,15,True,2.4442029518963766,2.4942029518963764,2.3930029046719983
case_01220,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01220,17,True,2.5582671901451124,2.608267190145112,2.50706717606226
case_01220,18,True,1.0698995455613158,1.1198995455613157,1.018699190052982
case_01220,19,True,1.9221915024376695,1.9721894484376696,1.8709914678045012
case_01220,20,True,1.5570630858578165,1.6070635278578165,1.5058628927410571
case_01220,21,True,1.5616606413641327,1.6116610833641327,1.510460587920301
case_01220,22,True,2.4450311505353044,2.495031150535304,2.392928284201053
case_01220,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01220,24,True,2.494907294857883,2.544907294857883,2.4420620034734424
case_01220,25,True,1.07974683624484,1.1297468362448397,1.0212331247637634
case_01220,26,True,1.9222006494029222,1.9721985954029224,1.8709984409253317
case_01220,27,True,1.5586086406737212,1.6086090826737212,1.5074069455358712
case_01220,28,True,1.5619338358247734,1.6119342778247734,1.5106348030577434
case_01221,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01221,1,True,0.47359999999999997,0.5236,0.4224
case_01221,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01221,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01221,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01221,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01221,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01221,7,True,0.47359999999999997,0.5236,0.4224
case_01221,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01221,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_01221,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01221,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01221,12,True,2.5679150627390577,2.6179150627390575,2.5164837233023376
case_01221,13,True,0.43927388790707966,0.4892738879070797,0.37504717154199896
case_01221,14,True,0.46064030432716074,0.5106403043271607,0.40691945288894
case_01221,15,True,2.4444013211009694,2.4944013211009692,2.393201248417392
case_01221,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01221,17,True,2.5574042048677668,2.6074042048677666,2.5062041462698286
case_01221,18,True,1.0701193040093167,1.1201193040093165,1.0189190734449165
case_01221,19,True,1.9221960031039746,1.9721939491039748,1.8709959076463925
case_01221,20,True,1.5571661955036848,1.6071666375036848,1.5059660988597583
case_01221,21,True,1.5614177839863597,1.6114182259863596,1.5102177711316127
case_01221,22,True,2.442405409818042,2.492405409818042,2.3875856569759284
case_01221,23,True,1.8175275645612476,1.8675275645612475,1.6926255803430217
case_01221,24,True,2.4929598199637337,2.5429598199637335,2.4403264478143014
case_01221,25,True,1.0758824513756042,1.125882451375604,0.9704344498619601
case_01221,26,True,1.9222038809867248,1.972201826986725,1.870992267863152
case_01221,27,True,1.5540586820230646,1.6040591240230646,1.4846450244176235
case_01221,28,True,1.5585976285455807,1.6085980705455807,1.5020462643679526
case_01222,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01222,1,True,0.47359999999999997,0.5236,0.4224
case_01222,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01222,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_01222,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01222,5,True,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_01222,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01222,7,True,0.47359999999999997,0.5236,0.4224
case_01222,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01222,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01222,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01222,11,True,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_01222,12,True,2.567756656115542,2.617756656115542,2.5158967131645453
case_01222,13,True,0.43883826846188395,0.48883826846188394,0.3736683478277316
case_01222,14,True,0.4606059502021747,0.5106059502021747,0.4069018991516885
case_01222,15,True,2.4444008832845165,2.4944008832845164,2.39320081644201
case_01222,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01222,17,True,2.557402615350565,2.6074026153505647,2.5062025714867007
case_01222,18,True,1.0701196165141917,1.1201196165141916,1.018919406858987
case_01222,19,True,1.9221961261481995,1.9721940721481996,1.8709959378986134
case_01222,20,True,1.5571663569583605,1.6071667989583605,1.5059662901336817
case_01222,21,True,1.561417347324601,1.611417789324601,1.5102173385547202
case_01222,22,True,2.441402301331193,2.491402301331193,2.3789456084671055
case_01222,23,True,1.8175275645612476,1.8675275645612475,1.6561990979923953
case_01222,24,True,2.4929044673247613,2.542904467324761,2.4400184623028234
case_01222,25,True,1.0748126411946561,1.124812641194656,0.9283663358014914
case_01222,26,True,1.9222037014742954,1.9722016474742956,1.870985007274919
case_01222,27,True,1.5534284785208052,1.6034289205208052,1.4513303671296807
case_01222,28,True,1.5567247357664664,1.6067251777664664,1.4969296673704442
case_01223,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01223,1,True,0.47359999999999997,0.5236,0.4224
case_01223,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01223,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01223,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01223,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_01223,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01223,7,True,0.47359999999999997,0.5236,0.4224
case_01223,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01223,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01223,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01223,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_01223,12,True,2.567963508824254,2.617963508824254,2.5167174660441205
case_01223,13,True,0.4492413391049,0.4992413391049,0.3922964178785082
case_01223,14,True,0.46101240320248676,0.5110124032024868,0.40737360540396933
case_01223,15,True,2.444370243591421,2.494370243591421,2.3931701558311596
case_01223,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01223,17,True,2.5575495267456603,2.60754952674566,2.506349472791029
case_01223,18,True,1.0700820874541739,1.1200820874541737,1.018881586525126
case_01223,19,True,1.9221952844727646,1.9721932304727647,1.8709952444375904
case_01223,20,True,1.5571487116820608,1.6071491536820608,1.505948491448851
case_01223,21,True,1.5614589327436326,1.6114593747436325,1.5102589208468298
case_01223,22,True,2.444900639596468,2.4949006395964677,2.3936997970482636
case_01223,23,True,1.8175275645612476,1.8675275645612475,1.7503382782603338
case_01223,24,True,2.4935224942244734,2.543522494224473,2.4422777546785093
case_01223,25,True,1.0766478621712021,1.126647862171202,1.0199930312229932
case_01223,26,True,1.9221893540225476,1.9721873000225478,1.8709892478503405
case_01223,27,True,1.5548136771632277,1.6048141191632277,1.5036111578323628
case_01223,28,True,1.5606662121133976,1.6106666541133976,1.5094631287061833
case_01224,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01224,1,True,0.47359999999999997,0.5236,0.4224
case_01224,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01224,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_01224,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01224,5,True,0.21179860130402528,0.26179860130402527,0.16059860130144385
case_01224,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01224,7,True,0.47359999999999997,0.5236,0.4224
case_01224,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01224,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01224,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01224,11,True,0.2117986013048722,0.2617986013048722,0.16059860130227097
case_01224,12,True,2.567973712528073,2.6179737125280726,2.5167639605995595
case_01224,13,True,0.4683547875875152,0.5183547875875152,0.41715162546905377
case_01224,14,True,0.461937651988603,0.511937651988603,0.4085757741279455
case_01224,15,True,2.4442711630044074,2.494271163004407,2.39307078591567
case_01224,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01224,17,True,2.5579011103626548,2.6079011103626546,2.506701027003381
case_01224,18,True,1.069983010824732,1.1199830108247317,1.0187823663723592
case_01224,19,True,1.9221932316315269,1.972191177631527,1.8709931940000906
case_01224,20,True,1.5571023006663165,1.6071027426663165,1.5059020433402523
case_01224,21,True,1.5615583394622006,1.6115587814622006,1.5103583366434536
case_01224,22,True,2.4450411284226052,2.495041128422605,2.393837954206042
case_01224,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01224,24,True,2.354873474862543,2.404873474862543,2.2869105677494344
case_01224,25,True,1.0773613201760648,1.1273613201760646,1.020819450323277
case_01224,26,True,1.9221964364836617,1.9721943824836619,1.8709940615955487
case_01224,27,True,1.5559361646540517,1.6059366066540517,1.5047317596363299
case_01224,28,True,1.5611389330596304,1.6111393750596303,1.5099360729764368
case_01225,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01225,1,True,0.47359999999999997,0.5236,0.4224
case_01225,2,True,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_01225,3,True,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_01225,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01225,5,True,0.21179860130396763,0.26179860130396765,0.16059860130138773
case_01225,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01225,7,True,0.47359999999999997,0.5236,0.4224
case_01225,8,True,2.7074269636554877,2.7574269636554876,2.656225970177375
case_01225,9,True,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_01225,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01225,11,True,0.2117986013048142,0.2617986013048142,0.16059860130221448
case_01225,12,True,2.5679735989642025,2.6179735989642023,2.516764209436675
case_01225,13,True,0.4683546872587516,0.5183546872587517,0.41715160947778473
case_01225,14,True,0.4619357598471029,0.5119357598471028,0.40859276132200933
case_01225,15,True,2.4442711970366955,2.4942711970366953,2.3930706982182226
case_01225,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01225,17,True,2.557901098511923,2.6079010985119226,2.5067010277281385
case_01225,18,True,1.06998301111079,1.1199830111107898,1.0187824302895834
case_01225,19,True,1.9221932362203689,1.972191182220369,1.8709931989258899
case_01225,20,True,1.5571022999217745,1.6071027419217745,1.505902064534267
case_01225,21,True,1.5615583338374461,1.6115587758374461,1.5103583310309001
case_01225,22,True,2.445041196192061,2.495041196192061,2.393838089716869
case_01225,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_01225,24,True,2.3548726706000958,2.4048726706000956,2.2871586903552306
case_01225,25,True,1.0773612450689318,1.1273612450689316,1.020825344783697
case_01225,26,True,1.9221964463803103,1.9721943923803105,1.8709941902660978
case_01225,27,True,1.5559360452898259,1.6059364872898259,1.504731764625784
case_01225,28,True,1.5611389555054147,1.6111393975054147,1.5099361200625168
case_01226,0,True,2.2807,2.3306999999999998,2.2295000000000003
case_01226,1,True,0.47359999999999997,0.5236,0.4224
case_01226,2,True,2.707426977156436,2.757426977156436,2.656225975460686
case_01226,3,True,0.42971840661955235,0.47971840661955234,0.34989563625763836
case_01226,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01226,5,True,0.21179860130402528,0.26179860130402527,0.16059860130144385
case_01226,6,True,2.2807,2.3306999999999998,2.2295000000000003
case_01226,7,True,0.47359999999999997,0.5236,0.4224
case_01226,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_01226,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
case_01226,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_01226,11,True,0.2117986013048722,0.2617986013048722,0.16059860130227097
