case_id,joint,base_eligible,quality_eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad,witness_q,witness_dq,witness_time_s,witness_stage
calibration_0475_42,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.00012766932130949888,0.08400000000000006,post_step
calibration_0475_42,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_42,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403032e-06,2.2104258949853995e-10,18.26499999999934,post_step
calibration_0475_42,12,True,True,2.5666939113651597,2.6166939113651595,2.514860126360897,0.0013060886348404866,8.986165224071612e-05,12.476999999998524,post_step
calibration_0475_42,13,True,True,0.44935242319608903,0.499352423196089,0.39266676307139614,0.02064757680391102,0.0002813049348078349,0.2970000000000002,post_step
calibration_0475_42,14,True,True,0.4563006717782217,0.5063006717782217,0.40509553955165795,0.013699328221778315,1.3364664660218686e-06,7.708000000000909,post_step
calibration_0475_42,15,True,True,2.4438767668641947,2.4938767668641946,2.39267061958935,0.17652323313580545,1.5871981999148692e-05,6.1170000000003775,post_step
calibration_0475_42,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_42,17,True,True,2.5575508798430064,2.6075508798430063,2.506348331480005,-0.010449120156993582,-5.365168804858489e-06,13.753999999997816,post_step
calibration_0475_42,18,True,True,1.069852609139803,1.119852609139803,1.0186481735677013,0.9745473908601969,9.757434111245123e-06,5.936000000000317,post_step
calibration_0475_42,19,True,True,1.9221952816891836,1.9721932276891838,1.8709952416804483,2.6772310816284752e-05,1.0673658730984706e-08,0.9840000000000008,post_step
calibration_0475_42,20,True,True,1.557049419128363,1.607049861128363,1.505844862406246,0.007380138871636991,2.399957734352022e-07,5.917000000000311,post_step
calibration_0475_42,21,True,True,1.561459034174209,1.611459476174209,1.510257383496379,-0.0029705238257911205,-3.402764467916961e-07,15.364999999996924,post_step
calibration_0475_42,22,True,True,2.3154206629734313,2.365420662973431,2.249988776587087,0.304979337026569,5.682151974589761e-05,5.500000000000171,post_step
calibration_0475_42,23,True,True,1.8175275645612476,1.8675275645612475,1.758132098419906,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_42,24,True,True,2.5627577191137796,2.6127577191137794,2.506762176697198,0.005242280886220487,9.143144300437746e-07,6.317000000000444,post_step
calibration_0475_42,25,True,True,1.0747149145206552,1.124714914520655,1.0224162547437468,0.9696850854793448,0.00012428663018221393,12.299999999998622,post_step
calibration_0475_42,26,True,True,1.9221861338348936,1.9721840798348937,1.870985988135572,-3.592016510637665e-05,-9.079881353886677e-09,0.7250000000000005,post_step
calibration_0475_42,27,True,True,1.553353571188522,1.603354013188522,1.5021001190021672,0.011075986811478006,9.797350564169691e-07,12.318999999998612,post_step
calibration_0475_42,28,True,True,1.5607371988454326,1.6107376408454326,1.5095350819832238,0.0036923591545673846,1.9254011015795644e-06,7.542000000000853,post_step
calibration_0475_43,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_43,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_43,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.0001730228435643279,-8.348083127378857e-07,0.8430000000000006,post_step
calibration_0475_43,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819668,0.08400000000000006,post_step
calibration_0475_43,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_43,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564138186e-06,-2.1968416255151305e-10,18.26499999999934,post_step
calibration_0475_43,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_43,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_43,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535774,8.458897060997656e-07,0.8430000000000006,post_step
calibration_0475_43,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.00012766932130950847,0.08400000000000006,post_step
calibration_0475_43,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_43,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.398287683640656e-06,2.2104259272780863e-10,18.26499999999934,post_step
calibration_0475_43,12,True,True,2.567714642953381,2.6177146429533806,2.516457204395784,0.0002853570466193595,1.0206299370818164e-05,12.576999999998469,post_step
calibration_0475_43,13,True,True,0.44196581956806646,0.49196581956806645,0.37999276525320647,-0.02803418043193357,-0.000501178116582303,0.2770000000000002,post_step
calibration_0475_43,14,True,True,0.46125422707414404,0.511254227074144,0.41005050557606326,0.008745772925855983,8.4175353117805e-07,12.525999999998497,post_step
calibration_0475_43,15,True,True,2.44395715911547,2.4939571591154697,2.3927521707110815,0.17644284088453008,7.791485190644339e-06,6.236000000000417,post_step
calibration_0475_43,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_43,17,True,True,2.558408174276292,2.608408174276292,2.5072081604132794,-0.009591825723707878,-3.5108241706684776e-09,5.199000000000071,post_step
calibration_0475_43,18,True,True,1.0697628089424032,1.119762808942403,1.018559378222975,0.9746371910575967,1.1303509172491472e-05,6.056000000000357,post_step
calibration_0475_43,19,True,True,1.9221907791140065,1.9721887251140067,1.8709907459216615,3.127488599349015e-05,1.1451220793661575e-08,1.0749999999999924,post_step
calibration_0475_43,20,True,True,1.557002690019435,1.607003132019435,1.505801332761405,0.007426867980565129,2.833837124602666e-07,15.556999999996817,post_step
calibration_0475_43,21,True,True,1.5617004170173345,1.6117008590173345,1.510500004410739,-0.002729140982665619,-7.734940301983948e-07,4.211999999999741,post_step
calibration_0475_43,22,True,True,2.311371564813163,2.361371564813163,2.2470214332717013,0.3090284351868369,9.46873193606638e-06,5.487000000000167,post_step
calibration_0475_43,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_43,24,True,True,2.5649184616033383,2.614918461603338,2.512655038197436,0.00308153839666181,2.4880718006798402e-06,15.87599999999664,post_step
calibration_0475_43,25,True,True,1.0792945187875493,1.1292945187875492,1.028089358696557,0.9651054812124505,1.2436583697435977e-05,7.50100000000084,post_step
calibration_0475_43,26,True,True,1.922192012972914,1.9721899589729142,1.8709919566796944,-3.004102708585226e-05,-6.510784308874608e-07,7.520000000000846,post_step
calibration_0475_43,27,True,True,1.5585561362754354,1.6085565782754354,1.5073249653219338,0.005873421724564607,2.901703107791848e-05,12.28699999999863,post_step
calibration_0475_43,28,True,True,1.5622604957226123,1.6122609377226123,1.511060033964613,0.0021690622773878755,1.6377714901569037e-07,17.70199999999865,post_step
calibration_0475_44,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_44,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_44,2,True,True,2.707426977156436,2.757426977156436,2.656225975460686,-0.00017302284356432776,-8.348083127366448e-07,0.8430000000000006,post_step
calibration_0475_44,3,True,True,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.39245140661955236,-0.00012766868621819603,0.08400000000000006,post_step
calibration_0475_44,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_44,5,True,True,0.21179860170874357,0.2617986017087436,0.16059860169556253,-1.3982912564139559e-06,-2.1968415364892277e-10,18.26499999999934,post_step
calibration_0475_44,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0475_44,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0475_44,8,True,True,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.00017302595548535803,8.458897060990681e-07,0.8430000000000006,post_step
calibration_0475_44,9,True,True,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.39245140620662056,-0.00012766932130951417,0.08400000000000006,post_step
calibration_0475_44,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0475_44,11,True,True,0.21179860171231635,0.26179860171231634,0.1605986016990538,1.3982876836403376e-06,2.210425873167343e-10,18.26499999999934,post_step
calibration_0475_44,12,True,True,2.566411062453916,2.6164110624539156,2.5144185283140654,0.0015889375460844534,7.066775051735563e-06,17.237999999998085,post_step
calibration_0475_44,13,True,True,0.44020566929193417,0.4902056692919342,0.37835659489379647,0.029794330708065836,9.207891422739116e-05,0.3000000000000002,post_step
calibration_0475_44,14,True,True,0.45550936905670225,0.5055093690567023,0.4043044487693049,0.01449063094329775,1.381304173429574e-06,7.708000000000909,post_step
calibration_0475_44,15,True,True,2.443861159014602,2.493861159014602,2.3926546254283454,0.17653884098539824,1.3382995853925083e-05,6.116000000000377,post_step
calibration_0475_44,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0475_44,17,True,True,2.557405365000961,2.607405365000961,2.5062023751821485,-0.010594634999038883,-2.8315754352010103e-07,13.755999999997815,post_step
calibration_0475_44,18,True,True,1.0698705313593004,1.1198705313593003,1.0186601970130158,0.9745294686406994,9.734766124652446e-06,5.935000000000317,post_step
calibration_0475_44,19,True,True,1.9221959833528137,1.972193929352814,1.8709958945208216,2.6070647186149706e-05,1.4743626244487748e-08,0.9630000000000007,post_step
calibration_0475_44,20,True,True,1.557058507669622,1.607058949669622,1.5058510187466185,0.007371050330378047,7.5085533916385e-06,5.712000000000242,post_step
calibration_0475_44,21,True,True,1.5614178026301229,1.6114182446301228,1.5102157539342427,-0.003011755369877252,-1.288007307123979e-06,13.755999999997815,post_step
calibration_0475_44,22,True,True,2.3161397671890733,2.366139767189073,2.2513093201924343,0.3042602328109268,1.6648180414561756e-05,5.503000000000172,post_step
calibration_0475_44,23,True,True,1.8175275645612476,1.8675275645612475,1.7517392262574571,-0.3839724354387525,0.0,0.0,pre_step
calibration_0475_44,24,True,True,2.562458041512687,2.612458041512687,2.506611537207377,0.005541958487313195,3.8706859686843416e-07,6.298000000000438,post_step
calibration_0475_44,25,True,True,1.0739728300910651,1.123972830091065,1.0226604187107504,0.970427169908935,4.834873547301667e-05,17.06099999999787,post_step
calibration_0475_44,26,True,True,1.9221837315066674,1.9721816775066676,1.8709833251985357,-3.8322493332427837e-05,-7.218985175526578e-08,0.7010000000000005,post_step
calibration_0475_44,27,True,True,1.5525058702383692,1.6025063122383691,1.5012500350385647,0.011923687761630788,3.0265988353436252e-05,17.080999999997893,post_step
calibration_0475_44,28,True,True,1.5605255715020998,1.6105260135020998,1.5093238213928104,0.0039039864979002995,5.83100187085136e-07,7.545000000000854,post_step
calibration_0476_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0476_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0476_00,2,True,True,2.7074269667860036,2.7574269667860034,2.6562259738299523,-0.00017303321399645826,-2.4367773638769536e-07,0.8439999999999624,post_step
calibration_0476_00,3,True,True,0.4296931402391472,0.47969314023914716,0.3502341486827879,0.3924261402391472,-0.00010876151798934055,0.08450000000000006,post_step
calibration_0476_00,4,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0476_00,5,True,True,0.21179860170853562,0.26179860170853564,0.16059860169536008,-1.3982914643542438e-06,-2.1959267752845072e-10,18.264500000002784,post_step
calibration_0476_00,6,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0476_00,7,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
calibration_0476_00,8,True,True,2.7074269636554877,2.7574269636554876,2.656225970177375,0.00017303634451267872,2.548068024662337e-07,0.8439999999999624,post_step
calibration_0476_00,9,True,True,0.4296931398292548,0.47969313982925477,0.3502341490822775,0.3924261398292548,-0.00010876230208908073,0.08450000000000006,post_step
calibration_0476_00,10,True,True,0.6226699999999998,0.6726699999999999,0.5714699999999998,-0.2,0.0,0.0,pre_step
calibration_0476_00,11,True,True,0.2117986017121075,0.2617986017121075,0.16059860169885046,1.3982878924967289e-06,2.209507880053192e-10,18.264500000002784,post_step
calibration_0476_00,12,True,True,2.5667894209520523,2.616789420952052,2.5150275760473733,0.0012105790479475962,5.684677884141198e-05,7.738499999998431,post_step
calibration_0476_00,13,True,True,0.44950543696590617,0.4995054369659061,0.393254993016081,0.020494563034093888,0.00015207339020466073,0.2995000000000002,post_step
calibration_0476_00,14,True,True,0.45635191399155456,0.5063519139915545,0.40514668842159884,0.013648086008445474,6.790916677163912e-07,7.726499999998437,post_step
calibration_0476_00,15,True,True,2.443882047768857,2.493882047768857,2.392676040574569,0.17651795223114286,1.2120016490616428e-07,6.137499999999318,post_step
calibration_0476_00,16,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.3839724354387525,0.0,0.0,pre_step
calibration_0476_00,17,True,True,2.5575513468346185,2.6075513468346183,2.5063489238374737,-0.010448653165381573,-6.711913202939847e-07,13.75600000000532,post_step
calibration_0476_00,18,True,True,1.0698548245107231,1.119854824510723,1.0186494872983463,0.974545175489277,7.737264451077621e-07,5.955999999999419,post_step
calibration_0476_00,19,True,True,1.9221952932683555,1.9721932392683557,1.8709952536695273,2.6760731644471775e-05,1.0212421405228527e-09,0.9849999999999469,post_step
calibration_0476_00,20,True,True,1.5570503650281535,1.6070508070281535,1.5058453949921533,0.007379192971846568,1.1856287120780982e-06,5.93549999999943,post_step
calibration_0476_00,21,True,True,1.5614590481767436,1.6114594901767436,1.5102577025042285,-0.002970509823256503,-2.507728235510399e-07,15.405500000007336,post_step
calibration_0476_00,22,True,True,2.315872827356926,2.3658728273569256,2.2522535372022054,0.3045271726430745,3.179231900411856e-05,5.51999999999966,post_step
calibration_0476_00,23,True,True,1.8175275645612476,1.8675275645612475,1.7663275645612477,-0.3839724354387525,0.0,0.0,pre_step
calibration_0476_00,24,True,True,2.5627576882850125,2.6127576882850123,2.5115567944615766,0.005242311714987386,1.8453780508976088e-06,6.317499999999218,post_step
calibration_0476_00,25,True,True,1.0747388860057923,1.124738886005792,1.0235265148836865,0.9696611139942076,4.445568706800238e-05,17.062500000005585,post_step
calibration_0476_00,26,True,True,1.9221860686194179,1.972184014619418,1.8709859408500398,-3.598538058212649e-05,-1.415299316774298e-08,0.7359999999999743,post_step
calibration_0476_00,27,True,True,1.553367598611743,1.603368040611743,1.502117036602707,0.011061959388256942,7.25392025411127e-07,17.084500000005534,post_step
calibration_0476_00,28,True,True,1.5607372031177413,1.6107376451177413,1.5095353103556912,0.003692354882258612,3.113097322493661e-07,7.561999999998529,post_step
calibration_0477_00,0,True,True,2.2807,2.3306999999999998,2.2295000000000003,-0.2,0.0,0.0,pre_step
calibration_0477_00,1,True,True,0.47359999999999997,0.5236,0.4224,0.0,0.0,0.0,pre_step
