case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
validation_0462_05,validation,100.0,1.3,motor/fresh_motor_05,True,True,True,,,0.006043055391504858,0.000816940704814069,7.98963890455591e-05,38ad021499fd0447784a91e5d43960c327484d8ff02c146d2d91360a591f5a27,63e857df94b38337a35d1e62ff0606ef1aa038712b4bcb470f903a002ea0398c
validation_0462_06,validation,100.0,1.3,motor/fresh_motor_06,True,True,True,,,0.006653943520888117,0.0012451902253685625,0.0001218328556584769,697dd88001065f08917b9f148738d22f01e38e100ce4b2218f81da661aa6a98f,ea2c6047804166ef9a8cd74ae381e9e192792b8e8882d7c4b0dd880a9af8d08c
validation_0462_07,validation,100.0,1.3,motor/fresh_motor_07,True,True,True,,,0.005941354521122454,0.00017525237920197454,1.7139546418746404e-05,3d78c57830228c23aefe820e3b80d1997f9b7ba33e800c09e13ddc9ffc14418f,91f73a087c8cf086f5d0d6aeae422a30fc8aa33813664e3caa279bc61fd85bb8
validation_0462_08,validation,100.0,1.3,motor/fresh_motor_08,True,True,True,,,0.006031981565457294,0.000827934678899183,8.097244944998104e-05,85e0faf397ac469027615a59b2c01b9d37e937fda070bcbc808195d03e994e64,886c10de1de757ce3e886f34dd4323bbc2cbbd1d5648d5c81ff55ad93c7ae809
validation_0462_09,validation,100.0,1.3,motor/fresh_motor_09,True,True,True,,,0.006428721029593437,0.0012430934724807722,0.00012162731529866133,553f46897f2ae23adc52b046d241230b7f08acf49e1ee51d823798f1c8e70925,34df33b595b96c29bbb4c7558852ee2dac1bc25f79e448f4a8df41ed0cca0dd4
validation_0462_10,validation,100.0,1.3,motor/fresh_motor_10,True,True,True,,,0.005955187340728447,0.00032837518733532114,1.89830830875648e-05,413680db60a3294b1cea1733e78b0955eae5ea6d85f4eb2f408b9f590f16e979,7aa79d3c0f060666a47b42dd88ddc688ed460ec78c0af80ffe23bc386ad9311b
validation_0462_11,validation,100.0,1.3,motor/fresh_motor_11,True,True,True,,,0.006190834824317004,0.0012420400477184642,0.00012147364934936809,fdaa9edd9e660af04fa7a714963fb5105ee4ce95913299c11c60db6be33102a4,c1af4a0f476395be731a85fe2a8ec3ab4cc076dbed06214ac4b36a707d68593e
validation_0462_12,validation,100.0,1.3,model/fresh_model_00,True,True,True,,,0.009545471528076856,0.002047102306942154,0.00020034393974073528,c022658afc6bf7e7fd14a7579dc91fc25b7ff821b1f62bc8b54418e59a7488df,919148d34d625905bc241a21da677ebb0e2ba48dbdcf49821daee7ad74ffdc3f
validation_0462_13,validation,100.0,1.3,model/fresh_model_01,True,True,True,,,0.005756637549872646,0.0017143624668537177,0.0001675945447214,47eab39a1a796e9b3fd1820aca2a1ca0fbb20d3855a11764659c29221c45d30d,659bc4444f76a5dc73d6569373ed1d8fc9ccaf9494bd688c0af8b27428a9a08f
validation_0462_14,validation,100.0,1.3,model/fresh_model_02,True,True,True,,,0.008029448719425158,0.0016713174869855685,0.00016352469826683147,3bff9b0fc253f54f652c9e56eeda1a6c3e45a40d2a06962858fbf5b9062becf2,181c0c54e59c3ed00021777e64f2effb21eeac4d0b054f39415250194107f272
validation_0462_15,validation,100.0,1.3,model/fresh_model_03,True,True,True,,,0.007146132837184484,0.0020488843621186375,0.00020045749276106223,0db6c1cb1f9c79202d17a1312b1ee76013f3209761067f7ea92cd0244a76b923,b0c8378a09a6a994be0ee72069c26b0e622ad50bd72e99d07ad6af129e2a8f34
validation_0467_00,validation,100.0,1.325,motor/fresh_motor_00,True,True,True,,,0.005958640149836159,0.007741142399052076,0.0007104051670122069,e985f6401ed295276e62d06b480d2ff55eb305e8fe8921674f3ec126e075de5f,a556b0db11c326ec0998d901f111467fd9bd5b73efda623c168dd2840456a69a
validation_0467_01,validation,100.0,1.325,motor/fresh_motor_01,True,True,True,,,0.005978882359827259,0.00042624863228063497,4.1686701421322914e-05,37ed8477d526073ea20f8b25c51e961588ced02404e6cb04fbc1ecb78881f68e,3c875ce11beed76adb6e46675ee6cffdbdb2577bf2d86f38d791d2dc4c1db068
validation_0467_02,validation,100.0,1.325,motor/fresh_motor_02,True,True,True,,,0.006427634557392889,0.0012426837107702238,0.00012153638767761418,9821cb66ec43dc1380f290823f36c86ebc660042789f0d2fc1028c01cf09435d,fb92d0cfed7a40074c254e812221a5a024ee295976a6deab33fa43c468e8f69e
validation_0467_03,validation,100.0,1.325,motor/fresh_motor_03,True,True,True,,,0.00600166927372119,0.0004245707635914434,4.1539813917175136e-05,5240f631a65fb6b4f225ce52b349feb5fe51b785cc763f97140359a28ca69f5f,b5db586f1d3bc062c07643cf1c82f7db4f5463fdbf4bec950cce3579eef15343
validation_0467_04,validation,100.0,1.325,motor/fresh_motor_04,True,True,True,,,0.006431028153902262,0.0012431798543220231,0.00012158570248761366,046cedee00e8b18a2a63f5b06e3edd0e0d201c40e69a8649d0ace94f8ac0b09d,fa342faf23670f9b0c62fee1cea351303986402085d813cf103da857e408e0c5
validation_0467_05,validation,100.0,1.325,motor/fresh_motor_05,True,True,True,,,0.006062900809172874,0.0008165895076426504,7.986205629561399e-05,404df470a80ef2f540a6ab87c6d6386377a000dc338f851dc698a7affb3d7b78,6c06a3d87db0fbf4f8d30ad146327b7a5e096e8305be273c67dba4c9b4c5a024
validation_0467_06,validation,100.0,1.325,motor/fresh_motor_06,True,True,True,,,0.006679646099281558,0.0012455278123896937,0.00012186597660121187,e7c4479bb3ec9ff6eccc51214702e5f9e76e48c857b719d2cf4f9287cb126b5c,841d4af86caeb40e0eb507b8fd095729271e10eddc8a78b9c979a35f403e9fa1
validation_0467_07,validation,100.0,1.325,motor/fresh_motor_07,True,True,True,,,0.005960280584467893,0.00017561519628662807,1.7175029038217493e-05,f5fe12798027234dc0d4c1208aecca147da5d8b292d45a9d22e2e20f651b63f8,3aa87ba61c5aca3cc31d63c27e42079aa24801fc67979118864734d9410d8a09
validation_0467_08,validation,100.0,1.325,motor/fresh_motor_08,True,True,True,,,0.006051761466969237,0.0008283886064156894,8.101684035743961e-05,3c9b267d45025372c6fa2ea7af191007e156c3bdec2c4d2bf20bfd22e7c63784,88ed0233e0bc567adeeb076954c8cc06cdf0c72e27600fcea10d011bb07a7578
validation_0467_09,validation,100.0,1.325,motor/fresh_motor_09,True,True,True,,,0.0064526318841304844,0.0012435053042607106,0.0001216676576695809,a3155a347db48d1e49e36c2b28b9c667e44ba544c12a6b3f518dfa728b1b8fbf,b07d42738c9ddb460e718341e082d31e97e5f835e05e5fe8bd901936f8c518ca
validation_0467_10,validation,100.0,1.325,motor/fresh_motor_10,True,True,True,,,0.005974349219356545,0.00030015489127083227,1.881150248816965e-05,aef66c911258d4dd507e4d0246dfcc6ba21568fb4179be66c9d2d775c9469891,f97385401355f2e27719743d230e28c4d6ed6edecb4df762b47387b6a3499898
validation_0467_11,validation,100.0,1.325,motor/fresh_motor_11,True,True,True,,,0.006212785369220482,0.0012425023539776904,0.00012151887489843943,e7808c5b4c303c4518fcc67ba0cc43587b6713b3285a4b7acd90ed96db7460fe,57900c242b37dfa93a0aa98aeec5fa9125f824267fa61a0039b2f96cb39e90ed
validation_0467_12,validation,100.0,1.325,model/fresh_model_00,True,True,True,,,0.0095669835744733,0.0020489451445192194,0.0002005244179092841,812d54dc89873ffe926664e7ed77597c97d4d329bc2318a8ee9ea771a2c2d12f,3b1b048870525044a106e07414a6a7865e36011c2b8b5e23f1541747b3ebcd05
validation_0467_13,validation,100.0,1.325,model/fresh_model_01,True,True,True,,,0.00578753585543138,0.0017153149053950349,0.00016768804392498088,1464f61bf114e3fc3a9fc723178b1ad924f37fc971c9d9142adfffb85fea73ef,dde04fcf15f82575644cb0efe78b56752b5c343534f055f7022ca35ae85437ab
validation_0467_14,validation,100.0,1.325,model/fresh_model_02,True,True,True,,,0.008051830717628912,0.001670575756347859,0.00016345228404427564,a680db8c194f99cae1858c2ecdc1fefcf2bddf4e059c390102b56112bbb71930,01bbafacdfb5f24c1187e7255799e873ae4f1396f31f07d15b2298c99ef8474e
validation_0467_15,validation,100.0,1.325,model/fresh_model_03,True,True,True,,,0.007172986445958235,0.0020499277015246643,0.00020055981370212944,d9d1ee1b6a65f51c218c669bcded8c9cbb435505a5f704352c86efef0810ad98,81df6d96eaa6799956f571080508cf0c52b6bdc2ca62c68dcf38316d34fe75cb
validation_0472_00,validation,100.0,1.35,motor/fresh_motor_00,True,True,True,,,0.005977696165371515,0.007591476812696414,0.0006984462037314954,447102e9bd37e63476cda50fa431871b2381132c12d66a711c27cb826d911765,0652b43b31551a0a7e98111124dd08d2b823124c6ee0c238aeaa36065dddc26a
validation_0472_01,validation,100.0,1.35,motor/fresh_motor_01,True,True,True,,,0.005998531053166427,0.00042655020260806687,4.171617955642769e-05,fb3f39c10d49c31accc3bff9814202a9b8ba37cfbd2cc1008c2fa71a67a08938,2451b27c64f2312cfbe16b0f6204d332cb9936ef8fcd7fe9e01d3a4fc1df2d52
validation_0472_02,validation,100.0,1.35,motor/fresh_motor_02,True,True,True,,,0.006451975389734868,0.0012430827917620753,0.00012157548459984686,28ebd7eb74310b355adf65672f32d76ef3139be61e89104aee0c4ce8d87d1d98,478eade848fbe51779a4217885c25bb4eb0b266e754fb65fbb538fd50c32c2f7
validation_0472_03,validation,100.0,1.35,motor/fresh_motor_03,True,True,True,,,0.0060215268582264865,0.0004248771322904994,4.1569774116127084e-05,1d33d7a49feed4f62d84d2d76db7f1bbe3831139ade50b4e2c019d73be966ac1,ef8b30bc8f7552d40bbb39b8aa6cc92cea19adf10a3bc20a0c9444cdcdbae28b
validation_0472_04,validation,100.0,1.35,motor/fresh_motor_04,True,True,True,,,0.006454730212563123,0.0012436067023515191,0.0001216274935991711,5bba99f20e781d86f258ee6cf2acc55049a20f67e4ab75fdaebf53f7a46ca831,e17bf4fe925d8d1792ace185f5ab0395d97b0d2f50d0e5ed463a00549740a58e
validation_0472_05,validation,100.0,1.35,motor/fresh_motor_05,True,True,True,,,0.006082915172873474,0.0008163450189200299,7.983815765538055e-05,b65d4da16128fa20b9e60c62bdd9281cc5b0a0039e4ed618973ae05a074042ad,1895727214698d74c57254390fef04859531fa636c00c68b18f7c255f0342b1c
validation_0472_06,validation,100.0,1.35,motor/fresh_motor_06,True,True,True,,,0.006705292242846294,0.0012458779856765606,0.00012190032157010852,96d0ae1dbef7ddfc2e5f64a35ab74860df612a394ac7ceb400d210f17dfe7213,b47016434ac1e6effc3243ccdf3effecb5c377855b6a3619bbe72cccf93e246f
validation_0472_07,validation,100.0,1.35,motor/fresh_motor_07,True,True,True,,,0.005979386587063694,0.0001759560191352462,1.7208359280398294e-05,9f40a1ae76c5941905b3e038fbd2e74a464f942889f6666292b965dde51d86c5,53a3a710d5f88d3db31e6e93e385e4c981b81a73068aec5aa7cbf4723c556031
validation_0472_08,validation,100.0,1.35,motor/fresh_motor_08,True,True,True,,,0.006071725767593142,0.0008288699063931016,8.106390753053784e-05,16600fda6d252d7e447e1608682edc68ce8bb22d4f1f703821e44769fcc7d053,229c1aa68bd9da05af3fb6144aa179bf27cd6c76539c2e915f094e26750cf9ee
validation_0472_09,validation,100.0,1.35,motor/fresh_motor_09,True,True,True,,,0.006476578021437691,0.0012439242706689109,0.00012170869371018293,c50090dafbf353b0602812f27345776aecd0bff3c5a40ace98ac4aff009ad041,14adacb494de479cc76331073a7e647644a69d04d55924a841b681e412183af7
validation_0472_10,validation,100.0,1.35,motor/fresh_motor_10,True,True,True,,,0.005993679457769959,0.00027186151921880123,1.858944012811392e-05,90845530be2e21f77639c52164521920260855522aec26eb1210a0ec87f2897d,f85f399fc4faa372251ab679112d2f417b630f61b86ae54f060e15e505bdf285
validation_0472_11,validation,100.0,1.35,motor/fresh_motor_11,True,True,True,,,0.0062348570142908575,0.0012429680029855089,0.00012156442592107554,d74e5024f9bae4c82ae97001a62b1e6f331433e3b2bf82f1bdc6a1b25a3e5026,76bedff96ca59c60175074be83a7ef45a4640bf2655cd9f33cc013084f2aa827
validation_0472_12,validation,100.0,1.35,model/fresh_model_00,True,True,True,,,0.009588601882492661,0.0020506948188243287,0.00020069577926858095,f6df521d3d4082da0de66982af2e21d8fd8c1e34ce56229b302ac76f8237d4ab,0cc2b44fc6c87a98f091d4e9046187c255f9d522a822aa08a5692835319e876d
validation_0472_13,validation,100.0,1.35,model/fresh_model_01,True,True,True,,,0.005818554275916194,0.0017162761861212374,0.00016778240733347077,10485e1d31efa8a969ed4247c2ac7054505400e1d52c7171f0f597f34531b785,051bcab9e6b3fa32cbdf7fbec80522219ce6c91f8d1ffa6fa0f32892b7eb0f0a
validation_0472_14,validation,100.0,1.35,model/fresh_model_02,True,True,True,,,0.008074373099438415,0.0016698634198881442,0.0001633827453385861,30cbc6d1e05776a50626c44d4fe1bf2dbfcc4ec29d16fa35e5bd421984f3ea3b,56e7ece4ab93fc012069d35202c1561496ea9e3e313f2db7775c5f652e5f67f9
validation_0472_15,validation,100.0,1.35,model/fresh_model_03,True,True,True,,,0.007199947853717267,0.002050923423862964,0.00020065747606563128,9fd7852a6238b78900fcff9e73655f292a57b48a2431f1ebbf69539fef39aee3,483dfe4da43e5c02bb2cb854d69669f22c22c703fba83774ec6d2e4eb476c822
validation_0473_00,validation,100.0,1.4,motor/fresh_motor_00,True,True,True,,,0.006016428180204363,0.0072967979281109326,0.0006744316436663733,a2de3d6aacda1fdf713ac426596c0044ff424e0df4d55f6f6d6c681d2bb2ef5e,9bab8f4ffa6a27745ce32ab20711ce473252776baeeb609174872d6eeca44e5f
validation_0473_01,validation,100.0,1.4,motor/fresh_motor_01,True,True,True,,,0.006038413591565727,0.0004271543212006639,4.177523246190126e-05,001c9803e895c8a86aa8c93a7aa935fb683d7831e241684e64d4d496a14baa27,f6820e9340fa10bb40147d7f4db6721efef76c02b57d187e1f7d72d8d79db98e
validation_0473_02,validation,100.0,1.4,motor/fresh_motor_02,True,True,True,,,0.006500641370040218,0.0012439055082893267,0.00012165606259174379,777d269e5cfd7dda9c696eccdc8571cec85a430cfe86fac92bff7d38e7a7d55b,b1f57625ffec9f079b753e35fff3b89df7647ae728de76fca40e510f3f51f42f
validation_0473_03,validation,100.0,1.4,motor/fresh_motor_03,True,True,True,,,0.006061846042558672,0.000425490113802194,4.1629719748198166e-05,e39e4d2709e8d7ea5238832333e57dfcf32be66b88da80f1e0e03e8023f09256,dfa74217f77e6bda9f9ee674f116db166ce0b11ff89bd2460e49ae3b40b6c7cf
validation_0473_04,validation,100.0,1.4,motor/fresh_motor_04,True,True,True,,,0.006502285065716351,0.0012444786758338117,0.00012171285066383056,ad0164bcfa405921e1ac40af111696b7f0356a8c33342a286f0e077c28ca2399,bda70327e26c916e62fc34a6f6ffd9d4d4c366aea0f23dded0fc11fb5fa1a32a
validation_0473_05,validation,100.0,1.4,motor/fresh_motor_05,True,True,True,,,0.0061234563773121505,0.0008163342877702377,7.983712234696169e-05,a12091e3afa67476a176f499396b9f8e163c5d0cb0caf02001dc0a495f49ed7b,d5ffc9b223613a93969b1fa4fcb7b634820d8a9891d8297d47e569624e072d75
validation_0473_06,validation,100.0,1.4,motor/fresh_motor_06,True,True,True,,,0.006756445904284083,0.001246612675242536,0.00012197235142151659,ab8a6e69b23bbef3f38eba6a4a27acc7370fcba371b49051b494504588d05aa5,34d0955541678911ffc51a56a6715433b6d26820bf71df9cf0e6c7a674e858e6
validation_0473_07,validation,100.0,1.4,motor/fresh_motor_07,True,True,True,,,0.006018065922144611,0.0001766633758904019,1.7277525071201366e-05,8de029123a235e5c01456038bbfe808273adac9cc3ed721e4857fc3e62af757a,e167b9d9f98d0872ec6d75d282f2655e61c02db897cc03a1dea82d1f66ffc463
validation_0473_08,validation,100.0,1.4,motor/fresh_motor_08,True,True,True,,,0.00611219828345628,0.0008299381281361636,8.11683693911873e-05,4560caafe5804041f35d216632accef1dc81816bb7b311620ff44c479812e180,e1929802fab573ef611729d80da15881df5667d5313f3cfa4f9a014581c05afd
validation_0473_09,validation,100.0,1.4,motor/fresh_motor_09,True,True,True,,,0.006524597722308628,0.0012447817079819447,0.00012179266229123999,6bc60059f264ca773cedd2f18bc74163c432db6d9f1e1efd8df9faeee67534ca,bc890422c8e52bda577d7c1fcf6e671bbd7a4191e90a9bc52355f6567919f559
validation_0473_10,validation,100.0,1.4,motor/fresh_motor_10,True,True,True,,,0.006032832043718597,0.0002168322681705044,1.7750374088243426e-05,5f3f01de646ac01dff9b25002d4be73bf056f4235aae0344dc7f060133f13640,021cc2329a6d302fc6c720e23f2166c21643ff750d5bc566c05d30ea214d4aae
validation_0473_11,validation,100.0,1.4,motor/fresh_motor_11,True,True,True,,,0.006279409086463756,0.001243907127940853,0.00012165629002327226,783c3a12b50e8f9019a3dbfb7b35a7e2f45ed2dea2b2ffda1037f6d261af522d,5270c730d115c0fbb68c15794dad6309ed3f92b95d7ef6c8b52be42140c672bf
validation_0473_12,validation,100.0,1.4,model/fresh_model_00,True,True,True,,,0.009632153211579246,0.002053963505163424,0.00020101592976985716,0c02cf81d9288804d70f72d7184c8369e59cdf28175c0e1bba0fffc0db10694f,428b46757117f6b661c375f2a542f7056da5001861713c3df27777b372e8bacc
validation_0473_13,validation,100.0,1.4,model/fresh_model_01,True,True,True,,,0.00588094754929533,0.0017182631528609108,0.0001679774296530004,f66c5e87c54e72430b0d09c15823e55a7e18a781c45e6acabda363692d921c66,8dfe5ca5035f87764c0996d479c572f0153dbfd062248ca07ffa0e94e8a356fd
validation_0473_14,validation,100.0,1.4,model/fresh_model_02,True,True,True,,,0.008119936998737731,0.0016686759744580044,0.00016326687631700032,b33d55c3f30f03284eb6d7e1d2bd909d9002155c637d380aab7a8ba7cd6e9dd0,75d51627c75208e831c5c473474572ba5f8b2d1779b8a7f13da225a3e8c25fb6
validation_0473_15,validation,100.0,1.4,model/fresh_model_03,True,True,True,,,0.007254190923947718,0.002052831694452732,0.00020084466340774404,a505ccdc949c922f2dce22f5a53d0ae8c990b5eb85912366299986e29da5a795,b7ef9d1961bd72788f0a80bab52ee5c0617278ceebb0b2bfa0844b93d75e051e
validation_0475_00,validation,100.0,2.0,motor/fresh_motor_00,True,True,True,,,0.006537957582964416,0.00415657215394952,0.00039008346464580734,edcc56f302657a5701803f816f324656d7a53b08dc8446d7b5373f868e21cc44,a3c8a3098cb21edd1400651f1dc45d9753f82215f91c59fd1693000bdbb6f252
validation_0475_01,validation,100.0,2.0,motor/fresh_motor_01,True,True,True,,,0.006571614938411257,0.000434386012860901,4.2482173711893764e-05,dfb201de2ee64452a459e2be2d0c5eee9afe2654e8ce9cfb6fbf96262da69c5a,2cc5994ff901d415ba66b8f9f9f52f5d63a326674aadf7bc575ea6899b516f7d
validation_0475_02,validation,100.0,2.0,motor/fresh_motor_02,True,True,True,,,0.007104872135385593,0.001255178806770803,0.00012275901206890844,86c5af41c44e8c362f09941435b3aa15b526e1eb910a3e322801e5c35baaf577,5d3bde46d32a98c20ca671bc76ee84a177a37c475fedda6c6bda4b6b62d4d318
validation_0475_03,validation,100.0,2.0,motor/fresh_motor_03,True,True,True,,,0.006599993970632729,0.00043281804798201296,4.234639362527687e-05,0d6a61876303bde894cf89d4936fdaa316251e19399d3a0557ec213e79d05bc3,0e7c1620e8b04ede353e9e9fe52ff655326015efa8c0535ca5fb6a953d87f556
validation_0475_04,validation,100.0,2.0,motor/fresh_motor_04,True,True,True,,,0.007100867187734341,0.0012559524415593586,0.00012283524477843533,d453817ee9dd0f8e6b53034d2ab81396ccd0f78bdbd94b0aad8ac2717208fda3,7b5dee2b15df26a7fa01d487dcdf7ccda05ef44c31dfc7cd5095b7cd3b5a04ac
validation_0475_05,validation,100.0,2.0,motor/fresh_motor_05,True,True,True,,,0.006662623766855864,0.0008328010308769993,8.144626190661163e-05,35d306b9c16f896ee3da40612334688d54badb03976f49c882823c2000e2bddb,897972a41af615eecfe19b9c8e411b8d8108aa2b9b9143d1ce6d57d304c8fc5d
validation_0475_06,validation,100.0,2.0,motor/fresh_motor_06,True,True,True,,,0.00738037322292382,0.0012573803281456534,0.00012302648823061223,03e39c46c08bd2fcf982a954ecfa45ca6ed38aa63bd799ca90440a3425645555,3338b118025fef42cda5336a6b755a2d92639d74a17b2ad1a78688a34b9a9999
validation_0475_07,validation,100.0,2.0,motor/fresh_motor_07,True,True,True,,,0.006537776698169029,0.00018453801626971608,1.8047402116184302e-05,ac729e47b8ca6da0136aef776256dbf26dc78f7511b6aaf8f137135e602bc3ae,027bb324660f4f3f515c9e53c5689cc7d287344e7f4cea1f787abf4d039eabeb
validation_0475_08,validation,100.0,2.0,motor/fresh_motor_08,True,True,True,,,0.00665179657860979,0.0008447464554961016,8.261642284248388e-05,a42dddf2fdbc9a0a4a587cb473dfcc8b42f989865677f4d5da8ca6f4407f6544,6d12169ccba33bf43ada861f578a662d4ee6722a1829162e4c039ce52a5139a6
validation_0475_09,validation,100.0,2.0,motor/fresh_motor_09,True,True,True,,,0.007127195192554584,0.0012561771840706166,0.00012290787921003486,65cca8fb85412075833f2bf7698a64a14df4031372b36a1a781f6b5f00e8d7a4,e329c24fdb47706667fc1873207311f9cb3e6b68b0022b50db117cc4c79b68da
validation_0475_10,validation,100.0,2.0,motor/fresh_motor_10,True,True,True,,,0.0065536836290104135,0.00017728237629340398,1.7337483662041922e-05,b6b2ae7beeaac4c34b25b318d15d1861e1ffb55958d10c062256caee4a55d2b1,049b290899ad82b1e8d20b32833ed67d7040dad800a773983d8ebc4c394fe926
validation_0475_11,validation,100.0,2.0,motor/fresh_motor_11,True,True,True,,,0.00685567563162475,0.001255676752495302,0.00012280737114837154,a05e548ba61b0b7315b760c4ffc32878d728e73c09e19cf564ffa6cc134bc3d4,662dfc790b9035e0bff641918ca50c23bd9ccaca797665cde50161e4d6853de4
validation_0475_12,validation,100.0,2.0,model/fresh_model_00,True,True,True,,,0.01018632385904016,0.00208012284704152,0.00020357921948212926,31b70758b9449aef96b135c72d2e16e6cb2872968725a701ce7b8fa6486fc81d,91dd47bf8734cac76a8f8c209cc55a5b50bc45b39ee47a1ca1222d7176517ae0
validation_0475_13,validation,100.0,2.0,model/fresh_model_01,True,True,True,,,0.00666072151675476,0.0017485766190434224,0.00017095015471045583,343329a1058ebf5fc813b38a1c83d9871c7b3dcb950ffe2f76de1d62c34b8fa3,1b610a29e9f23252c8accb8a360f963f095f96b112347abc85bea766fdc5759d
validation_0475_14,validation,100.0,2.0,model/fresh_model_02,True,True,True,,,0.008709073114226702,0.0016686384743088256,0.0001632668186219155,4e4a4137ba2dfa5b4d2d29231bf1d5e2f4debac1b38daa83f96ed9e17ff79f04,dff91cab44ecd7fa38121e4be5b786e2447e7a4cc40d66b22854436e300aee70
