case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
case_00234,18,1.069996261375501,1.1199962613755008,1.0187943215514823
case_00234,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00234,20,1.5571137900634369,1.6071142320634368,1.5059130886916279
case_00234,21,1.5613945912660685,1.6113950332660685,1.510194415491492
case_00234,22,2.38100302298447,2.43100302298447,2.3274491880803763
case_00234,23,1.758855236417733,1.8088552364177328,1.705627092867472
case_00234,24,2.4923844798909904,2.5423844798909903,2.4389909595495802
case_00234,25,1.0106651756289362,1.060665175628936,0.9577312369038103
case_00234,26,1.9221769137131806,1.9721748597131807,1.870976617369841
case_00234,27,1.551651590507096,1.601652032507096,1.4871451561431213
case_00234,28,1.5597539485185876,1.6097543905185876,1.5000358290291946
case_00235,0,2.2807,2.3306999999999998,2.2295000000000003
case_00235,1,0.47359999999999997,0.5236,0.4224
case_00235,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00235,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00235,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00235,5,0.2117986807476198,0.2617986807476198,0.16059867866472025
case_00235,6,2.2807,2.3306999999999998,2.2295000000000003
case_00235,7,0.47359999999999997,0.5236,0.4224
case_00235,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00235,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00235,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00235,11,0.21179868094500026,0.26179868094500025,0.1605986788588264
case_00235,12,2.5671258885170967,2.6171258885170965,2.5143077247420575
case_00235,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00235,14,0.4594651274321476,0.5094651274321476,0.40680133385393247
case_00235,15,2.4441181644088887,2.4941181644088886,2.392351509896283
case_00235,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00235,17,2.5573300395056915,2.6073300395056913,2.5061270659622634
case_00235,18,1.069995225809194,1.1199952258091939,1.0187863895466578
case_00235,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00235,20,1.5571136384272917,1.6071140804272916,1.505911736465831
case_00235,21,1.5613944576362915,1.6113948996362915,1.5101844239488853
case_00235,22,2.380619991787728,2.430619991787728,2.326384765286571
case_00235,23,1.75862667223058,1.8086266722305797,1.6686500155605415
case_00235,24,2.491845844569095,2.541845844569095,1.3137301965169184
case_00235,25,1.0106117651097457,1.0606117651097455,0.955878564617741
case_00235,26,1.921739577712435,1.9717375237124353,1.863656334503915
case_00235,27,1.5520142455245884,1.6020146875245884,1.4550968553237111
case_00235,28,1.557614612994301,1.607615054994301,1.4566823573340701
case_00236,0,2.2807,2.3306999999999998,2.2295000000000003
case_00236,1,0.47359999999999997,0.5236,0.4224
case_00236,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00236,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00236,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00236,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00236,6,2.2807,2.3306999999999998,2.2295000000000003
case_00236,7,0.47359999999999997,0.5236,0.4224
case_00236,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00236,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00236,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00236,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00236,12,2.567143664639003,2.617143664639003,2.5155684657427635
case_00236,13,0.46456847756395997,0.51456847756396,0.41336454592484556
case_00236,14,0.4568895674556644,0.5068895674556644,0.40568364709974847
case_00236,15,2.443782807965437,2.4937828079654367,2.3925771486546528
case_00236,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00236,17,2.5578169180815307,2.6078169180815305,2.5066155501421394
case_00236,18,1.0697807800821688,1.1197807800821686,1.01857715957057
case_00236,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00236,20,1.5570163909931356,1.6070168329931356,1.505814865874534
case_00236,21,1.5615310723530271,1.611531514353027,1.5103305600673604
case_00236,22,2.3151195144357573,2.365119514435757,2.2496881568119735
case_00236,23,1.687536789005038,1.7375367890050377,1.6195291631645505
case_00236,24,2.4242056357843196,2.4742056357843194,2.3491778530147696
case_00236,25,0.9451424522153293,0.9951424522153292,0.8799712287075867
case_00236,26,1.9221466021609133,1.9721445481609134,1.8709459253848582
case_00236,27,1.553270443759942,1.603270885759942,1.5019745668434843
case_00236,28,1.560727686497034,1.610728128497034,1.5095194185308125
case_00237,0,2.2807,2.3306999999999998,2.2295000000000003
case_00237,1,0.47359999999999997,0.5236,0.4224
case_00237,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00237,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00237,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00237,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00237,6,2.2807,2.3306999999999998,2.2295000000000003
case_00237,7,0.47359999999999997,0.5236,0.4224
case_00237,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00237,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00237,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00237,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00237,12,2.567140855838953,2.6171408558389526,2.5155704663999856
case_00237,13,0.46456910062478274,0.5145691006247827,0.4133652759972118
case_00237,14,0.45688945852691215,0.5068894585269121,0.40568366835286873
case_00237,15,2.443782425753026,2.4937824257530257,2.392577020490088
case_00237,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00237,17,2.5578169738892127,2.6078169738892125,2.5066156719191564
case_00237,18,1.0697808110077678,1.1197808110077676,1.0185773882304743
case_00237,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00237,20,1.5570164027661204,1.6070168447661204,1.505814963817616
case_00237,21,1.5615310906401227,1.6115315326401227,1.5103306100513554
case_00237,22,2.315115189569635,2.365115189569635,2.249799437968403
case_00237,23,1.6875365089096266,1.7375365089096264,1.6197201602954725
case_00237,24,2.4242044456310192,2.474204445631019,2.3501052337308153
case_00237,25,0.9451412443357703,0.9951412443357701,0.8801069795984028
case_00237,26,1.9221466053838299,1.97214455138383,1.870945932491603
case_00237,27,1.5532725234065903,1.6032729654065903,1.5019774984667975
case_00237,28,1.5607276137563464,1.6107280557563464,1.5095194038615474
case_00238,0,2.2807,2.3306999999999998,2.2295000000000003
case_00238,1,0.47359999999999997,0.5236,0.4224
case_00238,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00238,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00238,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00238,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00238,6,2.2807,2.3306999999999998,2.2295000000000003
case_00238,7,0.47359999999999997,0.5236,0.4224
case_00238,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00238,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00238,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00238,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00238,12,2.5665367425913352,2.616536742591335,2.514862149715747
case_00238,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00238,14,0.4534359051969273,0.5034359051969273,0.4022313766104089
case_00238,15,2.4436832860837963,2.493683286083796,2.392478774880629
case_00238,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00238,17,2.5572564194988026,2.6072564194988024,2.506055413892766
case_00238,18,1.069830306598531,1.119830306598531,1.0186258661228553
case_00238,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00238,20,1.5570433792940743,1.6070438212940743,1.5058414511348455
case_00238,21,1.5613708229862315,1.6113712649862315,1.510170454351152
case_00238,22,2.3160303520932053,2.366030352093205,2.2506883214503457
case_00238,23,1.690300329603184,1.7403003296031838,1.6231263818852188
case_00238,24,2.4227887906317793,2.472788790631779,2.350248336843245
case_00238,25,0.9447424119392678,0.9947424119392676,0.8792507832486699
case_00238,26,1.9221424445496929,1.972140390549693,1.8709412681459507
case_00238,27,1.5485576422434069,1.5985580842434068,1.4871451561431213
case_00238,28,1.5597070064812044,1.6097074484812044,1.5000358290291946
case_00239,0,2.2807,2.3306999999999998,2.2295000000000003
case_00239,1,0.47359999999999997,0.5236,0.4224
case_00239,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00239,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00239,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00239,5,0.21179878199742544,0.26179878199742546,0.1605987772632096
case_00239,6,2.2807,2.3306999999999998,2.2295000000000003
case_00239,7,0.47359999999999997,0.5236,0.4224
case_00239,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00239,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00239,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00239,11,0.2117987823111276,0.2617987823111276,0.16059877757299884
case_00239,12,2.5658988645105185,2.6158988645105183,2.511700901188524
case_00239,13,0.43936141486519825,0.48936141486519824,0.3760847011024292
case_00239,14,0.460866097966836,0.510866097966836,0.40680133385393247
case_00239,15,2.444019921930607,2.4940199219306067,2.3916695428079673
case_00239,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00239,17,2.557355995150864,2.607355995150864,2.506126643989371
case_00239,18,1.0700417300236271,1.120041730023627,1.0187096346468443
case_00239,19,1.9221962919228435,1.9721942379228437,1.8709962127881614
case_00239,20,1.5571257565148655,1.6071261985148655,1.5058650842954686
case_00239,21,1.5613995897620867,1.6114000317620867,1.5101824038395766
case_00239,22,2.3185890612837747,2.3685890612837746,2.2409111042104968
case_00239,23,1.6927935149684377,1.7427935149684375,1.555994647673053
case_00239,24,2.423367326133738,2.473367326133738,1.1550130871196223
case_00239,25,0.9475882318618549,0.9975882318618547,0.8686810306346682
case_00239,26,1.9218437050160027,1.9718416510160028,1.8647884700731905
case_00239,27,1.5536442771338024,1.6036447191338024,1.4550968553237111
case_00239,28,1.557614612994301,1.607615054994301,1.4844762220958152
case_00240,0,2.2807,2.3306999999999998,2.2295000000000003
case_00240,1,0.47359999999999997,0.5236,0.4224
case_00240,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00240,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00240,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00240,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00240,6,2.2807,2.3306999999999998,2.2295000000000003
case_00240,7,0.47359999999999997,0.5236,0.4224
case_00240,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00240,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00240,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00240,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00240,12,2.567860378375963,2.617860378375963,2.516633030369413
case_00240,13,0.4671003828725666,0.5171003828725667,0.41589768636313396
case_00240,14,0.46202873195351135,0.5120287319535113,0.4087319141007276
case_00240,15,2.444211409055165,2.494211409055165,2.393007761079282
case_00240,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00240,17,2.5578697984626846,2.6078697984626844,2.5066696709559357
case_00240,18,1.0699444903926714,1.1199444903926712,1.0187407692812505
case_00240,19,1.9221932566863063,1.9721912026863064,1.8709932189773322
case_00240,20,1.5570853892081995,1.6070858312081995,1.5058837764050583
case_00240,21,1.5615493402450598,1.6115497822450597,1.510349332024959
case_00240,22,2.3787959392783393,2.428795939278339,2.3265025610537755
case_00240,23,1.7564872771315097,1.8064872771315095,1.7052798490079795
case_00240,24,2.493689737354296,2.543689737354296,2.4424498938330856
case_00240,25,1.0098108775591397,1.0598108775591395,0.9585737778506324
case_00240,26,1.9221941728186185,1.9721921188186187,1.870991399500525
case_00240,27,1.5564675158628893,1.6064679578628893,1.5052365966385433
case_00240,28,1.56085650143092,1.61085694343092,1.5096471049601516
case_00241,0,2.2807,2.3306999999999998,2.2295000000000003
case_00241,1,0.47359999999999997,0.5236,0.4224
case_00241,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
case_00241,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
case_00241,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00241,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
case_00241,6,2.2807,2.3306999999999998,2.2295000000000003
case_00241,7,0.47359999999999997,0.5236,0.4224
case_00241,8,2.7074269636554877,2.7574269636554876,2.656225970177375
case_00241,9,0.4296931398292548,0.47969313982925477,0.3502341490822775
case_00241,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00241,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
case_00241,12,2.56785992677485,2.61785992677485,2.516633368654486
case_00241,13,0.46709891642037416,0.5170989164203742,0.4158963512537539
case_00241,14,0.4620267223140539,0.5120267223140539,0.4087476982790443
case_00241,15,2.444210999509415,2.4942109995094146,2.3930074056304873
case_00241,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00241,17,2.557869772027313,2.6078697720273127,2.5066696025544313
case_00241,18,1.0699445170352835,1.1199445170352833,1.0187410928553382
case_00241,19,1.9221932611474037,1.972191207147404,1.8709932237764042
case_00241,20,1.5570854008929365,1.6070858428929364,1.5058839408654277
case_00241,21,1.5615493377565461,1.6115497797565461,1.5103493314755598
case_00241,22,2.378794164756324,2.428794164756324,2.326531254117667
case_00241,23,1.756487078557941,1.8064870785579408,1.7052797382633413
case_00241,24,2.4936889381970455,2.5436889381970453,2.44244945560274
case_00241,25,1.009810071344434,1.0598100713444338,0.9585733041595014
case_00241,26,1.9221941858860094,1.9721921318860096,1.8709917618674123
case_00241,27,1.5564677624282675,1.6064682044282674,1.5052377007677489
case_00241,28,1.560856436374609,1.610856878374609,1.5096470984737658
case_00242,0,2.2807,2.3306999999999998,2.2295000000000003
case_00242,1,0.47359999999999997,0.5236,0.4224
case_00242,2,2.707426977156436,2.757426977156436,2.656225975460686
case_00242,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
case_00242,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00242,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
case_00242,6,2.2807,2.3306999999999998,2.2295000000000003
case_00242,7,0.47359999999999997,0.5236,0.4224
case_00242,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
case_00242,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
case_00242,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
case_00242,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
case_00242,12,2.5678268670201048,2.6178268670201046,2.5165097413093087
case_00242,13,0.43939001524833293,0.4893900152483329,0.37753921779692345
case_00242,14,0.4607847472426168,0.5107847472426168,0.40695660844049375
case_00242,15,2.444277092157766,2.4942770921577657,2.3930737764785937
case_00242,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
case_00242,17,2.5573308591362305,2.6073308591362303,2.506130601348236
case_00242,18,1.0700423765476739,1.1200423765476737,1.0188390911431866
case_00242,19,1.922196212077785,1.972194158077785,1.8709961323049384
case_00242,20,1.5571323998098303,1.6071328418098303,1.5059309014072673
case_00242,21,1.5613961915871406,1.6113966335871406,1.5101960113965853
