phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_01058,100.0,1.0,motor/delay_2ms,True,True,,7633,ab0b57ab1600429da28b01f6a943ebfe9466d6f48b7f37a3b3b71b7b905bec1d,0.006603533708249636,0.006322241313796384,0.012638393454925595,0.00041743759061194097,0.33766936825918464,0.9976772187372317,0.5702679228412867,0.0,0.0,0.0,0.0
calibration,calibration_01059,100.0,1.0,motor/delay_4ms,True,True,,7633,e9116cc005d9934bb280f86ebfdcc855f9399c95a582513dfc335527102df2af,0.006608265228644372,0.006326415534102461,0.012782915131919675,0.00041985536765543063,0.33983535255591574,0.9946950651234062,0.5704440386147286,0.0,0.0,0.0,0.0
calibration,calibration_01060,100.0,1.0,motor/delay_8ms,True,True,,7633,a39f01aa2f29434a78b378507348798fbf1675117ac8c060bf70294cb5413701,0.006595668185589515,0.006311339549718786,0.01316780252143937,0.00047381207078445176,0.3479431076513154,1.0124124255978941,0.5680745914626916,0.0,0.0,0.0,0.0
calibration,calibration_01061,100.0,1.0,motor/lag_2ms,True,True,,7633,4f90bf98c6c2b3561dd065cda39eed880c9465497600969e85a6813a8f5906e4,0.006601839620637492,0.006320593161117211,0.012616564564449012,0.0004189482774685227,0.3368304410976272,0.9967230982934941,0.5673766604524292,0.0,0.0,0.0,0.0
calibration,calibration_01062,100.0,1.0,motor/lag_5ms,True,True,,7633,506bb50c121ec3c8766335a872ea71d3fc18cf1303f814cd7779d1cd757a7e0d,0.006608913705324668,0.006326730012981152,0.01284631791307711,0.0004198564397197013,0.3391033332136793,0.9910284835753885,0.5659753267559815,0.0,0.0,0.0,0.0
calibration,calibration_01063,100.0,1.0,motor/lag_10ms,True,True,,7633,2fa4dac98dcb6a30404f3e971957c8cf0d8cb4bb7f3779aca347b2f087be6068,0.006584665489645098,0.006299183121959307,0.013424119065857748,0.0004810808333922667,0.3504168522049996,1.0002731487811527,0.5611417799742601,0.0,0.0,0.0,0.0
calibration,calibration_01064,100.0,1.0,motor/zero_friction_lag_2ms,True,True,,7633,753ead0c38dee019af52055ed3c3033668b9e5ead864b5ed5f0e8a8e4753a711,0.005690468015208616,0.005461562316478872,0.010608074744874504,0.0014693763498203616,0.33815306762832126,0.8895017464777017,0.5136881713057005,0.0,0.0,0.0,0.0
calibration,calibration_01065,100.0,1.0,motor/zero_friction_lag_5ms,True,True,,7633,99ac73ed8cb78f58bf936c538c9178d282e8fab6802b9d4b4086e7ec51182db6,0.005698083619687576,0.005468094280732691,0.010641833413471746,0.0014289407661309261,0.3360974126091418,0.8903870424862483,0.5124023014585112,0.0,0.0,0.0,0.0
calibration,calibration_01066,100.0,1.0,motor/zero_friction_delay_2ms,True,True,,7633,566adc6a1823dc8d31608e1a23ca80554780a3de7d625614313802eaea54eb1f,0.005691595703694888,0.005462699690306055,0.010609653174187383,0.0014584850787298098,0.33919167927935145,0.8897913106200644,0.5153307708945851,0.0,0.0,0.0,0.0
calibration,calibration_01067,100.0,1.0,motor/zero_friction_delay_4ms,True,True,,7633,f907cb795b624800454fa97ae3396361c896bf363e54bb971f519dea6ad47eda,0.005696309266730428,0.005466829289271843,0.010629802719213377,0.0014293885047686195,0.3389759779658459,0.8904578248416071,0.5154850701470443,0.0,0.0,0.0,0.0
calibration,calibration_01068,100.0,1.0,motor/combined,True,True,,7633,8d70a37b501c815a86f40cb032d843df1a1f34f1aa02e62e8d701e839e20a450,0.005810768907729485,0.00556159541477747,0.011119376993698443,0.0013987108220242794,0.3380054997506364,0.8644573903577589,0.5134374503440164,0.0,0.0,0.0,0.0
calibration,calibration_01069,100.0,1.0,motor/dt_half,True,True,,7633,9a692f56f4c1167058ce9d84c0b829553661a592486a63d6bad14ae8c5f966c5,0.006616652673669812,0.006333557255108736,0.012592104396286968,0.0004237689381790255,0.3362378585660423,0.9984166180908544,0.5706653200744214,0.0,0.0,0.0,0.0
calibration,calibration_01070,100.0,1.0,motor/combined_half,True,True,,7633,e84b5b133377081839dbb1d344b5fa689e782aaacaae0fecc5e6ed266dce1381,0.005711741603574285,0.0054794011782056135,0.010701242688654508,0.0014412196655771425,0.33802543441160204,0.8902865863622769,0.513853204743845,0.0,0.0,0.0,0.0
calibration,calibration_01071,100.0,1.0,model/mass_075,True,True,,7633,8ed4e944fbc7c304b584f0e817007dfa6d329e112d2eab608f59211614ac5a55,0.005683758427141239,0.005355079140527636,0.011813532236726557,0.00024350067200043513,0.34442386632595423,0.8206664468386154,0.46105551171464726,0.0,0.0,0.0,0.0
calibration,calibration_01072,100.0,1.0,model/mass_125,True,True,,7633,349a3e8f0f865f809f827479bdf44123b5c33c954e3c881fbaa229ee01a5dfb4,0.007504477186328159,0.007258296405685975,0.013223240755183593,0.0007303290119270445,0.330363615916807,1.171031680056447,0.6724998671997058,0.0,0.0,0.0,0.0
calibration,calibration_01073,100.0,1.0,model/damping_050,True,True,,7633,e00ac0c92f4b5a803f4cc54dd9a4969ea63eb81c72cee78f59488a07373d1536,0.006574753465325579,0.00629576304048895,0.01246253589414742,0.00042171289634043707,0.33637348285930607,0.9983685783696048,0.5686823036539544,0.0,0.0,0.0,0.0
calibration,calibration_01074,100.0,1.0,model/damping_200,True,True,,7633,378df13ce4ff9dd95b439007118b75a77b55322554ca12e06433b1d1b2a071c0,0.006637858283477972,0.006352889017202586,0.012636027219141976,0.00042375000230804316,0.3361195156853471,0.9987263600984467,0.5717240960691703,0.0,0.0,0.0,0.0
calibration,calibration_01075,100.0,1.0,model/friction_add_010,True,True,,7633,aa654d4e1d0f228a00d83ea7692e81fc8c561fe987d5da40cf786e539a9af8c7,0.007213314716267695,0.006918388487012827,0.013544151770338408,0.0,0.3336960413246995,1.091579384702172,0.6196722470620092,0.0,0.0,0.0,0.0
calibration,calibration_01076,100.0,1.0,model/friction_add_025,True,True,,7633,c97ca14e6103c13d4007fb1e71da5a2351940bd8ee11644c7571047857e4e6c8,0.008198323531966352,0.00788887952695274,0.01500817206693561,0.0,0.3368832677216729,1.2329933855272843,0.7052603251402447,0.0,0.0,0.0,0.0
calibration,calibration_01077,100.0,1.0,model/combined_low,True,True,,7633,812e2a092ea88d6941a7293797e6189a3cda89adeb968109baaa7c50c8392669,0.006301253465638192,0.0059640658835309526,0.01267351726660465,0.0,0.3450613547870366,0.9139055465377913,0.5119775127831591,0.0,0.0,0.0,0.0
calibration,calibration_01078,100.0,1.0,model/combined_high,True,True,,7633,094d27fa454b56cdc5048163a5349d2d664a2eece6219d38e10756853fe97e34,0.009030927057969304,0.008747353186160448,0.015983545675916908,0.0,0.34264120145070415,1.3887731868503923,0.7987313418598558,0.0,0.0,0.0,0.0
calibration,calibration_01079,100.0,1.0,model/combined_half,True,True,,7633,a5186decc31b84430c7850074c1a692a1c9c9eaa0a00c6d62e08e6daf54b5b48,0.009053082789575787,0.008768053367923061,0.016057299316657114,0.0,0.34264345419459585,1.3886720708993363,0.800221739229088,0.0,0.0,0.0,0.0
calibration,calibration_01080,100.0,1.2,motor/nominal,True,True,,7633,19b071bf6111249d1b5077453ef9944af043c61db7e189d0d58bcc2b4b1eee9e,0.006768826036394228,0.0064724722968567345,0.013005950464758359,0.00042723022745436157,0.3358943080731356,0.9987118823953327,0.5691171817914586,0.0,0.0,0.0,0.0
calibration,calibration_01081,100.0,1.2,motor/friction_zero,True,True,,7633,d841a1ee6b7fe5402ef55537fb1231928ff59a78570e546902f8cb95c17b5905,0.005820553563663306,0.005570859368969015,0.01117280798889668,0.0015474821303351205,0.3390877736800084,0.8876974620897475,0.5149364914498107,0.0,0.0,0.0,0.0
calibration,calibration_01082,100.0,1.2,motor/friction_025,True,True,,7633,12209f0641e282d0284b42d48560b851698a33c6505ea2bcc76e30c5fcca58ef,0.005944136855389449,0.005676074255414079,0.01164813968046742,0.001393155959672654,0.3376211999852283,0.8628287394499677,0.514165092591583,0.0,0.0,0.0,0.0
calibration,calibration_01083,100.0,1.2,motor/friction_050,True,True,,7633,8d7b05c7d3e426e77650f4337da6f14b05f5639047ab23715c5f99c17f5da673,0.0061910931703223265,0.005911388938581583,0.012114025314727939,0.000943131822565918,0.3373976263773709,0.9079420658229606,0.5283297614806808,0.0,0.0,0.0,0.0
calibration,calibration_01084,100.0,1.2,motor/delay_1ms,True,True,,7633,fe2d0fd623e3af4aca6c9178871472c9259614d14afdd82a05611e7f3da4f727,0.006773608441565731,0.006477179223146652,0.013036756479546219,0.00042293946628102486,0.3361494970195811,0.9986939087006386,0.5655383876527145,0.0,0.0,0.0,0.0
calibration,calibration_01085,100.0,1.2,motor/delay_2ms,True,True,,7633,0034e1ec4add1fcfe2dab997bead3cf53cf7cde8c48b19f8c82539d1a36baae0,0.0067781324635207505,0.006481584536974944,0.013089044521822774,0.0004196243230772112,0.336611698205496,0.9988834872475408,0.5698559672205648,0.0,0.0,0.0,0.0
calibration,calibration_01086,100.0,1.2,motor/delay_4ms,True,True,,7633,367d4f88bb868208abbffb83bdcda4bc5a8b7aa982d533a86dbd3f5bf877fb62,0.006785799779254534,0.006488860081763886,0.013210800405193346,0.00041715487244042837,0.33805345304694195,0.9979473905708242,0.5703402030044743,0.0,0.0,0.0,0.0
calibration,calibration_01087,100.0,1.2,motor/delay_8ms,True,True,,7633,9565a35e44436bb53e35148e607b750522bebb86c597b8928b7b692ff71296d8,0.006788702406527345,0.006490037986917401,0.013534098633985941,0.00044150468684295285,0.343759988630633,0.9933109111435298,0.5696377479541024,0.0,0.0,0.0,0.0
calibration,calibration_01088,100.0,1.2,motor/lag_2ms,True,True,,7633,55963c33e508022645a30178fc5a1e3e9c4f8dfe041adc890987b42f70c94171,0.006776164289377849,0.006479648234807437,0.013071564905106359,0.00042177698309084355,0.3359564540582902,0.9977213497951628,0.5669414168099086,0.0,0.0,0.0,0.0
calibration,calibration_01089,100.0,1.2,motor/lag_5ms,True,True,,7633,26358f70934997510210b6b1b93b82215ac1553f7238a02842671e4bc3629574,0.00678750822685408,0.006490310323448351,0.01326417483720449,0.0004182178007448023,0.3371609263710503,0.9953374249678401,0.5659867686216578,0.0,0.0,0.0,0.0
calibration,calibration_01090,100.0,1.2,motor/lag_10ms,True,True,,7633,0e18b8112524dfb9ed43bbbb21351abec4f77f37f0a017ccc02cb90a0f1b3d70,0.006787389945171764,0.006488051258989865,0.013742962353349986,0.00044053909451016726,0.3445210629450123,0.9732342621426948,0.5638623932302568,0.0,0.0,0.0,0.0
calibration,calibration_01091,100.0,1.2,motor/zero_friction_lag_2ms,True,True,,7633,63ca805a8fc9ceeb4c641721c12a41fb0cf56e790b22db2cf87643a652ebcda7,0.005824306020858147,0.005574363162806333,0.01118484305109295,0.0015244287028705339,0.3383831819324883,0.8883978636330218,0.5135692580903806,0.0,0.0,0.0,0.0
calibration,calibration_01092,100.0,1.2,motor/zero_friction_lag_5ms,True,True,,7633,d75ada8d2c899f855753b1acfa7b077c32ee9ce5c4bbce59389bd388ceec9b2a,0.005832374590028258,0.005581435079073024,0.011222154991464922,0.0014817794761358138,0.3364135997616586,0.8896567625582927,0.5122479596781746,0.0,0.0,0.0,0.0
calibration,calibration_01093,100.0,1.2,motor/zero_friction_delay_2ms,True,True,,7633,82a828894995ba5fd459d5f982dc458032f270b0bd77248fc6e698be7c29806b,0.005825537633069717,0.005575619045772304,0.011186923654460737,0.0015138880257977994,0.339477486920158,0.8886998322972682,0.5152259388954677,0.0,0.0,0.0,0.0
calibration,calibration_01094,100.0,1.2,motor/zero_friction_delay_4ms,True,True,,7633,e9ab8601511bc8037161ff855801e116050de62f4fef45563622a89aea38dc59,0.005830547602716153,0.005580116696101712,0.011211179262324011,0.0014828938635517153,0.3394839666959281,0.8896290376473184,0.5153816116119853,0.0,0.0,0.0,0.0
calibration,calibration_01095,100.0,1.2,motor/combined,True,True,,7633,25e0976a107d7f15c9aa7208097ce34e22b1d47e4cb3d98a61e7fdae918bddce,0.00595851895279156,0.0056898054181504865,0.011680219913906498,0.0013837770856818254,0.33766662557822413,0.8646218733373053,0.51313026697258,0.0,0.0,0.0,0.0
calibration,calibration_01096,100.0,1.2,motor/dt_half,True,True,,7633,900a634163ecd7776446d3272efc1a0ff7e356de68dd8c01b2ab61be2c44438e,0.006791036122881355,0.006492744451833125,0.013076309479409742,0.0004288735179137637,0.3358469277945362,0.9986109432628361,0.5700965853302296,0.0,0.0,0.0,0.0
calibration,calibration_01097,100.0,1.2,motor/combined_half,True,True,,7633,007479caccc35f034bb453fac8250e69cc4fa4b6c1080984c7f49f04de73503f,0.005847645235859823,0.005594534161247661,0.011282998124554258,0.0014949086545854862,0.33841813521927094,0.8894342938788846,0.5137338055670876,0.0,0.0,0.0,0.0
calibration,calibration_01098,100.0,1.2,model/mass_075,True,True,,7633,c0c8c4da884b674f220979d938a050542d188c085f3eb52a21550af658dd1e4b,0.005888026001561842,0.005544297373686536,0.012400003353734368,0.00022891645098224722,0.34324187851192034,0.8197157785909669,0.46072673667319564,0.0,0.0,0.0,0.0
calibration,calibration_01099,100.0,1.2,model/mass_125,True,True,,7633,9d9ce51d51f579378cbf381d76b6a19eae25492be58816151d2c3f98f878f188,0.0076519842934663134,0.007390996961197295,0.013803242799046433,0.0007424527770380496,0.3301268987340538,1.1688678156536978,0.6715059759742028,0.0,0.0,0.0,0.0
calibration,calibration_01100,100.0,1.2,model/damping_050,True,True,,7633,f514990d0a848d3bcd3957b1efa580511daa347f4e8698f5ee375ad8a8bc82b8,0.006746655170192591,0.006452151775541193,0.012933300357458141,0.00042663197933318076,0.33591297377336193,0.9986453816398639,0.5681277000410533,0.0,0.0,0.0,0.0
calibration,calibration_01101,100.0,1.2,model/damping_200,True,True,,7633,95b9b7982e9d383e497ebf167f163be8439350f06f46967e077af5ede040f5cf,0.006813644924563732,0.006513650707123452,0.013154726819957413,0.00042836969056300744,0.33586314048998145,0.9988310786604082,0.571174968838376,0.0,0.0,0.0,0.0
calibration,calibration_01102,100.0,1.2,model/friction_add_010,True,True,,7633,dbb97b00b3334c1a3a7f35b7797113f0e9e80c9f782cd0bb6149ef0fede449ce,0.0073954774916404,0.007087238951033675,0.013990464514532674,8.850329548393265e-07,0.3335217823224077,1.0910707770350887,0.6186766744265624,0.0,0.0,0.0,0.0
calibration,calibration_01103,100.0,1.2,model/friction_add_025,True,True,,7633,e3ced2c830812c32e67acfbb26e6342f6d8d068397d361fcfb4480eed5500662,0.008388838326255687,0.00806833390420253,0.01548319362310055,0.0,0.3350170050963556,1.2308564266449005,0.7036434614777245,0.0,0.0,0.0,0.0
calibration,calibration_01104,100.0,1.2,model/combined_low,True,True,,7633,1fa20326a1693d08eed1bcd0dc796e703de1ca68c2757269980cc2497946477d,0.0065160896396928925,0.006166211849527559,0.013253617155006073,0.0,0.3435230038541177,0.9127606685018859,0.5117182568257833,0.0,0.0,0.0,0.0
calibration,calibration_01105,100.0,1.2,model/combined_high,True,True,,7633,41d1c5ac1509b5c279aa9cb58183098ac7683d1c12e62d78fa3ce6e768d45428,0.009211478147125316,0.008917229793585122,0.016490063111252312,0.0,0.3403213451873917,1.38966078550384,0.7979537616344954,0.0,0.0,0.0,0.0
calibration,calibration_01106,100.0,1.2,model/combined_half,True,True,,7633,0376802cfe26f254a9a1688cf03dee533d5c8471f07e77fdff5f526717687f24,0.009234384785583066,0.008938758648506231,0.016563061515168537,0.0,0.3403302037092881,1.3895509875841248,0.799427810509734,0.0,0.0,0.0,0.0
calibration,calibration_01107,100.0,1.5,motor/nominal,True,True,,7633,edf5ac085bf894b7dab4b3c4eb3e731b41d5b78a56ee68330aef5fee71bc5b6b,0.007047504680597862,0.006730519205718669,0.013915370534361302,0.0004315269098666974,0.3358289173798853,0.9984241046756531,0.568360390555907,0.0,0.0,0.0,0.0
calibration,calibration_01108,100.0,1.5,motor/friction_zero,True,True,,7633,4ec956a275407e08334f50d531f4332dcf8f796fb7c01d9dc9f7fb7c88e3ba84,0.0060462081748805995,0.005767913580774159,0.012052105882151526,0.0016230166797464862,0.339076656241947,0.8858956544562676,0.5147531562386353,0.0,0.0,0.0,0.0
calibration,calibration_01109,100.0,1.5,motor/friction_025,True,True,,7633,682bc45785365abf5d2278d1e13c0b0e94547d3bb414c305e6d8125e940be7e7,0.006188780449912549,0.0058942948804404415,0.012526365781003732,0.0013959198595317746,0.3374611428783829,0.8623111887716212,0.5137535436628182,0.0,0.0,0.0,0.0
calibration,calibration_01110,100.0,1.5,motor/friction_050,True,True,,7633,221bfa9b43d5dab1e3283414a202582fad2503c5825e2317540baa3616f0e679,0.006450561186652308,0.0061466513243184666,0.012993751487152747,0.0009411416431306108,0.337096355613676,0.9075777554993386,0.5279362622488211,0.0,0.0,0.0,0.0
calibration,calibration_01111,100.0,1.5,motor/delay_1ms,True,True,,7633,a951f6ecd7ebab2d6af0ed4fe28f3feba0d6dc5f8e1938f58d926a2c4c5865e3,0.007052686947789625,0.006735664966488429,0.01391532627982063,0.00042673544402099806,0.33593539468789485,0.9987143053577904,0.5648528608993826,0.0,0.0,0.0,0.0
calibration,calibration_01112,100.0,1.5,motor/delay_2ms,True,True,,7633,4c6e116f561bc6121d6f5ab997f7d2dba247fe6846b8358a9b3fa3e08332fc99,0.007057783474072509,0.0067406913223838315,0.01391455418426503,0.0004224210499442771,0.33615695387581207,0.9993226529762181,0.5691916696483715,0.0,0.0,0.0,0.0
calibration,calibration_01113,100.0,1.5,motor/delay_4ms,True,True,,7633,2f59761fc5ff2baf4e5ea605f4a75963c538ebe78dfc97670c94bcac3110afcd,0.007067413569442468,0.006750066901568359,0.013910360376636857,0.00041588050506308205,0.3367464867932808,0.9997777669500177,0.569871500694629,0.0,0.0,0.0,0.0
calibration,calibration_01114,100.0,1.5,motor/delay_8ms,True,True,,7633,918b5ceb4151be4d0015829ba26f35e23469cc8b4cfcff91e03ef7a7c0f80f7c,0.007081817876505192,0.006763378747748274,0.014144512038940377,0.00042031488361590763,0.3397355025091825,0.9975395936509066,0.5703992728378534,0.0,0.0,0.0,0.0
calibration,calibration_01115,100.0,1.5,motor/lag_2ms,True,True,,7633,cf440903287a6df4ac300d4f401cdc567a194340a44e88396acfc23a03858340,0.007055566174962541,0.006738487353884592,0.01391473779501691,0.00042445869671739467,0.3355926104249265,0.9980876770750267,0.5662565233471606,0.0,0.0,0.0,0.0
calibration,calibration_01116,100.0,1.5,motor/lag_5ms,True,True,,7633,b2fac02a6ffbc204a54d0340c20bfda2eca3779ef14bb882b4094f414613c8cc,0.007070060793387865,0.006752531642558262,0.013938823542702677,0.0004168614400066051,0.33559640017750636,0.9978851403011694,0.5656185483487249,0.0,0.0,0.0,0.0
calibration,calibration_01117,100.0,1.5,motor/lag_10ms,True,True,,7633,bc79a3f6011e19d07fd776f4e0b1e73751754d32b02e3cb091e9134c756c6171,0.007086173304503886,0.0067673885537685744,0.014302129082320508,0.0004162281584545735,0.33924976652416455,0.9907501462600898,0.5653257759122013,0.0,0.0,0.0,0.0
calibration,calibration_01118,100.0,1.5,motor/zero_friction_lag_2ms,True,True,,7633,a207f88efede6c78af32aae8ea2b56d8ea21aab3ba767be3fcbc3bc73184fb98,0.006050410921231098,0.005771929364297134,0.012065932498353513,0.0015987728227004339,0.3385992452549246,0.8866013603649466,0.5134086837021036,0.0,0.0,0.0,0.0
calibration,calibration_01119,100.0,1.5,motor/zero_friction_lag_5ms,True,True,,7633,4df4a16d93ea44ef8ec76110fb7b6f728693a6061717f46e57ce39cb235db4fd,0.0060591932759769375,0.005779842915223881,0.012105595544310496,0.0015541268487956617,0.33674485984907765,0.8880288713212572,0.5120457742558496,0.0,0.0,0.0,0.0
calibration,calibration_01120,100.0,1.5,motor/zero_friction_delay_2ms,True,True,,7633,d77c24daff9c80e56fbd2e85222396a3e49371c456721e23061e7dbeb6854e10,0.006051802165989823,0.005773364470215563,0.01206819616740512,0.0015891288697447437,0.33973293229074564,0.8868876383269705,0.5150884674951933,0.0,0.0,0.0,0.0
calibration,calibration_01121,100.0,1.5,motor/zero_friction_delay_4ms,True,True,,7633,3f2dd992825d5967bf1853ac6c713b7d86dd0753fe2c252b668aa9dba00aff7d,0.006057281271309785,0.005778442606041056,0.012094547987989479,0.0015564886671457223,0.34009551639649827,0.8879101488253177,0.5152654824308311,0.0,0.0,0.0,0.0
calibration,calibration_01122,100.0,1.5,motor/combined,True,True,,7633,d2b596ab5baa51d59eca2670dbddbb93f4a6895117667fc6924bf04701294e47,0.006203745081830348,0.005908726751574426,0.012559532716428679,0.0013701330910750043,0.3373914226907067,0.8645546900974741,0.5126995957455192,0.0,0.0,0.0,0.0
calibration,calibration_01123,100.0,1.5,motor/dt_half,True,True,,7633,d8f3ae5d231d255a0fded777e96fc80b6bb0d110a5b28aa0147899b708e2b1e5,0.007071306982954665,0.006752598179583504,0.013990019582372878,0.00043354574329346196,0.3357873913185023,0.9982845141514478,0.5693163611089881,0.0,0.0,0.0,0.0
