case_id,joint,eligible,soft_margin_rad,model_hard_margin_rad,stopping_slack_rad
holdout_00049,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00049,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00049,12,True,2.5675555957322387,2.6175555957322385,2.516126176871349
holdout_00049,13,True,0.46867505782377133,0.5186750578237713,0.4166186193085957
holdout_00049,14,True,0.4582388415423713,0.5082388415423713,0.4070348708167213
holdout_00049,15,True,2.443902826362421,2.493902826362421,2.3926977468690893
holdout_00049,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00049,17,True,2.5579132036366077,2.6079132036366075,2.506711874551755
holdout_00049,18,True,1.0698101356000858,1.1198101356000856,1.018606145129139
holdout_00049,19,True,1.9221934388479034,1.9721913848479036,1.8709933110112744
holdout_00049,20,True,1.5570274659963939,1.6070279079963938,1.5058258575184524
holdout_00049,21,True,1.5615607654247587,1.6115612074247587,1.5103604879625951
holdout_00049,22,True,2.3122731207840075,2.3622731207840073,2.2414498209609355
holdout_00049,23,True,1.8175275645612476,1.8675275645612475,1.6637668230837885
holdout_00049,24,True,2.5582699823431585,2.6082699823431583,2.4823586517905287
holdout_00049,25,True,1.0760943420421185,1.1260943420421183,0.9534932316021301
holdout_00049,26,True,1.9221160076137418,1.972113953613742,1.8706783225648855
holdout_00049,27,True,1.5548077728718797,1.6048082148718796,1.486441743015028
holdout_00049,28,True,1.5579991823231487,1.6079996243231487,1.5015139075638535
holdout_00050,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00050,1,True,0.47359999999999997,0.5236,0.4224
holdout_00050,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00050,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00050,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00050,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00050,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00050,7,True,0.47359999999999997,0.5236,0.4224
holdout_00050,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00050,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00050,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00050,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00050,12,True,2.567326265669545,2.617326265669545,2.515680859563062
holdout_00050,13,True,0.46883583784508553,0.5188358378450856,0.41693708723267375
holdout_00050,14,True,0.4582603822198401,0.5082603822198402,0.4070564324114862
holdout_00050,15,True,2.443904859491887,2.4939048594918867,2.392699072770744
holdout_00050,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00050,17,True,2.5579124914861704,2.60791249148617,2.5067104488257774
holdout_00050,18,True,1.0698107980213085,1.1198107980213083,1.0186073607554886
holdout_00050,19,True,1.92219337325991,1.97219131925991,1.8709933356886013
holdout_00050,20,True,1.5570274607004304,1.6070279027004304,1.5058260527020546
holdout_00050,21,True,1.5615607212410685,1.6115611632410685,1.5103594054031255
holdout_00050,22,True,2.3127213907359923,2.362721390735992,2.2409123323516402
holdout_00050,23,True,1.8175275645612476,1.8675275645612475,1.6808783402670229
holdout_00050,24,True,2.559690492140289,2.609690492140289,2.4700613236652207
holdout_00050,25,True,1.0765226640962395,1.1265226640962394,0.9674356960801078
holdout_00050,26,True,1.9221875284499674,1.9721854744499676,1.8709874968138294
holdout_00050,27,True,1.555483981639006,1.605484423639006,1.4950691438684138
holdout_00050,28,True,1.5603258017829569,1.6103262437829569,1.5048536222219544
holdout_00051,0,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00051,1,False,0.47359999999999997,0.5236,0.4224
holdout_00051,2,False,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00051,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00051,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00051,5,False,0.21179899447694636,0.2617989944769464,0.16059898417634272
holdout_00051,6,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00051,7,False,0.47359999999999997,0.5236,0.4224
holdout_00051,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00051,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00051,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00051,11,False,0.21179899488173992,0.2617989948817399,0.16059898457988253
holdout_00051,12,False,2.567856363649294,2.617856363649294,2.5163758296312118
holdout_00051,13,False,0.4681923100620716,0.5181923100620717,0.41566682758349266
holdout_00051,14,False,0.46182698970711134,0.5118269897071114,0.4080878381814513
holdout_00051,15,False,2.444579013936796,2.494579013936796,2.3933714744975054
holdout_00051,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00051,17,False,2.557991115354555,2.607991115354555,2.5067836759021915
holdout_00051,18,False,1.070125132545405,1.120125132545405,1.0189154833021716
holdout_00051,19,False,1.9221932553837677,1.972191201383768,1.8709931034228406
holdout_00051,20,False,1.5571508031918588,1.6071512451918588,1.5059470996528612
holdout_00051,21,False,1.5615688815834612,1.6115693235834612,1.510367696148239
holdout_00051,22,False,2.4415021183427634,2.4915021183427633,2.3723065063512094
holdout_00051,23,False,1.8175275645612476,1.8675275645612475,1.6390453747361151
holdout_00051,24,False,2.5578889930357733,2.607888993035773,2.465728847857311
holdout_00051,25,False,1.0750551520610998,1.1250551520610996,0.9506178403150457
holdout_00051,26,False,1.9221956373459528,1.972193583345953,1.8709838316229377
holdout_00051,27,False,1.5560101491149658,1.6060105911149658,1.4862785656551227
holdout_00051,28,False,1.5587866710046963,1.6087871130046962,1.5004060761536155
holdout_00052,0,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00052,1,False,0.47359999999999997,0.5236,0.4224
holdout_00052,2,False,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00052,3,False,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00052,4,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00052,5,False,0.21179899447694636,0.2617989944769464,0.16059898417634272
holdout_00052,6,False,2.2807,2.3306999999999998,2.2295000000000003
holdout_00052,7,False,0.47359999999999997,0.5236,0.4224
holdout_00052,8,False,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00052,9,False,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00052,10,False,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00052,11,False,0.21179899488173992,0.2617989948817399,0.16059898457988253
holdout_00052,12,False,2.567171552286575,2.6171715522865746,2.514622165092373
holdout_00052,13,False,0.4680546464535139,0.5180546464535138,0.415396362663152
holdout_00052,14,False,0.4617811400747396,0.5117811400747395,0.4077576505048885
holdout_00052,15,False,2.444565512077368,2.4945655120773678,2.393354964835705
holdout_00052,16,False,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00052,17,False,2.557986770645249,2.607986770645249,2.506773775009204
holdout_00052,18,False,1.0701194064271515,1.1201194064271514,1.018902858333029
holdout_00052,19,False,1.9221932299190898,1.97219117591909,1.8709925655826638
holdout_00052,20,False,1.5571480298647882,1.6071484718647882,1.5059406357029461
holdout_00052,21,False,1.561565728624544,1.6115661706245439,1.5103602104926277
holdout_00052,22,False,2.4404302808902485,2.4904302808902483,2.366336221152007
holdout_00052,23,False,1.8175275645612476,1.8675275645612475,1.6145593621645888
holdout_00052,24,False,2.5572335947408935,2.6072335947408933,2.468702221559969
holdout_00052,25,False,1.0738722466758266,1.1238722466758264,0.9413856092253451
holdout_00052,26,False,1.9220482876101672,1.9720462336101674,1.8704009876554297
holdout_00052,27,False,1.5546414544751201,1.6046418964751201,1.4799597560019726
holdout_00052,28,False,1.5574097774035545,1.6074102194035544,1.4994642115067525
holdout_00053,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00053,1,True,0.47359999999999997,0.5236,0.4224
holdout_00053,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00053,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00053,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00053,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00053,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00053,7,True,0.47359999999999997,0.5236,0.4224
holdout_00053,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00053,9,True,0.42971840620662055,0.47971840620662054,0.3498956368021834
holdout_00053,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00053,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00053,12,True,2.566843962739856,2.6168439627398556,2.515007072545837
holdout_00053,13,True,0.4625861403772327,0.5125861403772327,0.4096409195096679
holdout_00053,14,True,0.45749004680345595,0.5074900468034559,0.40628553674257345
holdout_00053,15,True,2.4438983442677755,2.4938983442677753,2.3926929600306392
holdout_00053,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00053,17,True,2.557759900526968,2.607759900526968,2.506558774878411
holdout_00053,18,True,1.0698288112574996,1.1198288112574994,1.0186238180946654
holdout_00053,19,True,1.922194219668755,1.972192165668755,1.870994180639668
holdout_00053,20,True,1.5570365528205028,1.6070369948205028,1.5058344548631122
holdout_00053,21,True,1.5615157199637766,1.6115161619637766,1.5103138236602323
holdout_00053,22,True,2.3142565217276374,2.3642565217276372,2.24459778660448
holdout_00053,23,True,1.8175275645612476,1.8675275645612475,1.7322622817438784
holdout_00053,24,True,2.5613410021387955,2.6113410021387953,2.4972907664048196
holdout_00053,25,True,1.0758228975123247,1.1258228975123246,1.0151275201828955
holdout_00053,26,True,1.9221872846994814,1.9721852306994816,1.8709872466317343
holdout_00053,27,True,1.5546258840986302,1.6046263260986302,1.5033777892459665
holdout_00053,28,True,1.5610783019585777,1.6110787439585776,1.5098755827980925
holdout_00054,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00054,1,True,0.47359999999999997,0.5236,0.4224
holdout_00054,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00054,3,True,0.42971840661955235,0.47971840661955234,0.34989563625763836
holdout_00054,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00054,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00054,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00054,7,True,0.47359999999999997,0.5236,0.4224
holdout_00054,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00054,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00054,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00054,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00054,12,True,2.566017384192373,2.616017384192373,2.513769773501634
holdout_00054,13,True,0.4351117508140675,0.48511175081406743,0.3688674823991951
holdout_00054,14,True,0.4550749119073308,0.5050749119073308,0.40387036361809936
holdout_00054,15,True,2.4438491371521316,2.4938491371521314,2.3926420861272972
holdout_00054,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00054,17,True,2.5573290544148204,2.60732905441482,2.506125611344712
holdout_00054,18,True,1.0698802480994147,1.1198802480994146,1.0186618667007161
holdout_00054,19,True,1.9221963619426867,1.972194307942687,1.87099623495303
holdout_00054,20,True,1.5570613162154696,1.6070617582154696,1.5058519936077461
holdout_00054,21,True,1.5613958653229796,1.6113963073229796,1.51019342846191
holdout_00054,22,True,2.3161685452154703,2.36616854521547,2.249597849203358
holdout_00054,23,True,1.8175275645612476,1.8675275645612475,1.7090549181241383
holdout_00054,24,True,2.5603956834062194,2.610395683406219,2.4948242517897388
holdout_00054,25,True,1.0735785102321675,1.1235785102321674,1.0142294169192712
holdout_00054,26,True,1.9221827538193201,1.9721806998193203,1.8709822758878552
holdout_00054,27,True,1.5520777817500595,1.6020782237500595,1.5008217863492306
holdout_00054,28,True,1.5604272997327022,1.6104277417327022,1.5092225983245848
holdout_00055,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00055,1,True,0.47359999999999997,0.5236,0.4224
holdout_00055,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00055,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00055,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00055,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00055,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00055,7,True,0.47359999999999997,0.5236,0.4224
holdout_00055,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00055,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00055,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00055,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00055,12,True,2.567720046078556,2.617720046078556,2.516422069743603
holdout_00055,13,True,0.4377093194996569,0.4877093194996569,0.37276076493481874
holdout_00055,14,True,0.4616667065732206,0.5116667065732206,0.41046298790322006
holdout_00055,15,True,2.4439622625770614,2.493962262577061,2.3927574899344837
holdout_00055,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00055,17,True,2.5584861744467293,2.608486174446729,2.507285893247
holdout_00055,18,True,1.0697540269685017,1.1197540269685016,1.0185504595902095
holdout_00055,19,True,1.9221904153975926,1.9721883613975928,1.8709903834374717
holdout_00055,20,True,1.5569983301288206,1.6069987721288206,1.505796875428469
holdout_00055,21,True,1.5617227301003866,1.6117231721003866,1.5105222523491368
holdout_00055,22,True,2.3108861131932867,2.3608861131932866,2.2464593261519443
holdout_00055,23,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
holdout_00055,24,True,2.5645964790214366,2.6145964790214364,2.507026455678405
holdout_00055,25,True,1.0796775042061093,1.1296775042061091,1.0252038337159093
holdout_00055,26,True,1.9221931768999205,1.9721911228999207,1.8709931116492262
holdout_00055,27,True,1.5589935456407134,1.6089939876407133,1.5077651484280707
holdout_00055,28,True,1.5624074036915303,1.6124078456915303,1.511206888131548
holdout_00056,0,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00056,1,True,0.47359999999999997,0.5236,0.4224
holdout_00056,2,True,2.707426977156436,2.757426977156436,2.656225975460686
holdout_00056,3,True,0.42971840661955235,0.47971840661955234,0.3498956362576383
holdout_00056,4,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00056,5,True,0.21179860170874357,0.2617986017087436,0.16059860169556253
holdout_00056,6,True,2.2807,2.3306999999999998,2.2295000000000003
holdout_00056,7,True,0.47359999999999997,0.5236,0.4224
holdout_00056,8,True,2.7074269740445147,2.7574269740445145,2.6562259718193113
holdout_00056,9,True,0.42971840620662055,0.47971840620662054,0.34989563680218344
holdout_00056,10,True,0.6226699999999998,0.6726699999999999,0.5714699999999998
holdout_00056,11,True,0.21179860171231635,0.26179860171231634,0.1605986016990538
holdout_00056,12,True,2.5675950241582597,2.6175950241582595,2.51634980378993
holdout_00056,13,True,0.4689296958100317,0.5189296958100317,0.41713315530351897
holdout_00056,14,True,0.45824070470100053,0.5082407047010005,0.4070369729173118
holdout_00056,15,True,2.4439036108344054,2.4939036108344053,2.3926984605058275
holdout_00056,16,True,1.8175275645612476,1.8675275645612475,1.7663275645612477
