case_id,joint,name,eligible,soft_lower,soft_upper,minimum_soft_rad,minimum_hard_rad,minimum_stopping_slack_rad,witness_time_s,witness_stage,witness_q,witness_dq
case_0610,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.922187602784265,1.9721855487842652,1.8709875722310236,7.417000000000812,post_step,-3.445121573485275e-05,-1.72944964960032e-10
case_0610,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554854753551108,1.6054859173551108,1.5042414913399873,17.040999999997844,post_step,0.008944082644889323,7.158849786375e-05
case_0610,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5613168972868843,1.6113173392868843,1.5101133266624895,8.026000000000991,post_step,0.0031126607131156895,4.515912768797271e-06
case_0611,0,left_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0611,1,left_hip_roll_joint,False,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0611,2,left_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432793,-8.34808312732298e-07
case_0611,3,left_knee_joint,False,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819674
case_0611,4,left_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0611,5,left_ankle_roll_joint,False,-0.2118,0.2118,0.21179899447694636,0.2617989944769464,0.16059898417634272,2.9999999999997806,post_step,-1.0055230536220803e-06,-1.716764820867062e-07
case_0611,6,right_hip_pitch_joint,False,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0611,7,right_hip_roll_joint,False,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0611,8,right_hip_yaw_joint,False,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535795,8.458897060976785e-07
case_0611,9,right_knee_joint,False,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095068
case_0611,10,right_ankle_pitch_joint,False,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0611,11,right_ankle_roll_joint,False,-0.2118,0.2118,0.21179899488173992,0.2617989948817399,0.16059898457988253,2.9999999999997806,post_step,1.005118260054508e-06,1.7169737756163017e-07
case_0611,12,waist_yaw_joint,False,-2.568,2.568,2.567493517771898,2.617493517771898,2.515654993120149,0.6820000000000005,post_step,0.0005064822281021419,2.8983291544318706e-05
case_0611,13,waist_roll_joint,False,-0.47000000000000003,0.47000000000000003,0.4684009512614196,0.5184009512614196,0.4161251276479155,0.5040000000000003,post_step,0.0015990487385804091,0.0003652062487229326
case_0611,14,waist_pitch_joint,False,-0.47000000000000003,0.47000000000000003,0.4618243749139948,0.5118243749139948,0.4080814999797791,0.2420000000000002,post_step,0.008175625086005233,5.376891314720189e-06
case_0611,15,left_shoulder_pitch_joint,False,-3.0392,2.6204,2.4445792365391323,2.494579236539132,2.3933714852924304,2.9999999999997806,post_step,0.17582076346086764,0.00012904866538181872
case_0611,16,left_shoulder_roll_joint,False,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0611,17,left_shoulder_yaw_joint,False,-2.568,2.568,2.557991582294804,2.6079915822948037,2.50678419273583,2.9999999999997806,post_step,-0.010008417705196353,-0.00012303317321914927
case_0611,18,left_elbow_joint,False,-0.9971999999999999,2.0444,1.0701258612758284,1.1201258612758282,1.0189160433695585,2.9999999999997806,post_step,0.9742741387241716,0.00016340924963830362
case_0611,19,left_wrist_roll_joint,False,-1.922222054,1.922222054,1.9221933749529387,1.972191320952939,1.8709930213904238,1.0839999999999914,post_step,2.8679047061217507e-05,4.612226225340149e-08
case_0611,20,left_wrist_pitch_joint,False,-1.564429558,1.564429558,1.557151083287438,1.607151525287438,1.505947307236349,2.9999999999997806,post_step,0.007278474712562096,6.290121346037206e-05
case_0611,21,left_wrist_yaw_joint,False,-1.564429558,1.564429558,1.56156898721771,1.61156942921771,1.5103678330014194,2.9999999999997806,post_step,-0.002860570782289881,-1.9233855334506063e-05
case_0611,22,right_shoulder_pitch_joint,False,-3.0392,2.6204,2.441144006383303,2.491144006383303,2.3738443433510485,0.16400000000000012,post_step,0.17925599361669695,0.0011330568181625146
case_0611,23,right_shoulder_roll_joint,False,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.645032889959606,0.0,pre_step,-0.3839724354387525,0.0
case_0611,24,right_shoulder_yaw_joint,False,-2.568,2.568,2.5580860697629437,2.6080860697629435,2.4786996253740172,0.1390000000000001,post_step,0.00991393023705624,0.0008616814423521831
case_0611,25,right_elbow_joint,False,-0.9971999999999999,2.0444,1.075326824540235,1.1253268245402348,0.9540763323239352,0.12600000000000008,post_step,0.969073175459765,0.009333893686369775
case_0611,26,right_wrist_roll_joint,False,-1.922222054,1.922222054,1.922109521698846,1.9721074676988462,1.8707918812556326,0.2990000000000002,post_step,-0.00011253230115388982,-1.0127384685950418e-05
case_0611,27,right_wrist_pitch_joint,False,-1.564429558,1.564429558,1.5555843506592912,1.6055847926592912,1.4926638774237253,0.23100000000000018,post_step,0.008845207340708743,0.0005651853628344675
case_0611,28,right_wrist_yaw_joint,False,-1.564429558,1.564429558,1.5579513277491035,1.6079517697491035,1.5017571634161073,0.17400000000000013,post_step,0.006478230250896577,0.0012842905426947108
case_0612,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0612,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0612,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.00017302284356432803,-8.348083127346786e-07
case_0612,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819777
case_0612,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0612,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564139557e-06,-2.1968415876493736e-10
case_0612,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0612,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0612,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.0001730259554853578,8.458897060984809e-07
case_0612,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.34989563680218344,0.08400000000000006,post_step,0.39245140620662056,-0.0001276693213095141
case_0612,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0612,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836403765e-06,2.210425864189916e-10
case_0612,12,waist_yaw_joint,True,-2.568,2.568,2.5675113268443477,2.6175113268443475,2.5161090940821484,12.455999999998536,post_step,0.0004886731556522671,2.4705139290134577e-05
case_0612,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46868832855855713,0.5186883285585572,0.41666683897517465,0.5020000000000003,post_step,0.0013116714414428958,0.00018923139000181144
case_0612,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.4582462608767163,0.5082462608767163,0.4070423172149219,7.687000000000902,post_step,0.011753739123283685,2.8023135777724126e-07
case_0612,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439036033223167,2.4939036033223165,2.392697518777535,6.136000000000384,post_step,0.17649639667768321,6.17770028757312e-06
case_0612,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0612,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.5579132284300807,2.6079132284300806,2.5067118227651934,13.714999999997838,post_step,-0.010086771569919408,-3.564652228946011e-06
case_0612,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698103668191732,1.119810366819173,1.0186066547114907,5.935000000000317,post_step,0.9745896331808268,4.942314785576555e-06
case_0612,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221933938111289,1.972191339811129,1.8709933413860051,1.0179999999999987,post_step,2.8660188871065922e-05,1.1933782594392398e-08
case_0612,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5570274130636925,1.6070278550636925,1.5058258849664514,10.673999999999523,post_step,0.007402144936307498,3.3774711355578774e-06
case_0612,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5615608328697879,1.6115612748697878,1.5103602900293938,4.495999999999836,post_step,-0.002868725130212167,-7.612171404404926e-07
case_0612,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3124626834781963,2.362462683478196,2.2426550407731485,4.862999999999959,post_step,0.30793731652180373,4.102120096846583e-05
case_0612,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.6699187876676311,0.0,pre_step,-0.3839724354387525,0.0
case_0612,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.559170406427008,2.609170406427008,2.4799751707609867,0.1540000000000001,post_step,0.008829593572992166,4.308406762201886e-05
case_0612,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0762220174774284,1.1262220174774282,0.9687069671879334,0.046000000000000034,post_step,0.9681779825225716,0.005198910814140756
case_0612,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221887014784371,1.9721866474784373,1.8709886681094023,7.460000000000826,post_step,-3.335252156278243e-05,-2.7274087850858113e-08
case_0612,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554187498159409,1.6054191918159408,1.4986079887956654,7.50100000000084,post_step,0.009010808184059109,4.525725313464062e-05
case_0612,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.5592888371449911,1.609289279144991,1.503889238006666,0.18900000000000014,post_step,0.005140720855008912,0.000263915445471482
case_0613,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0613,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0613,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.0001730228435643278,-8.348083127360413e-07
case_0613,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819815
case_0613,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0613,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564138868e-06,-2.1968416278498124e-10
case_0613,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0613,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0613,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535784,8.45889706094367e-07
case_0613,9,right_knee_joint,True,-0.037266999999999995,2.8298,0.42971840620662055,0.47971840620662054,0.3498956368021834,0.08400000000000006,post_step,0.39245140620662056,-0.00012766932130949763
case_0613,10,right_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0613,11,right_ankle_roll_joint,True,-0.2118,0.2118,0.21179860171231635,0.26179860171231634,0.1605986016990538,18.26499999999934,post_step,1.3982876836405178e-06,2.210425881925533e-10
case_0613,12,waist_yaw_joint,True,-2.568,2.568,2.5673410873429185,2.6173410873429184,2.5157184000396344,13.815999999997782,post_step,0.0006589126570813061,6.19281964018325e-05
case_0613,13,waist_roll_joint,True,-0.47000000000000003,0.47000000000000003,0.46893071228233835,0.5189307122823383,0.4171730242640485,15.955999999996596,post_step,0.0010692877176616856,5.743710429644378e-07
case_0613,14,waist_pitch_joint,True,-0.47000000000000003,0.47000000000000003,0.45826053090371005,0.50826053090371,0.407056520204013,7.6890000000009024,post_step,0.011739469096289956,2.5935084527141055e-06
case_0613,15,left_shoulder_pitch_joint,True,-3.0392,2.6204,2.4439051832553815,2.4939051832553814,2.3926990330218576,6.136000000000384,post_step,0.17649481674461873,1.341082731259791e-05
case_0613,16,left_shoulder_roll_joint,True,-1.5382,2.2015000000000002,1.8175275645612476,1.8675275645612475,1.7663275645612477,0.0,pre_step,0.3839724354387525,0.0
case_0613,17,left_shoulder_yaw_joint,True,-2.568,2.568,2.557912727782675,2.607912727782675,2.506710671366494,13.715999999997837,post_step,-0.010087272217325192,-4.539969875469397e-06
case_0613,18,left_elbow_joint,True,-0.9971999999999999,2.0444,1.0698106147329993,1.1198106147329991,1.0186067498679956,5.935000000000317,post_step,0.9745893852670007,1.6232855858454447e-06
case_0613,19,left_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221933546888896,1.9721913006888898,1.8709933171886992,1.014999999999999,post_step,2.8699311110365803e-05,7.827232567264006e-09
case_0613,20,left_wrist_pitch_joint,True,-1.564429558,1.564429558,1.557027432416948,1.607027874416948,1.505825787421113,10.673999999999523,post_step,0.0074021255830520995,2.5897440987753825e-06
case_0613,21,left_wrist_yaw_joint,True,-1.564429558,1.564429558,1.561560969301491,1.6115614113014909,1.5103596645938042,4.214999999999742,post_step,-0.002868588698509131,-8.416735971062363e-07
case_0613,22,right_shoulder_pitch_joint,True,-3.0392,2.6204,2.3127969346351467,2.3627969346351465,2.2410720797063846,4.870999999999961,post_step,0.30760306536485316,2.7181497883393018e-05
case_0613,23,right_shoulder_roll_joint,True,-2.2015000000000002,1.5382,1.8175275645612476,1.8675275645612475,1.6880239631907665,0.0,pre_step,-0.3839724354387525,0.0
case_0613,24,right_shoulder_yaw_joint,True,-2.568,2.568,2.5597201680247377,2.6097201680247375,2.47951836324644,0.1560000000000001,post_step,0.008279831975262173,6.451931347137253e-07
case_0613,25,right_elbow_joint,True,-0.9971999999999999,2.0444,1.0765642503370088,1.1265642503370086,0.9819412159366266,12.239999999998656,post_step,0.9678357496629914,0.0001108392354273382
case_0613,26,right_wrist_roll_joint,True,-1.922222054,1.922222054,1.9221875304361127,1.9721854764361129,1.8709874994522517,7.410000000000809,post_step,-3.45235638871574e-05,-1.4033223072401439e-08
case_0613,27,right_wrist_pitch_joint,True,-1.564429558,1.564429558,1.5554951572764457,1.6054955992764457,1.5027456320419805,17.02199999999782,post_step,0.008934400723554415,6.07311729128051e-05
case_0613,28,right_wrist_yaw_joint,True,-1.564429558,1.564429558,1.560577033264974,1.610577475264974,1.5059256848073699,0.19900000000000015,post_step,0.0038525247350259867,0.00012312646968718808
case_0614,0,left_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0614,1,left_hip_roll_joint,True,-0.47359999999999997,2.9171,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0614,2,left_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.707426977156436,2.757426977156436,2.656225975460686,0.8430000000000006,post_step,-0.0001730228435643277,-8.348083127365933e-07
case_0614,3,left_knee_joint,True,-0.037266999999999995,2.8298,0.42971840661955235,0.47971840661955234,0.3498956362576383,0.08400000000000006,post_step,0.39245140661955236,-0.00012766868621819988
case_0614,4,left_ankle_pitch_joint,True,-0.8226699999999999,0.47359999999999997,0.6226699999999998,0.6726699999999999,0.5714699999999998,0.0,pre_step,-0.2,0.0
case_0614,5,left_ankle_roll_joint,True,-0.2118,0.2118,0.21179860170874357,0.2617986017087436,0.16059860169556253,18.26499999999934,post_step,-1.3982912564136221e-06,-2.196841597501356e-10
case_0614,6,right_hip_pitch_joint,True,-2.4807,2.8298,2.2807,2.3306999999999998,2.2295000000000003,0.0,pre_step,-0.2,0.0
case_0614,7,right_hip_roll_joint,True,-2.9171,0.47359999999999997,0.47359999999999997,0.5236,0.4224,0.0,pre_step,0.0,0.0
case_0614,8,right_hip_yaw_joint,True,-2.7076000000000002,2.7076000000000002,2.7074269740445147,2.7574269740445145,2.6562259718193113,0.8430000000000006,post_step,0.00017302595548535782,8.458897060960156e-07
