case_id,joint,minimum_soft_margin_rad,minimum_hard_margin_rad,minimum_stopping_slack_rad
regression_0031,27,1.550360926408934,1.600361368408934,1.4497311238757555
regression_0031,28,1.5572463422592824,1.6072467842592824,1.4807440028643926
regression_0032,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0032,1,0.47359999999999997,0.5236,0.4224
regression_0032,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0032,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0032,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0032,5,0.21179860120839877,0.26179860120839876,0.1605986012083221
regression_0032,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0032,7,0.47359999999999997,0.5236,0.4224
regression_0032,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0032,9,0.42971840620662055,0.47971840620662054,0.34989563680218344
regression_0032,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0032,11,0.2117986012084334,0.2617986012084334,0.1605986012083559
regression_0032,12,2.5667747768961986,2.6167747768961984,2.5148848609620664
regression_0032,13,0.4623854289479403,0.5123854289479404,0.41110207187970654
regression_0032,14,0.45717096783562355,0.5071709678356235,0.4056873057818497
regression_0032,15,2.4441660709630257,2.4941660709630256,2.3929561219614404
regression_0032,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0032,17,2.5577824129753517,2.6077824129753515,2.506578906267595
regression_0032,18,1.0698874415138078,1.1198874415138076,1.0186652610557592
regression_0032,19,1.922193346951645,1.9721912929516452,1.8709933092066837
regression_0032,20,1.5570556657247023,1.6070561077247023,1.5058456156906654
regression_0032,21,1.5615193952618065,1.6115198372618065,1.510317556113571
regression_0032,22,2.346416079637099,2.396416079637099,2.291745762298961
regression_0032,23,1.670135839440153,1.720135839440153,1.6096487307297909
regression_0032,24,2.3679629144473524,2.4179629144473522,2.290549314877583
regression_0032,25,1.0635008946075828,1.1135008946075826,1.0082745179800954
regression_0032,26,1.922145851019528,1.9721437970195281,1.8709396976886221
regression_0032,27,1.552415207973135,1.602415649973135,1.5011668279510932
regression_0032,28,1.560410773571701,1.610411215571701,1.509176638866682
regression_0033,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0033,1,0.47359999999999997,0.5236,0.4224
regression_0033,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0033,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0033,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0033,5,0.211798601208396,0.261798601208396,0.1605986012083194
regression_0033,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0033,7,0.47359999999999997,0.5236,0.4224
regression_0033,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0033,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_0033,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0033,11,0.2117986012084306,0.26179860120843057,0.16059860120835318
regression_0033,12,2.566167048457136,2.616167048457136,2.5118398302263416
regression_0033,13,0.43929474569320043,0.4892947456932004,0.3746355117609259
regression_0033,14,0.4538958134927781,0.503895813492778,0.4020059432928156
regression_0033,15,2.444239005207544,2.4942390052075436,2.393012377069428
regression_0033,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0033,17,2.557213117245776,2.607213117245776,2.506009471788945
regression_0033,18,1.069967925043112,1.1199679250431118,1.0187508548362232
regression_0033,19,1.9221965852293623,1.9721945312293625,1.8709965149086563
regression_0033,20,1.5570938052101466,1.6070942472101466,1.5058859538048
regression_0033,21,1.5613543885436936,1.6113548305436936,1.51015232195442
regression_0033,22,2.3467275275314075,2.3967275275314073,2.291141282383495
regression_0033,23,1.6727170933194873,1.722717093319487,1.6129210376067578
regression_0033,24,2.364154227671028,2.4141542276710277,2.282404869630235
regression_0033,25,1.061355168708829,1.1113551687088288,0.9803576746391274
regression_0033,26,1.9221379747707958,1.972135920770796,1.8709357660765822
regression_0033,27,1.5473213836287292,1.5973218256287292,1.4286046328121744
regression_0033,28,1.5572838863330543,1.6072843283330542,1.4793388447919524
regression_0034,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0034,1,0.47359999999999997,0.5236,0.4224
regression_0034,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0034,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0034,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0034,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0034,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0034,7,0.47359999999999997,0.5236,0.4224
regression_0034,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0034,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0034,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0034,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0034,12,2.5672986667035227,2.6172986667035225,2.515781253806663
regression_0034,13,0.468401917087655,0.518401917087655,0.4172005231727462
regression_0034,14,0.45828863610414505,0.5082886361041451,0.40708440730414436
regression_0034,15,2.44390999893651,2.49390999893651,2.3927041368252597
regression_0034,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0034,17,2.5579003775221523,2.607900377522152,2.506699254045025
regression_0034,18,1.0698128589537756,1.1198128589537755,1.018609027589797
regression_0034,19,1.9221932556651202,1.9721912016651204,1.870993217953443
regression_0034,20,1.5570286632695938,1.6070291052695937,1.5058271133490668
regression_0034,21,1.561558132789789,1.611558574789789,1.5103574072640624
regression_0034,22,2.3134068914702337,2.3634068914702335,2.2463910361498605
regression_0034,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0034,24,2.5597688409347503,2.60976884093475,2.4873077221473365
regression_0034,25,1.0766571091924089,1.1266571091924087,1.0190720296804612
regression_0034,26,1.9221904818906892,1.9721884278906894,1.8709904496581087
regression_0034,27,1.5555742343716856,1.6055746763716856,1.5043317813035804
regression_0034,28,1.5612041161183843,1.6112045581183843,1.5100027208963207
regression_0035,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0035,1,0.47359999999999997,0.5236,0.4224
regression_0035,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0035,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0035,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0035,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_0035,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0035,7,0.47359999999999997,0.5236,0.4224
regression_0035,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0035,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_0035,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0035,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_0035,12,2.5670059910332284,2.617005991033228,2.5145597019749397
regression_0035,13,0.439732665783903,0.489732665783903,0.3739209796184533
regression_0035,14,0.45531454999328924,0.5053145499932893,0.4041110187660826
regression_0035,15,2.443847507015822,2.493847507015822,2.3926429175869255
regression_0035,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0035,17,2.5573795436680142,2.607379543668014,2.5061780092332318
regression_0035,18,1.0698699120534452,1.119869912053445,1.018666362476298
regression_0035,19,1.9221964451477245,1.9721943911477247,1.8709963908737695
regression_0035,20,1.5570584229952944,1.6070588649952944,1.5058568694086871
regression_0035,21,1.561410495930794,1.611410937930794,1.5102096324900343
regression_0035,22,2.3138724523362844,2.363872452336284,2.2463145963939426
regression_0035,23,1.8175275645612476,1.8675275645612475,1.743487809087148
regression_0035,24,2.54780300902162,2.5978030090216198,2.314403900088053
regression_0035,25,1.073573742542488,1.1235737425424879,0.9155365486979977
regression_0035,26,1.922200964908449,1.9721989109084492,1.8709705938538732
regression_0035,27,1.5521436738656396,1.6021441158656395,1.4497311238757555
regression_0035,28,1.5572463422592824,1.6072467842592824,1.4807440028643926
regression_0036,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0036,1,0.47359999999999997,0.5236,0.4224
regression_0036,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0036,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0036,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0036,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0036,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0036,7,0.47359999999999997,0.5236,0.4224
regression_0036,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0036,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0036,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0036,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0036,12,2.5679813233210704,2.6179813233210703,2.5167510865268787
regression_0036,13,0.4638073433795895,0.5138073433795896,0.41260107240930655
regression_0036,14,0.46203123426574255,0.5120312342657426,0.40869678766199913
regression_0036,15,2.44429692433103,2.49429692433103,2.393096412714438
regression_0036,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0036,17,2.55780495486332,2.6078049548633198,2.5066024451962887
regression_0036,18,1.0699658439056825,1.1199658439056823,1.018764006645372
regression_0036,19,1.9221932556651202,1.9721912016651204,1.870993217953443
regression_0036,20,1.5570924145492857,1.6070928565492857,1.5058914388142446
regression_0036,21,1.5615277852166052,1.6115282272166052,1.5103267384203416
regression_0036,22,2.4447976775293805,2.4947976775293803,2.3933807934775446
regression_0036,23,1.6878568360640318,1.7378568360640316,1.63299511968087
regression_0036,24,2.5576651831029764,2.6076651831029762,2.4873077221473365
regression_0036,25,1.0782549914014887,1.1282549914014885,1.0190720296804612
regression_0036,26,1.9221832163586483,1.9721811623586485,1.8709828243548656
regression_0036,27,1.5567031272673526,1.6067035692673526,1.5055015981958928
regression_0036,28,1.5604541549003044,1.6104545969003043,1.5092313486222464
regression_0037,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0037,1,0.47359999999999997,0.5236,0.4224
regression_0037,2,2.7074269667860036,2.7574269667860034,2.6562259738299523
regression_0037,3,0.4296931402391472,0.47969314023914716,0.3502341486827879
regression_0037,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0037,5,0.21179860170853562,0.26179860170853564,0.16059860169536008
regression_0037,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0037,7,0.47359999999999997,0.5236,0.4224
regression_0037,8,2.7074269636554877,2.7574269636554876,2.656225970177375
regression_0037,9,0.4296931398292548,0.47969313982925477,0.35023414908227746
regression_0037,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0037,11,0.2117986017121075,0.2617986017121075,0.16059860169885046
regression_0037,12,2.567151820862767,2.617151820862767,2.5145597019749397
regression_0037,13,0.439732665783903,0.489732665783903,0.3739209796184533
regression_0037,14,0.4607884882356879,0.5107884882356879,0.4064585320591235
regression_0037,15,2.444415634098485,2.494415634098485,2.39321554077307
regression_0037,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0037,17,2.5572428505528766,2.6072428505528764,2.5060409068335177
regression_0037,18,1.0700853810467943,1.1200853810467941,1.0188839117804371
regression_0037,19,1.9221964451477245,1.9721943911477247,1.8709963908737695
regression_0037,20,1.5571478357947097,1.6071482777947097,1.5059470410995202
regression_0037,21,1.5613665057312593,1.6113669477312593,1.5101657767702468
regression_0037,22,2.4409687732101566,2.4909687732101564,2.366443570608989
regression_0037,23,1.6907211519320575,1.7407211519320573,1.6361163359321673
regression_0037,24,2.54780300902162,2.5978030090216198,2.314403900088053
regression_0037,25,1.073573742542488,1.1235737425424879,0.9155365486979977
regression_0037,26,1.9221780726123578,1.972176018612358,1.8709705938538732
regression_0037,27,1.5529448232129335,1.6029452652129335,1.4497311238757555
regression_0037,28,1.5572463422592824,1.6072467842592824,1.4807440028643926
regression_0038,0,2.2807,2.3306999999999998,2.2295000000000003
regression_0038,1,0.47359999999999997,0.5236,0.4224
regression_0038,2,2.707426977156436,2.757426977156436,2.656225975460686
regression_0038,3,0.42971840661955235,0.47971840661955234,0.3498956362576383
regression_0038,4,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0038,5,0.21179860170874357,0.2617986017087436,0.16059860169556253
regression_0038,6,2.2807,2.3306999999999998,2.2295000000000003
regression_0038,7,0.47359999999999997,0.5236,0.4224
regression_0038,8,2.7074269740445147,2.7574269740445145,2.6562259718193113
regression_0038,9,0.42971840620662055,0.47971840620662054,0.3498956368021834
regression_0038,10,0.6226699999999998,0.6726699999999999,0.5714699999999998
regression_0038,11,0.21179860171231635,0.26179860171231634,0.1605986016990538
regression_0038,12,2.567979431315358,2.6179794313153577,2.5167510865268787
regression_0038,13,0.4681750753378336,0.5181750753378336,0.41697427544638177
regression_0038,14,0.46203123426574255,0.5120312342657426,0.40869678766199913
regression_0038,15,2.444285170252642,2.494285170252642,2.393085124304769
regression_0038,16,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0038,17,2.55789609625765,2.6078960962576496,2.5066960198421993
regression_0038,18,1.0699915694388238,1.1199915694388236,1.0187910517499323
regression_0038,19,1.9221932556651202,1.9721912016651204,1.870993217953443
regression_0038,20,1.5571062101951003,1.6071066521951003,1.505906010940868
regression_0038,21,1.561557006501772,1.611557448501772,1.5103569904200818
regression_0038,22,2.445015449113755,2.4950154491137546,2.3933807934775446
regression_0038,23,1.8175275645612476,1.8675275645612475,1.7663275645612477
regression_0038,24,2.421779715384387,2.471779715384387,2.356726225255824
regression_0038,25,1.077836600082204,1.1278366000822038,1.0190720296804612
regression_0038,26,1.9221979059970828,1.972195851997083,1.8709978539818406
